Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
5879,24815,1080,7,1,0.34866,3.5853,1.8726,1.5856,7.306,5.7213,0.017602,0,0,0,0,0,0.21944,-0.55548
5880,24816,1081,7,1,1.1644,3.671,1.8729,1.5856,7.3071,5.7213,0.01993,0,0,0,0,0,0.2196,-0.55516
5881,24817,1082,7,1,1.0989,3.6663,1.8732,1.5856,7.3083,5.7213,0.0039202,0,0,0,0,0,0.21976,-0.55486
5882,24818,1083,7,1,0.24843,3.5923,1.8734,1.5856,7.309,5.7213,-0.0020735,0,0,0,0,0,0.21986,-0.55465
5883,24819,1084,7,1,0.065607,3.5642,1.8735,1.5856,7.3093,5.7213,-0.0044248,0,0,0,0,0,0.2199,-0.55458
5884,24820,1085,7,1,-7.4186e-05,3.5555,1.8735,1.5856,7.3094,5.7213,-0.0059428,0,0,0,0,0,0.21991,-0.55456
5885,24821,1086.1,7,1,-0.00025413,3.554,1.8735,1.5856,7.3094,5.7213,-0.02332,0,0,0,0,0,0.21991,-0.55456
5886,24822,1087.1,7,1,-0.00025413,3.5539,1.8735,1.5856,7.3094,5.7213,-0.016134,0,0,0,0,0,0.21991,-0.55456
5887,24823,1088.1,7,1,-0.00025413,3.5539,1.8735,1.5856,7.3094,5.7213,-0.0066005,0,0,0,0,0,0.21991,-0.55456
5888,24824,1089.1,7,1,-0.061076,3.5482,1.8735,1.5856,7.3094,5.7213,-0.0030362,0,0,0,0,0,0.21991,-0.55456
5889,24825,1090.1,7,1,-0.22285,3.5323,1.8735,1.5856,7.3094,5.7214,-0.004554,0,0,0,0,0,0.2199,-0.55458
5890,24826,1091.1,7,1,-0.22807,3.5299,1.8735,1.5857,7.3094,5.7216,-0.0048446,0,0,0,0,0,0.21987,-0.55464
5891,24827,1092.1,7,1,-7.4186e-05,3.5516,1.8735,1.5857,7.3094,5.7218,-0.00048297,0,0,0,0,0,0.21984,-0.5547
5892,24828,1093.1,7,1,-0.061076,3.5477,1.8735,1.5858,7.3094,5.7218,-0.0012274,0,0,0,0,0,0.21984,-0.5547
5893,24829,1094.2,7,1,-7.4186e-05,3.5536,1.8735,1.5858,7.3094,5.7218,0.0010658,0,0,0,0,0,0.21983,-0.55472
5894,24830,1095.2,7,1,-7.4186e-05,3.5542,1.8735,1.5858,7.3094,5.7218,0.0045357,0,0,0,0,0,0.21983,-0.55472
5895,24831,1096.2,7,1,-0.00025413,3.5544,1.8735,1.5858,7.3094,5.7218,0.0049095,0,0,0,0,0,0.21983,-0.55472
5896,24832,1097.2,7,1,-0.00025413,3.5545,1.8735,1.5858,7.3094,5.7218,0.00054739,0,0,0,0,0,0.21983,-0.55472
5897,24833,1098.2,7,1,-7.4186e-05,3.5549,1.8735,1.5858,7.3094,5.7218,0.0014212,0,0,0,0,0,0.21983,-0.55472
5898,24834,1099.2,7,1,-0.00025413,3.555,1.8735,1.5858,7.3094,5.7218,0.00022678,0,0,0,0,0,0.21983,-0.55472
5899,24835,1100.2,7,1,-7.4186e-05,3.5552,1.8735,1.5858,7.3094,5.7218,0.00022608,0,0,0,0,0,0.21983,-0.55472
5900,24836,1101.2,7,1,-0.045781,3.5506,1.8735,1.5858,7.3094,5.7218,-0.00071276,0,0,0,0,0,0.21983,-0.55472
5901,24837,1102.2,7,1,-0.18272,3.5367,1.8735,1.5858,7.3094,5.7219,-0.0035529,0,0,0,0,0,0.21982,-0.55474
5902,24838,1103.3,7,1,-0.34449,3.5195,1.8735,1.5859,7.3094,5.7221,-0.0070409,0,0,0,0,0,0.21978,-0.5548
5903,24839,1104.3,7,1,-0.66372,3.4855,1.8735,1.586,7.3094,5.7226,-0.013823,0,0,0,0,0,0.21972,-0.55492
5904,24840,1105.3,7,1,-1.5143,3.395,1.8735,1.5862,7.3094,5.7234,-0.031975,0,0,0,0,0,0.2196,-0.55517
5905,24841,1106.3,7,1,-1.7315,3.3661,1.8735,1.5867,7.3094,5.7249,-0.036705,0,0,0,0,0,0.21938,-0.55561
5906,24842,1107.3,7,1,-2.0254,3.331,1.8735,1.5872,7.3094,5.7266,-0.041019,0,0,0,0,0,0.21912,-0.55612
5907,24843,1108.3,7,1,-0.99284,3.4348,1.8735,1.5877,7.3094,5.7282,-0.016827,0,0,0,0,0,0.21887,-0.55661
5908,24844,1109.3,7,1,-0.54729,3.4852,1.8735,1.5879,7.3094,5.7291,-3.2277e-05,0,0,0,0,0,0.21875,-0.55685
5909,24845,1110.3,7,1,-1.3878,3.399,1.8735,1.5881,7.3094,5.7298,0.00080494,0,0,0,0,0,0.21864,-0.55707
5910,24846,1111.3,7,1,-1.9898,3.3315,1.8735,1.5886,7.3094,5.7313,-0.0069008,0,0,0,0,0,0.21842,-0.55751
5911,24847,1112.3,7,1,-2.0151,3.3229,1.8735,1.5891,7.3094,5.7332,-0.0016099,0,0,0,0,0,0.21814,-0.55807
5912,24848,1113.3,7,1,-1.3117,3.3945,1.8735,1.5896,7.3094,5.7349,-0.0080171,0,0,0,0,0,0.21788,-0.55857
5913,24849,1114.4,7,1,-0.52174,3.48,1.8735,1.5899,7.3094,5.7359,-0.0010335,0,0,0,0,0,0.21773,-0.55887
5914,24850,1115.4,7,1,-0.39992,3.4965,1.8735,1.59,7.3094,5.7363,0.019383,0,0,0,0,0,0.21767,-0.559
5915,24851,1116.4,7,1,-0.4055,3.4975,1.8735,1.5902,7.3094,5.7367,0.033233,0,0,0,0,0,0.21761,-0.55911
5916,24852,1117.4,7,1,-0.62827,3.4747,1.8735,1.5903,7.3094,5.7372,0.030264,0,0,0,0,0,0.21754,-0.55925
5917,24853,1118.4,7,1,-1.1856,3.4151,1.8735,1.5905,7.3094,5.738,0.0041019,0,0,0,0,0,0.21742,-0.55948
5918,24855,1119.4,7,1,-0.91655,3.4408,1.8735,1.5908,7.3094,5.739,-0.0078165,0,0,0,0,0,0.21727,-0.55978
5919,24856,1120.4,7,1,-1.261,3.4044,1.8735,1.5911,7.3094,5.74,-0.01832,0,0,0,0,0,0.21713,-0.56007
5920,24857,1121.4,7,1,-1.18,3.4108,1.8735,1.5915,7.3094,5.7412,-0.01728,0,0,0,0,0,0.21695,-0.56041
5921,24858,1122.4,7,1,-1.0128,3.4279,1.8735,1.5918,7.3094,5.7423,-0.0093339,0,0,0,0,0,0.21679,-0.56073
5922,24859,1123.4,7,1,-0.23275,3.511,1.8735,1.592,7.3094,5.7429,0.019061,0,0,0,0,0,0.21669,-0.56093
5923,24860,1124.4,7,1,-0.22807,3.5144,1.8735,1.592,7.3094,5.7432,0.014676,0,0,0,0,0,0.21666,-0.56099
5924,24861,1125.4,7,1,-0.60812,3.4753,1.8735,1.5921,7.3094,5.7435,0.014179,0,0,0,0,0,0.21661,-0.5611
5925,24862,1126.4,7,1,-0.89639,3.4437,1.8735,1.5924,7.3094,5.7442,0.0066092,0,0,0,0,0,0.2165,-0.5613
5926,24863,1127.5,7,1,-0.91205,3.4408,1.8735,1.5926,7.3094,5.7451,0.0025515,0,0,0,0,0,0.21637,-0.56156
5927,24864,1128.5,7,1,-0.64357,3.4685,1.8735,1.5928,7.3094,5.7459,-0.0085267,0,0,0,0,0,0.21626,-0.56178
5928,24865,1129.5,7,1,-0.93742,3.4377,1.8735,1.593,7.3094,5.7466,-0.015277,0,0,0,0,0,0.21615,-0.562
5929,24866,1130.5,7,1,-0.62809,3.4698,1.8735,1.5933,7.3094,5.7474,-0.0010691,0,0,0,0,0,0.21604,-0.56221
5930,24867,1131.5,7,1,-0.77475,3.4547,1.8735,1.5935,7.3094,5.7481,0.0021894,0,0,0,0,0,0.21594,-0.56241
5931,24868,1132.5,7,1,-0.56241,3.4771,1.8735,1.5936,7.3094,5.7487,0.0072671,0,0,0,0,0,0.21585,-0.5626
5932,24869,1133.5,7,1,-0.41017,3.4939,1.8735,1.5938,7.3094,5.7492,0.0050708,0,0,0,0,0,0.21578,-0.56274
5933,24870,1134.5,7,1,-0.41017,3.4948,1.8735,1.5939,7.3094,5.7496,0.011334,0,0,0,0,0,0.21572,-0.56285
5934,24871,1135.5,7,1,-0.2538,3.5118,1.8735,1.594,7.3094,5.7499,0.0083587,0,0,0,0,0,0.21567,-0.56295
5935,24872,1136.5,7,1,-0.25362,3.5126,1.8735,1.5941,7.3094,5.7502,0.011566,0,0,0,0,0,0.21564,-0.56302
5936,24873,1137.5,7,1,-0.4055,3.4972,1.8735,1.5942,7.3094,5.7505,0.0039727,0,0,0,0,0,0.21559,-0.56311
5937,24874,1138.6,7,1,0.0199,3.5424,1.8735,1.5942,7.3094,5.7507,0.0096272,0,0,0,0,0,0.21556,-0.56316
5938,24875,1139.6,7,1,-0.25848,3.514,1.8735,1.5943,7.3094,5.7508,0.0038554,0,0,0,0,0,0.21554,-0.5632
5939,24876,1140.6,7,1,0.075324,3.5497,1.8736,1.5943,7.3094,5.751,0.0075162,0,0,0,0,0,0.21553,-0.56322
5940,24877,1141.6,7,1,0.13147,3.5568,1.8736,1.5943,7.3095,5.751,0.00879,0,0,0,0,0,0.21555,-0.56319
5941,24878,1142.6,7,1,0.38447,3.5843,1.8737,1.5943,7.3098,5.751,0.017376,0,0,0,0,0,0.21559,-0.56311
5942,24879,1143.6,7,1,0.48093,3.5957,1.8738,1.5943,7.3102,5.751,0.010626,0,0,0,0,0,0.21565,-0.56299
5943,24880,1144.6,7,1,1.0125,3.652,1.874,1.5943,7.3111,5.751,0.027432,0,0,0,0,0,0.21576,-0.56277
5944,24881,1145.6,7,1,0.64774,3.6167,1.8742,1.5943,7.3119,5.751,0.013329,0,0,0,0,0,0.21587,-0.56255
5945,24882,1146.6,7,1,1.0886,3.6629,1.8745,1.5943,7.3128,5.751,0.021155,0,0,0,0,0,0.216,-0.56229
5946,24883,1147.6,7,1,0.49604,3.6041,1.8747,1.5943,7.3135,5.751,0.0039404,0,0,0,0,0,0.21611,-0.56209
5947,24884,1148.7,7,1,0.64234,3.6196,1.8749,1.5943,7.3141,5.751,0.0047478,0,0,0,0,0,0.21619,-0.56192
5948,24885,1149.7,7,1,0.76434,3.6331,1.8751,1.5943,7.3149,5.751,-0.0037789,0,0,0,0,0,0.21629,-0.56172
5949,24886,1150.7,7,1,-0.00043408,3.5549,1.8751,1.5943,7.3151,5.751,-0.012338,0,0,0,0,0,0.21633,-0.56164
5950,24887,1151.7,7,1,-0.00025413,3.554,1.8751,1.5943,7.3151,5.751,-0.021836,0,0,0,0,0,0.21633,-0.56164
5951,24888,1152.7,7,1,-0.00025413,3.5537,1.8751,1.5943,7.3151,5.751,-0.010045,0,0,0,0,0,0.21633,-0.56164
5952,24889,1153.7,7,1,-0.00043408,3.5536,1.8751,1.5943,7.3151,5.751,-0.013178,0,0,0,0,0,0.21633,-0.56164
5953,24890,1154.7,7,1,-0.00025413,3.5537,1.8751,1.5943,7.3151,5.751,-0.015794,0,0,0,0,0,0.21633,-0.56164
5954,24891,1155.7,7,1,-7.4186e-05,3.5537,1.8751,1.5943,7.3151,5.751,-0.00022538,0,0,0,0,0,0.21633,-0.56164
5955,24892,1156.7,7,1,-0.00025413,3.5537,1.8751,1.5943,7.3151,5.751,-6.4802e-05,0,0,0,0,0,0.21633,-0.56164
5956,24893,1157.7,7,1,-7.4186e-05,3.5539,1.8751,1.5943,7.3151,5.751,3.2275e-05,0,0,0,0,0,0.21633,-0.56164
5957,24894,1158.7,7,1,-7.4186e-05,3.5542,1.8751,1.5943,7.3151,5.751,0.0001292,0,0,0,0,0,0.21633,-0.56164
5958,24895,1159.8,7,1,-7.4186e-05,3.5542,1.8751,1.5943,7.3151,5.751,9.6577e-05,0,0,0,0,0,0.21633,-0.56164
5959,24896,1160.8,7,1,-0.00025413,3.554,1.8751,1.5943,7.3151,5.751,6.4401e-05,0,0,0,0,0,0.21633,-0.56164
5960,24897,1161.8,7,1,-0.00025413,3.5542,1.8751,1.5943,7.3151,5.751,6.46e-05,0,0,0,0,0,0.21633,-0.56165
5961,24898,1162.8,7,1,-7.4186e-05,3.5545,1.8751,1.5943,7.3151,5.751,0.0001292,0,0,0,0,0,0.21633,-0.56165
5962,24899,1163.8,7,1,-7.4186e-05,3.5547,1.8751,1.5943,7.3151,5.751,9.5686e-05,0,0,0,0,0,0.21633,-0.56165
5963,24900,1164.8,7,1,-0.00025413,3.5547,1.8751,1.5943,7.3151,5.751,9.6879e-05,0,0,0,0,0,0.21633,-0.56165
5964,24901,1165.8,7,1,-0.00025413,3.5549,1.8751,1.5943,7.3151,5.751,0.0001288,0,0,0,0,0,0.21633,-0.56165
5965,24902,1166.8,7,1,-0.00025413,3.555,1.8751,1.5943,7.3151,5.751,0.00016148,0,0,0,0,0,0.21633,-0.56165
5966,24903,1167.8,7,1,-0.00043408,3.5549,1.8751,1.5943,7.3151,5.751,9.6626e-05,0,0,0,0,0,0.21633,-0.56165
5967,24904,1168.8,7,1,-7.4186e-05,3.5552,1.8751,1.5943,7.3151,5.751,0.0001288,0,0,0,0,0,0.21633,-0.56165
5968,24905,1169.8,7,1,-0.67884,3.4828,1.8751,1.5944,7.3151,5.7515,-0.014384,0,0,0,0,0,0.21625,-0.5618
5969,24906,1170.9,7,1,-1.069,3.439,1.8751,1.5947,7.3151,5.7525,-0.022599,0,0,0,0,0,0.21611,-0.56208
5970,24907,1171.9,7,1,-1.6153,3.377,1.8751,1.5952,7.3151,5.7539,-0.035495,0,0,0,0,0,0.21589,-0.56252
5971,24908,1172.9,7,1,-2.2336,3.3054,1.8751,1.5958,7.3151,5.7559,-0.049892,0,0,0,0,0,0.21559,-0.56311
5972,24909,1173.9,7,1,-2.6536,3.2545,1.8751,1.5965,7.3151,5.7583,-0.059759,0,0,0,0,0,0.21523,-0.56383
5973,24910,1174.9,7,1,-3.1394,3.1956,1.8751,1.5973,7.3151,5.761,-0.057377,0,0,0,0,0,0.21479,-0.5647
5974,24911,1175.9,7,1,-2.7396,3.2335,1.8751,1.5981,7.3151,5.7636,-0.04089,0,0,0,0,0,0.21439,-0.56549
5975,24912,1176.9,7,1,-2.4258,3.2647,1.8751,1.5988,7.3151,5.7658,-0.022313,0,0,0,0,0,0.21404,-0.56617
5976,24913,1177.9,7,1,-0.93742,3.4293,1.8751,1.5991,7.3151,5.7669,0.024708,0,0,0,0,0,0.21389,-0.56648
5977,24914,1178.9,7,1,0.12607,3.548,1.8752,1.5991,7.3152,5.767,0.05877,0,0,0,0,0,0.21389,-0.56647
5978,24915,1180,7,1,0.12589,3.5511,1.8752,1.5991,7.3154,5.767,0.070926,0,0,0,0,0,0.21391,-0.56644
5979,24916,1181,7,1,1.2353,3.6697,1.8755,1.5991,7.3166,5.767,0.087043,0,0,0,0,0,0.21408,-0.56611
5980,24917,1182,7,1,1.3468,3.6848,1.8759,1.5991,7.3179,5.767,0.083524,0,0,0,0,0,0.21426,-0.56573
5981,24918,1183,7,1,1.0886,3.6608,1.8762,1.5991,7.3191,5.767,0.046264,0,0,0,0,0,0.21442,-0.56542
5982,24919,1184,7,1,0.71882,3.6243,1.8764,1.5991,7.3198,5.767,0.015133,0,0,0,0,0,0.21452,-0.56522
5983,24920,1185,7,1,-0.00025413,3.5498,1.8764,1.5991,7.3198,5.767,-0.00032297,0,0,0,0,0,0.21453,-0.56522
5984,24921,1186,7,1,-7.4186e-05,3.5495,1.8764,1.5991,7.3198,5.767,-0.023966,0,0,0,0,0,0.21453,-0.56522
5985,24922,1187,7,1,-0.00043408,3.5497,1.8764,1.5991,7.3198,5.767,-0.022646,0,0,0,0,0,0.21453,-0.56522
5986,24923,1188,7,1,-7.4186e-05,3.55,1.8764,1.5991,7.3198,5.767,-0.016149,0,0,0,0,0,0.21453,-0.56522
5987,24924,1189.1,7,1,-0.00025413,3.55,1.8764,1.5991,7.3198,5.767,-0.0021639,0,0,0,0,0,0.21453,-0.56522
5988,24925,1190.1,7,1,-0.00025413,3.5502,1.8764,1.5991,7.3198,5.767,6.44e-05,0,0,0,0,0,0.21453,-0.56522
5989,24926,1191.1,7,1,-7.4186e-05,3.5506,1.8764,1.5991,7.3198,5.767,0.00022608,0,0,0,0,0,0.21453,-0.56522
5990,24927,1192.1,7,1,-0.00025413,3.5508,1.8764,1.5991,7.3198,5.767,0.00022608,0,0,0,0,0,0.21453,-0.56522
5991,24928,1193.1,7,1,-0.00043408,3.551,1.8764,1.5991,7.3198,5.767,0.00019315,0,0,0,0,0,0.21453,-0.56522
5992,24929,1194.1,7,1,-0.00025413,3.5513,1.8764,1.5991,7.3198,5.767,0.00022678,0,0,0,0,0,0.21453,-0.56522
5993,24930,1195.1,7,1,-0.00025413,3.5515,1.8764,1.5991,7.3198,5.767,0.00019315,0,0,0,0,0,0.21453,-0.56522
5994,24931,1196.1,7,1,-0.00025413,3.5518,1.8764,1.5991,7.3198,5.767,0.00022607,0,0,0,0,0,0.21453,-0.56522
5995,24932,1197.1,7,1,-0.08105,3.544,1.8764,1.5991,7.3198,5.767,-0.0013565,0,0,0,0,0,0.21452,-0.56522
5996,24933,1198.2,7,1,-0.43555,3.5084,1.8764,1.5992,7.3198,5.7671,-0.0085269,0,0,0,0,0,0.21451,-0.56526
5997,24934,1199.2,7,1,-0.66354,3.4823,1.8764,1.5993,7.3198,5.7676,-0.013791,0,0,0,0,0,0.21444,-0.56539
5998,24935,1200.2,7,1,-0.97737,3.4483,1.8764,1.5995,7.3198,5.7683,-0.020574,0,0,0,0,0,0.21434,-0.56559
5999,24936,1201.2,7,1,-1.8177,3.3585,1.8764,1.5998,7.3198,5.7693,-0.038499,0,0,0,0,0,0.21418,-0.5659
6000,24937,1202.2,7,1,-1.5192,3.3799,1.8764,1.6003,7.3198,5.771,-0.032584,0,0,0,0,0,0.21393,-0.5664
6001,24938,1203.2,7,1,-0.82099,3.4512,1.8764,1.6007,7.3198,5.7723,-0.011274,0,0,0,0,0,0.21373,-0.56679
6002,24939,1204.2,7,1,-0.2583,3.5134,1.8764,1.6009,7.3198,5.773,0.0062658,0,0,0,0,0,0.21363,-0.56698
6003,24940,1205.2,7,1,0.050491,3.5489,1.8764,1.601,7.3199,5.7732,0.020251,0,0,0,0,0,0.21361,-0.56704
6004,24941,1206.3,7,1,-0.33442,3.5118,1.8764,1.601,7.3199,5.7733,0.03062,0,0,0,0,0,0.2136,-0.56705
6005,24942,1207.3,7,1,-0.39542,3.5043,1.8764,1.6011,7.3199,5.7736,0.024707,0,0,0,0,0,0.21355,-0.56715
6006,24943,1208.3,7,1,-0.15717,3.5283,1.8764,1.6012,7.3199,5.7739,0.015194,0,0,0,0,0,0.2135,-0.56724
6007,24944,1209.3,7,1,-0.82567,3.4604,1.8764,1.6013,7.3199,5.7743,-0.010561,0,0,0,0,0,0.21346,-0.56733
6008,24945,1210.3,7,1,-1.3419,3.4031,1.8764,1.6016,7.3199,5.7752,-0.029069,0,0,0,0,0,0.21332,-0.56761
6009,24946,1211.3,7,1,-1.4735,3.3848,1.8764,1.6019,7.3199,5.7765,-0.025335,0,0,0,0,0,0.21312,-0.568
6010,24947,1212.3,7,1,-1.6354,3.3645,1.8764,1.6024,7.3199,5.778,-0.027787,0,0,0,0,0,0.2129,-0.56843
6011,24948,1213.3,7,1,-1.3218,3.3948,1.8764,1.6028,7.3199,5.7794,-0.026825,0,0,0,0,0,0.21269,-0.56885
6012,24949,1214.3,7,1,-1.5545,3.3699,1.8764,1.6032,7.3199,5.7808,-0.017958,0,0,0,0,0,0.21249,-0.56925
6013,24950,1215.3,7,1,-0.8003,3.4476,1.8764,1.6036,7.3199,5.782,0.0090715,0,0,0,0,0,0.21231,-0.56961
6014,24951,1216.4,7,1,-0.63331,3.4683,1.8764,1.6038,7.3199,5.7827,0.016698,0,0,0,0,0,0.2122,-0.56982
6015,24952,1217.4,7,1,-0.27899,3.5071,1.8764,1.6039,7.3199,5.7832,0.028421,0,0,0,0,0,0.21213,-0.56996
6016,24953,1218.4,7,1,0.029977,3.5416,1.8764,1.604,7.3199,5.7834,0.029263,0,0,0,0,0,0.2121,-0.57001
6017,24954,1219.4,7,1,0.029617,3.5437,1.8764,1.604,7.3199,5.7834,0.034654,0,0,0,0,0,0.21211,-0.57
6018,24955,1220.4,7,1,-0.64806,3.4735,1.8764,1.604,7.3199,5.7836,0.0051679,0,0,0,0,0,0.21208,-0.57006
6019,24956,1221.4,7,1,-0.63331,3.473,1.8764,1.6042,7.3199,5.7842,0.00093664,0,0,0,0,0,0.21199,-0.57024
6020,24958,1222.4,7,1,-0.51634,3.485,1.8764,1.6044,7.3199,5.7848,-0.0043791,0,0,0,0,0,0.2119,-0.57041
6021,24959,1223.4,7,1,-0.16185,3.5228,1.8764,1.6045,7.3199,5.7852,-0.0037789,0,0,0,0,0,0.21185,-0.57051
6022,24960,1224.4,7,1,-0.040922,3.5369,1.8764,1.6045,7.3199,5.7853,-0.0013565,0,0,0,0,0,0.21183,-0.57055
6023,24961,1225.4,7,1,-0.041102,3.538,1.8764,1.6045,7.3199,5.7853,0.012959,0,0,0,0,0,0.21183,-0.57056
6024,24962,1226.4,7,1,-0.28385,3.5131,1.8764,1.6046,7.3199,5.7855,0.0079852,0,0,0,0,0,0.21181,-0.5706
6025,24963,1227.5,7,1,-0.16203,3.5257,1.8764,1.6046,7.3199,5.7857,0.0081391,0,0,0,0,0,0.21178,-0.57066
6026,24964,1228.5,7,1,0.54625,3.6004,1.8765,1.6046,7.3202,5.7858,0.01547,0,0,0,0,0,0.21179,-0.57062
6027,24965,1229.5,7,1,0.1671,3.5636,1.8766,1.6046,7.3206,5.7858,0.0053448,0,0,0,0,0,0.21185,-0.57052
6028,24966,1230.5,7,1,0.035375,3.5502,1.8766,1.6046,7.3207,5.7858,0.0024223,0,0,0,0,0,0.21186,-0.57049
6029,24967,1231.5,7,1,-0.69359,3.4732,1.8767,1.6047,7.3207,5.7861,-0.0079451,0,0,0,0,0,0.21182,-0.57058
6030,24968,1232.5,7,1,-0.47639,3.4939,1.8767,1.6049,7.3207,5.7867,-0.0063627,0,0,0,0,0,0.21173,-0.57074
6031,24969,1233.5,7,1,-0.48107,3.4933,1.8767,1.605,7.3207,5.7872,-0.02148,0,0,0,0,0,0.21167,-0.57088
6032,24970,1234.5,7,1,0.12157,3.5571,1.8767,1.6051,7.3207,5.7874,-0.0012919,0,0,0,0,0,0.21164,-0.57093
6033,24971,1235.5,7,1,0.83524,3.6329,1.8768,1.6051,7.3212,5.7874,0.016504,0,0,0,0,0,0.21171,-0.57079
6034,24972,1236.5,7,1,0.70892,3.6226,1.877,1.6051,7.322,5.7874,0.029779,0,0,0,0,0,0.21182,-0.57057
6035,24973,1237.6,7,1,0.72889,3.6261,1.8772,1.6051,7.3228,5.7874,0.026404,0,0,0,0,0,0.21192,-0.57037
6036,24974,1238.6,7,1,-0.00025413,3.5516,1.8773,1.6051,7.3231,5.7874,0.011631,0,0,0,0,0,0.21197,-0.57028
6037,24975,1239.6,7,1,-0.00025413,3.5508,1.8773,1.6051,7.3231,5.7874,-0.0012557,0,0,0,0,0,0.21197,-0.57028
6038,24976,1240.6,7,1,-7.4186e-05,3.551,1.8773,1.6051,7.3231,5.7874,-0.016375,0,0,0,0,0,0.21197,-0.57028
6039,24977,1241.6,7,1,-0.00043408,3.5506,1.8773,1.6051,7.3231,5.7874,-0.01434,0,0,0,0,0,0.21197,-0.57028
6040,24978,1242.6,7,1,-7.4186e-05,3.551,1.8773,1.6051,7.3231,5.7874,-0.01494,0,0,0,0,0,0.21197,-0.57028
6041,24979,1243.6,7,1,-0.00025413,3.551,1.8773,1.6051,7.3231,5.7874,-0.00016198,0,0,0,0,0,0.21197,-0.57028
6042,24980,1244.6,7,1,-0.00025413,3.5513,1.8773,1.6051,7.3231,5.7874,6.4799e-05,0,0,0,0,0,0.21197,-0.57028
6043,24981,1245.6,7,1,-0.00043408,3.5513,1.8773,1.6051,7.3231,5.7874,6.4598e-05,0,0,0,0,0,0.21197,-0.57028
6044,24982,1246.6,7,1,-7.4186e-05,3.5516,1.8773,1.6051,7.3231,5.7874,0.0001938,0,0,0,0,0,0.21197,-0.57028
6045,24983,1247.6,7,1,-0.00043408,3.5518,1.8773,1.6051,7.3231,5.7874,0.00016148,0,0,0,0,0,0.21197,-0.57028
6046,24984,1248.6,7,1,-0.00025413,3.5519,1.8773,1.6051,7.3231,5.7874,0.0001296,0,0,0,0,0,0.21197,-0.57028
6047,24985,1249.6,7,1,-0.00061403,3.5519,1.8773,1.6051,7.3231,5.7874,0.0001296,0,0,0,0,0,0.21197,-0.57028
6048,24986,1250.7,7,1,-7.4186e-05,3.5526,1.8773,1.6051,7.3231,5.7874,0.00025841,0,0,0,0,0,0.21197,-0.57028
6049,24987,1251.7,7,1,-0.00025413,3.5523,1.8773,1.6051,7.3231,5.7874,0.0001288,0,0,0,0,0,0.21197,-0.57028
6050,24988,1252.7,7,1,-0.3346,3.5169,1.8773,1.6052,7.3231,5.7876,-0.006944,0,0,0,0,0,0.21194,-0.57034
6051,24989,1253.7,7,1,-0.050999,3.5466,1.8773,1.6052,7.3231,5.7878,-0.0010659,0,0,0,0,0,0.21192,-0.57038
6052,24990,1254.7,7,1,-0.051179,3.5468,1.8773,1.6052,7.3231,5.7878,-0.0010948,0,0,0,0,0,0.21191,-0.5704
6053,24991,1255.7,7,1,-0.050999,3.5471,1.8773,1.6052,7.3231,5.7879,-0.0010947,0,0,0,0,0,0.2119,-0.57041
6054,24992,1256.7,7,1,-0.050999,3.5472,1.8773,1.6053,7.3231,5.7879,-0.0010692,0,0,0,0,0,0.21189,-0.57042
6055,24993,1257.7,7,1,-0.22825,3.5283,1.8773,1.6053,7.3231,5.7881,0.0022678,0,0,0,0,0,0.21187,-0.57047
6056,24994,1258.7,7,1,-0.47639,3.5014,1.8773,1.6054,7.3231,5.7885,-0.0090113,0,0,0,0,0,0.21181,-0.57059
6057,24995,1259.7,7,1,-0.35979,3.5131,1.8773,1.6055,7.3231,5.7889,-0.006697,0,0,0,0,0,0.21176,-0.5707
6058,24996,1260.7,7,1,-0.35979,3.5127,1.8773,1.6056,7.3231,5.7892,-0.0068259,0,0,0,0,0,0.21171,-0.5708
6059,24997,1261.7,7,1,-0.45624,3.5022,1.8773,1.6057,7.3231,5.7896,-0.0089464,0,0,0,0,0,0.21165,-0.57092
6060,24998,1262.7,7,1,-0.95182,3.4479,1.8773,1.606,7.3231,5.7904,-0.01602,0,0,0,0,0,0.21153,-0.57115
6061,24999,1263.8,7,1,-1.1548,3.4238,1.8773,1.6063,7.3231,5.7915,-0.015423,0,0,0,0,0,0.21138,-0.57145
6062,25000,1264.8,7,1,-0.42079,3.5019,1.8773,1.6065,7.3231,5.7921,-0.0022286,0,0,0,0,0,0.21129,-0.57163
6063,25001,1265.8,7,1,-0.00025413,3.5477,1.8773,1.6065,7.3231,5.7922,0.0069656,0,0,0,0,0,0.21127,-0.57166
6064,25002,1266.8,7,1,-7.4186e-05,3.5489,1.8773,1.6065,7.3231,5.7922,0.0093341,0,0,0,0,0,0.21127,-0.57166
6065,25003,1267.8,7,1,0.00010576,3.5497,1.8773,1.6065,7.3231,5.7922,0.020283,0,0,0,0,0,0.21127,-0.57166
6066,25004,1268.8,7,1,-0.66354,3.4786,1.8773,1.6066,7.3231,5.7927,0.010949,0,0,0,0,0,0.2112,-0.5718
6067,25005,1269.8,7,1,-1.3878,3.3982,1.8773,1.607,7.3231,5.7938,-0.020606,0,0,0,0,0,0.21103,-0.57214
6068,25006,1270.8,7,1,-2.2078,3.3046,1.8773,1.6075,7.3231,5.7958,-0.048328,0,0,0,0,0,0.21074,-0.57272
