Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
7630,24852,297.09,7,1,-0.99806,3.4705,1.9665,1.3985,7.6832,5.076,-0.032236,0,0,0,0,0,0.3111,-0.85038
7631,24853,298.11,7,1,-1.1645,3.4445,1.9665,1.3987,7.6832,5.0769,-0.0031102,0,0,0,0,0,0.31094,-0.85066
7632,24854,299.12,7,1,-1.1649,3.4423,1.9665,1.3991,7.6832,5.0781,0.0053457,0,0,0,0,0,0.31075,-0.85099
7633,24855,300.12,7,1,-0.23832,3.5306,1.9665,1.3994,7.6832,5.0791,0.01513,0,0,0,0,0,0.31058,-0.85129
7634,24856,301.14,7,1,0.015221,3.5641,1.9665,1.3994,7.6832,5.0793,0.0058641,0,0,0,0,0,0.31054,-0.85135
7635,24857,302.14,7,1,0.0199,3.5683,1.9665,1.3994,7.6832,5.0793,0.021286,0,0,0,0,0,0.31054,-0.85135
7636,24858,303.14,7,1,0.52141,3.618,1.9666,1.3994,7.6832,5.0793,0.034958,0,0,0,0,0,0.31055,-0.85133
7637,24859,304.15,7,1,0.80519,3.6512,1.9667,1.3994,7.6838,5.0793,0.041859,0,0,0,0,0,0.31064,-0.85117
7638,24860,305.17,7,1,0.79979,3.6543,1.9669,1.3994,7.6846,5.0793,0.023554,0,0,0,0,0,0.31077,-0.85095
7639,24861,306.17,7,1,0.91622,3.6678,1.9672,1.3994,7.6855,5.0793,0.020379,0,0,0,0,0,0.3109,-0.85072
7640,24862,307.17,7,1,0.90614,3.6694,1.9674,1.3994,7.6864,5.0793,0.020184,0,0,0,0,0,0.31105,-0.85047
7641,24863,308.18,7,1,0.7845,3.6592,1.9677,1.3994,7.6873,5.0793,0.0080093,0,0,0,0,0,0.31119,-0.85022
7642,24864,309.2,7,1,0.88617,3.6702,1.9679,1.3994,7.6881,5.0793,0.0036822,0,0,0,0,0,0.31132,-0.84999
7643,24865,310.2,7,1,1.5243,3.7347,1.9682,1.3994,7.6892,5.0793,0.016021,0,0,0,0,0,0.31148,-0.84972
7644,24866,311.21,7,1,1.1698,3.7039,1.9686,1.3994,7.6907,5.0793,0.0071378,0,0,0,0,0,0.31172,-0.8493
7645,24867,312.21,7,1,1.4224,3.7298,1.9689,1.3994,7.6919,5.0793,0.012047,0,0,0,0,0,0.31191,-0.84896
7646,24868,313.23,7,1,1.0024,3.6909,1.9693,1.3994,7.6933,5.0793,0.0063109,0,0,0,0,0,0.31213,-0.84859
7647,24869,314.23,7,1,0.86079,3.6772,1.9696,1.3994,7.6944,5.0793,0.0012959,0,0,0,0,0,0.31229,-0.84831
7648,24870,315.25,7,1,0.56172,3.6477,1.9698,1.3994,7.6952,5.0793,-0.017376,0,0,0,0,0,0.31242,-0.84809
7649,24871,316.26,7,1,0.47049,3.6386,1.9699,1.3994,7.6957,5.0793,-0.013024,0,0,0,0,0,0.3125,-0.84794
7650,24872,317.28,7,1,-0.33424,3.5581,1.97,1.3995,7.6961,5.0794,-0.034472,0,0,0,0,0,0.31255,-0.84786
7651,24873,318.28,7,1,0.14154,3.6031,1.9701,1.3995,7.6961,5.0797,-0.017463,0,0,0,0,0,0.31251,-0.84792
7652,24874,319.29,7,1,0.53167,3.6436,1.9701,1.3995,7.6964,5.0797,-0.0067064,0,0,0,0,0,0.31255,-0.84786
7653,24875,320.31,7,1,0.90074,3.6822,1.9703,1.3995,7.697,5.0797,0.0069332,0,0,0,0,0,0.31265,-0.84768
7654,24876,321.32,7,1,1.5795,3.7518,1.9706,1.3995,7.6982,5.0797,0.022679,0,0,0,0,0,0.31283,-0.84738
7655,24877,322.32,7,1,1.7868,3.7755,1.9711,1.3995,7.6999,5.0797,0.043738,0,0,0,0,0,0.31309,-0.84691
7656,24879,323.34,7,1,0.59717,3.6595,1.9715,1.3995,7.7014,5.0797,0.01108,0,0,0,0,0,0.31333,-0.84651
7657,24880,324.36,7,1,0.37961,3.6363,1.9716,1.3995,7.702,5.0797,-0.0016199,0,0,0,0,0,0.31341,-0.84636
7658,24881,325.37,7,1,0.1617,3.614,1.9717,1.3995,7.7023,5.0797,-0.013802,0,0,0,0,0,0.31346,-0.84627
7659,24882,326.39,7,1,0.52609,3.6504,1.9718,1.3995,7.7026,5.0797,-0.020508,0,0,0,0,0,0.31351,-0.84619
7660,24883,327.4,7,1,0.48057,3.6465,1.9719,1.3995,7.7031,5.0797,-0.025886,0,0,0,0,0,0.31359,-0.84605
7661,24884,328.42,7,1,0.8554,3.6849,1.9721,1.3995,7.7037,5.0797,0.0051837,0,0,0,0,0,0.31369,-0.84587
7662,24885,329.43,7,1,0.38429,3.6386,1.9723,1.3995,7.7044,5.0797,0.00045357,0,0,0,0,0,0.3138,-0.84568
7663,24886,330.43,7,1,-0.00025413,3.5994,1.9724,1.3995,7.7047,5.0797,-0.0028746,0,0,0,0,0,0.31384,-0.84561
7664,24887,331.43,7,1,-7.4186e-05,3.5988,1.9724,1.3995,7.7047,5.0797,-0.010367,0,0,0,0,0,0.31384,-0.84561
7665,24888,332.45,7,1,-7.4186e-05,3.5983,1.9724,1.3995,7.7047,5.0797,-0.0096871,0,0,0,0,0,0.31384,-0.84561
7666,24889,333.46,7,1,-0.00025413,3.5979,1.9724,1.3995,7.7047,5.0797,-0.017495,0,0,0,0,0,0.31384,-0.84561
7667,24890,334.48,7,1,-7.4186e-05,3.5979,1.9724,1.3995,7.7047,5.0797,-0.0080996,0,0,0,0,0,0.31384,-0.84561
7668,24891,335.48,7,1,-7.4186e-05,3.5979,1.9724,1.3995,7.7047,5.0797,-0.00022678,0,0,0,0,0,0.31384,-0.84561
7669,24892,336.5,7,1,-7.4186e-05,3.5978,1.9724,1.3995,7.7047,5.0797,-0.0001296,0,0,0,0,0,0.31384,-0.84561
7670,24893,337.5,7,1,-7.4186e-05,3.5978,1.9724,1.3995,7.7047,5.0797,-6.4802e-05,0,0,0,0,0,0.31384,-0.84561
7671,24894,338.51,7,1,-7.4186e-05,3.5978,1.9724,1.3995,7.7047,5.0797,-3.2177e-05,0,0,0,0,0,0.31384,-0.84561
7672,24895,339.53,7,1,-0.00025413,3.5978,1.9724,1.3995,7.7047,5.0797,0,0,0,0,0,0,0.31384,-0.84561
7673,24896,340.54,7,1,-0.00025413,3.5979,1.9724,1.3995,7.7047,5.0797,3.2377e-05,0,0,0,0,0,0.31384,-0.84561
7674,24897,341.56,7,1,-7.4186e-05,3.5978,1.9724,1.3995,7.7047,5.0797,0,0,0,0,0,0,0.31384,-0.84561
7675,24898,342.56,7,1,-7.4186e-05,3.5978,1.9724,1.3995,7.7047,5.0797,3.2425e-05,0,0,0,0,0,0.31384,-0.84561
7676,24899,343.57,7,1,-0.00025413,3.5979,1.9724,1.3995,7.7047,5.0797,3.2377e-05,0,0,0,0,0,0.31384,-0.84561
7677,24900,344.59,7,1,-7.4186e-05,3.5981,1.9724,1.3995,7.7047,5.0797,6.4802e-05,0,0,0,0,0,0.31384,-0.84561
7678,24901,345.61,7,1,-0.00025413,3.5979,1.9724,1.3995,7.7047,5.0797,6.4802e-05,0,0,0,0,0,0.31384,-0.84561
7679,24902,346.62,7,1,-0.00025413,3.5979,1.9724,1.3995,7.7047,5.0797,0,0,0,0,0,0,0.31384,-0.84561
7680,24903,347.64,7,1,-0.33442,3.5636,1.9724,1.3996,7.7047,5.0799,-0.0068684,0,0,0,0,0,0.31381,-0.84567
7681,24904,348.64,7,1,-1.0637,3.4876,1.9724,1.3998,7.7047,5.0806,-0.022031,0,0,0,0,0,0.31368,-0.84588
7682,24905,349.64,7,1,-1.6709,3.4223,1.9724,1.4002,7.7047,5.082,-0.03512,0,0,0,0,0,0.31346,-0.84628
7683,24906,350.65,7,1,-2.0252,3.3823,1.9724,1.4007,7.7047,5.0838,-0.043155,0,0,0,0,0,0.31315,-0.84681
7684,24907,351.65,7,1,-2.461,3.3339,1.9724,1.4014,7.7047,5.0859,-0.052842,0,0,0,0,0,0.31279,-0.84745
7685,24908,352.67,7,1,-2.8256,3.2923,1.9724,1.4021,7.7047,5.0884,-0.054202,0,0,0,0,0,0.31235,-0.84821
7686,24909,353.68,7,1,-2.7848,3.2923,1.9724,1.4029,7.7047,5.091,-0.03891,0,0,0,0,0,0.3119,-0.84899
7687,24910,354.68,7,1,-3.0786,3.2586,1.9724,1.4037,7.7047,5.0937,-0.032593,0,0,0,0,0,0.31142,-0.84982
7688,24911,355.7,7,1,-1.6914,3.4,1.9724,1.4043,7.7047,5.0958,0.0037582,0,0,0,0,0,0.31106,-0.85044
7689,24912,356.71,7,1,-2.178,3.349,1.9724,1.4049,7.7047,5.0977,0.0033046,0,0,0,0,0,0.31074,-0.85101
7690,24913,357.71,7,1,-2.1015,3.3553,1.9724,1.4055,7.7047,5.0997,0.012927,0,0,0,0,0,0.3104,-0.8516
7691,24914,358.73,7,1,-2.3698,3.3256,1.9724,1.4061,7.7047,5.1018,0.0068684,0,0,0,0,0,0.31003,-0.85223
7692,24915,359.73,7,1,-3.1495,3.2417,1.9724,1.407,7.7047,5.1045,-0.0031751,0,0,0,0,0,0.30956,-0.85305
7693,24916,360.75,7,1,-1.6255,3.3985,1.9724,1.4075,7.7047,5.1064,-0.00029159,0,0,0,0,0,0.30923,-0.85363
7694,24917,361.76,7,1,-1.6817,3.393,1.9724,1.408,7.7047,5.108,0.0088447,0,0,0,0,0,0.30896,-0.85409
7695,24918,362.76,7,1,-1.3117,3.4317,1.9724,1.4084,7.7047,5.1093,0.015357,0,0,0,0,0,0.30874,-0.85449
7696,24919,363.76,7,1,-1.5998,3.4019,1.9724,1.4088,7.7047,5.1108,0.015324,0,0,0,0,0,0.30849,-0.85491
7697,24920,364.78,7,1,-1.7623,3.384,1.9724,1.4093,7.7047,5.1124,0.028511,0,0,0,0,0,0.30821,-0.8554
7698,24921,365.79,7,1,-1.9851,3.3593,1.9724,1.4099,7.7047,5.1142,-0.0078404,0,0,0,0,0,0.3079,-0.85594
7699,24922,366.79,7,1,-0.79562,3.4837,1.9724,1.4102,7.7047,5.1153,0.018143,0,0,0,0,0,0.30773,-0.85625
7700,24923,367.81,7,1,-1.079,3.4552,1.9724,1.4104,7.7047,5.1163,0.0046832,0,0,0,0,0,0.30756,-0.85653
7701,24924,368.81,7,1,-0.43069,3.5238,1.9724,1.4106,7.7047,5.1168,0.024428,0,0,0,0,0,0.30747,-0.85669
7702,24925,369.82,7,1,-0.050819,3.5641,1.9724,1.4106,7.7047,5.1169,0.035962,0,0,0,0,0,0.30745,-0.85673
7703,24926,370.82,7,1,-0.90179,3.4773,1.9724,1.4108,7.7047,5.1176,0.02344,0,0,0,0,0,0.30733,-0.85693
7704,24927,371.82,7,1,-1.894,3.3723,1.9724,1.4113,7.7047,5.1192,-0.022152,0,0,0,0,0,0.30707,-0.85739
7705,24928,372.84,7,1,-1.4836,3.4133,1.9724,1.4117,7.7047,5.1207,-0.0083392,0,0,0,0,0,0.30681,-0.85783
7706,24929,373.85,7,1,-0.65814,3.4999,1.9724,1.412,7.7047,5.1215,-0.0047948,0,0,0,0,0,0.30668,-0.85807
7707,24930,374.87,7,1,-0.65814,3.5011,1.9724,1.4122,7.7047,5.1222,-0.012797,0,0,0,0,0,0.30657,-0.85825
7708,24931,375.89,7,1,-0.65814,3.5016,1.9724,1.4123,7.7047,5.1228,0.0048597,0,0,0,0,0,0.30647,-0.85844
7709,24932,376.9,7,1,-0.65814,3.502,1.9724,1.4125,7.7047,5.1235,0.02579,0,0,0,0,0,0.30636,-0.85862
7710,24933,377.92,7,1,-0.65832,3.5025,1.9724,1.4127,7.7047,5.1241,0.017796,0,0,0,0,0,0.30625,-0.85881
7711,24934,378.93,7,1,-0.77997,3.4899,1.9724,1.4129,7.7047,5.1249,-0.0020735,0,0,0,0,0,0.30613,-0.85902
7712,24935,379.95,7,1,-1.1499,3.4509,1.9724,1.4132,7.7047,5.126,-0.010043,0,0,0,0,0,0.30595,-0.85934
7713,24936,380.95,7,1,-0.79562,3.4876,1.9724,1.4135,7.7047,5.1268,-0.0028187,0,0,0,0,0,0.30582,-0.85956
7714,24937,381.96,7,1,-0.48089,3.5212,1.9724,1.4136,7.7047,5.1272,0.0037906,0,0,0,0,0,0.30574,-0.85971
7715,24938,382.96,7,1,0.050671,3.5777,1.9724,1.4136,7.7047,5.1273,0.017398,0,0,0,0,0,0.30574,-0.8597
7716,24939,383.98,7,1,0.52141,3.6279,1.9725,1.4136,7.7052,5.1273,0.034861,0,0,0,0,0,0.30582,-0.85957
7717,24940,385,7,1,0.60707,3.6388,1.9727,1.4136,7.7058,5.1273,0.030422,0,0,0,0,0,0.30591,-0.8594
7718,24941,386,7,1,0.2272,3.6013,1.9727,1.4136,7.7061,5.1273,0.016264,0,0,0,0,0,0.30595,-0.85933
7719,24942,387.01,7,1,1.5289,3.736,1.9732,1.4136,7.7076,5.1273,0.032301,0,0,0,0,0,0.30619,-0.85892
7720,24943,388.03,7,1,1.6659,3.7526,1.9736,1.4136,7.7094,5.1273,0.025433,0,0,0,0,0,0.30646,-0.85845
7721,24944,389.04,7,1,1.4742,3.7492,1.9742,1.4136,7.7115,5.1273,0.02242,0,0,0,0,0,0.30678,-0.85788
7722,24945,390.06,7,1,1.3618,3.7285,1.9746,1.4136,7.7131,5.1273,0.025206,0,0,0,0,0,0.30702,-0.85747
7723,24946,391.06,7,1,1.23,3.718,1.975,1.4136,7.7145,5.1273,-0.0021383,0,0,0,0,0,0.30724,-0.85709
7724,24947,392.07,7,1,1.0634,3.7021,1.9753,1.4136,7.7158,5.1273,-0.0095575,0,0,0,0,0,0.30744,-0.85675
7725,24948,393.07,7,1,0.62254,3.6623,1.9756,1.4136,7.7168,5.1273,-0.024947,0,0,0,0,0,0.30761,-0.85646
7726,24949,394.09,7,1,-0.00025413,3.5994,1.9758,1.4136,7.7175,5.1273,-0.02796,0,0,0,0,0,0.3077,-0.85629
7727,24950,395.1,7,1,-0.00025413,3.5939,1.9758,1.4136,7.7175,5.1273,-0.026826,0,0,0,0,0,0.3077,-0.85629
7728,24951,396.1,7,1,-0.00025413,3.5934,1.9758,1.4136,7.7175,5.1273,-0.024623,0,0,0,0,0,0.3077,-0.85629
7729,24952,397.12,7,1,0.00010576,3.5932,1.9758,1.4136,7.7175,5.1273,-0.02164,0,0,0,0,0,0.3077,-0.85629
7730,24953,398.14,7,1,-0.00025413,3.5931,1.9758,1.4136,7.7175,5.1273,-0.013436,0,0,0,0,0,0.3077,-0.85629
7731,24954,399.14,7,1,-7.4186e-05,3.5932,1.9758,1.4136,7.7175,5.1273,-0.00093664,0,0,0,0,0,0.3077,-0.85629
7732,24955,400.15,7,1,-0.00025413,3.5929,1.9758,1.4136,7.7175,5.1273,-0.00022608,0,0,0,0,0,0.3077,-0.85629
7733,24956,401.15,7,1,-7.4186e-05,3.5932,1.9758,1.4136,7.7175,5.1273,-3.2279e-05,0,0,0,0,0,0.3077,-0.85629
7734,24957,402.17,7,1,-7.4186e-05,3.5932,1.9758,1.4136,7.7175,5.1273,3.2325e-05,0,0,0,0,0,0.3077,-0.85629
7735,24958,403.18,7,1,-0.83593,3.5105,1.9758,1.4137,7.7175,5.1274,-0.016504,0,0,0,0,0,0.30768,-0.85632
7736,24959,404.18,7,1,-1.069,3.4828,1.9758,1.4139,7.7175,5.1282,-0.02203,0,0,0,0,0,0.30755,-0.85656
7737,24960,405.2,7,1,-1.7063,3.4173,1.9758,1.4142,7.7175,5.1294,-0.03325,0,0,0,0,0,0.30736,-0.85688
7738,24961,406.21,7,1,-2.3243,3.3491,1.9758,1.4147,7.7175,5.1311,-0.048792,0,0,0,0,0,0.30706,-0.8574
7739,24962,407.23,7,1,-2.7396,3.302,1.9758,1.4154,7.7175,5.1334,-0.058072,0,0,0,0,0,0.30667,-0.85808
7740,24963,408.24,7,1,-3.2256,3.2477,1.9758,1.4162,7.7175,5.136,-0.052289,0,0,0,0,0,0.30621,-0.85888
7741,24964,409.24,7,1,-4.0001,3.1645,1.9758,1.4172,7.7175,5.1391,-0.063565,0,0,0,0,0,0.30567,-0.85982
7742,24965,410.26,7,1,-3.565,3.1991,1.9758,1.4183,7.7175,5.1426,-0.043381,0,0,0,0,0,0.30504,-0.86092
7743,24966,411.26,7,1,-1.1802,3.4376,1.9758,1.4191,7.7175,5.1453,0.017884,0,0,0,0,0,0.30455,-0.86177
7744,24967,412.28,7,1,-2.8405,3.2785,1.9758,1.4195,7.7175,5.1467,-0.0045681,0,0,0,0,0,0.3043,-0.8622
7745,24968,413.28,7,1,-2.456,3.3094,1.9758,1.4203,7.7175,5.1493,0.012267,0,0,0,0,0,0.30386,-0.86298
7746,24969,414.29,7,1,-1.8688,3.3686,1.9758,1.421,7.7175,5.1514,0.040919,0,0,0,0,0,0.30349,-0.86362
7747,24970,415.29,7,1,-0.66372,3.4931,1.9758,1.4214,7.7175,5.1529,0.058621,0,0,0,0,0,0.30323,-0.86407
7748,24971,416.31,7,1,-0.31912,3.5333,1.9758,1.4216,7.7175,5.1535,0.018629,0,0,0,0,0,0.30314,-0.86423
7749,24972,417.32,7,1,0.010003,3.5698,1.9758,1.4216,7.7175,5.1537,0.058738,0,0,0,0,0,0.3031,-0.86429
7750,24973,418.34,7,1,0.075504,3.5787,1.9758,1.4216,7.7175,5.1537,0.053781,0,0,0,0,0,0.3031,-0.86429
7751,24975,419.35,7,1,0.14136,3.5873,1.9758,1.4216,7.7176,5.1537,0.043543,0,0,0,0,0,0.30312,-0.86426
7752,24976,420.37,7,1,0.3744,3.6127,1.9759,1.4216,7.7178,5.1537,0.023456,0,0,0,0,0,0.30316,-0.8642
7753,24977,421.37,7,1,1.772,3.7551,1.9761,1.4216,7.7187,5.1537,0.044191,0,0,0,0,0,0.30329,-0.86396
7754,24978,422.37,7,1,1.8124,3.7638,1.9766,1.4216,7.7205,5.1537,0.038716,0,0,0,0,0,0.30358,-0.86347
7755,24979,423.39,7,1,1.5343,3.7397,1.9771,1.4216,7.7224,5.1537,0.032172,0,0,0,0,0,0.30385,-0.86298
7756,24980,424.4,7,1,1.2196,3.7104,1.9775,1.4216,7.7239,5.1537,0.024525,0,0,0,0,0,0.30408,-0.86258
7757,24981,425.4,7,1,0.89588,3.6796,1.9778,1.4216,7.725,5.1537,0.013283,0,0,0,0,0,0.30426,-0.86228
7758,24982,426.4,7,1,-0.00025413,3.5897,1.978,1.4216,7.7256,5.1537,-0.03337,0,0,0,0,0,0.30435,-0.86211
7759,24983,427.42,7,1,-7.4186e-05,3.5884,1.978,1.4216,7.7256,5.1537,-0.035217,0,0,0,0,0,0.30435,-0.86211
7760,24984,428.42,7,1,-7.4186e-05,3.5884,1.978,1.4216,7.7256,5.1537,-0.030325,0,0,0,0,0,0.30435,-0.86211
7761,24985,429.43,7,1,-0.00025413,3.5882,1.978,1.4216,7.7256,5.1537,-0.024461,0,0,0,0,0,0.30435,-0.86211
7762,24986,430.45,7,1,-7.4186e-05,3.5884,1.978,1.4216,7.7256,5.1537,-0.018208,0,0,0,0,0,0.30435,-0.86211
7763,24987,431.45,7,1,-0.00025413,3.5885,1.978,1.4216,7.7256,5.1537,-0.00016198,0,0,0,0,0,0.30435,-0.86211
7764,24988,432.46,7,1,-7.4186e-05,3.5889,1.978,1.4216,7.7256,5.1537,9.7227e-05,0,0,0,0,0,0.30435,-0.86211
7765,24989,433.48,7,1,-0.00025413,3.5889,1.978,1.4216,7.7256,5.1537,9.7227e-05,0,0,0,0,0,0.30435,-0.86211
7766,24990,434.48,7,1,-7.4186e-05,3.5892,1.978,1.4216,7.7256,5.1537,0.00016198,0,0,0,0,0,0.30435,-0.86211
7767,24991,435.49,7,1,-0.00025413,3.5894,1.978,1.4216,7.7256,5.1537,0.00022608,0,0,0,0,0,0.30435,-0.86211
7768,24992,436.49,7,1,-0.00025413,3.5897,1.978,1.4216,7.7256,5.1537,0.0001944,0,0,0,0,0,0.30435,-0.86211
7769,24993,437.51,7,1,-7.4186e-05,3.59,1.978,1.4216,7.7256,5.1537,0.00022678,0,0,0,0,0,0.30435,-0.86211
7770,24994,438.51,7,1,-0.00025413,3.5902,1.978,1.4216,7.7256,5.1537,0.00022605,0,0,0,0,0,0.30435,-0.86211
7771,24995,439.53,7,1,-7.4186e-05,3.5903,1.978,1.4216,7.7256,5.1537,0.00022683,0,0,0,0,0,0.30435,-0.86211
7772,24996,440.54,7,1,-0.00025413,3.5907,1.978,1.4216,7.7256,5.1537,0.00022609,0,0,0,0,0,0.30435,-0.86211
7773,24997,441.54,7,1,-0.00025413,3.5908,1.978,1.4216,7.7256,5.1537,0.00022678,0,0,0,0,0,0.30435,-0.86211
7774,24998,442.56,7,1,-0.00025413,3.5911,1.978,1.4216,7.7256,5.1537,0.00025761,0,0,0,0,0,0.30435,-0.86211
7775,24999,443.57,7,1,-0.00025413,3.5913,1.978,1.4216,7.7256,5.1537,0.00025916,0,0,0,0,0,0.30435,-0.86212
7776,25000,444.59,7,1,-0.00025413,3.5915,1.978,1.4216,7.7256,5.1537,0.00019441,0,0,0,0,0,0.30435,-0.86212
7777,25001,445.6,7,1,0.00010576,3.5916,1.978,1.4216,7.7256,5.1537,0.00022678,0,0,0,0,0,0.30435,-0.86212
7778,25002,446.62,7,1,-0.00025413,3.5918,1.978,1.4216,7.7256,5.1537,0.00016203,0,0,0,0,0,0.30435,-0.86212
7779,25003,447.63,7,1,-0.00025413,3.5919,1.978,1.4216,7.7256,5.1537,0.00016198,0,0,0,0,0,0.30435,-0.86212
7780,25004,448.63,7,1,-1.0535,3.4836,1.978,1.4218,7.7256,5.1543,-0.021513,0,0,0,0,0,0.30425,-0.86229
7781,25005,449.65,7,1,-1.4481,3.4403,1.978,1.4222,7.7256,5.1556,-0.03026,0,0,0,0,0,0.30404,-0.86266
7782,25006,450.67,7,1,-1.8381,3.3974,1.978,1.4227,7.7256,5.1572,-0.038846,0,0,0,0,0,0.30377,-0.86313
7783,25007,451.67,7,1,-2.2843,3.3482,1.978,1.4232,7.7256,5.1592,-0.048727,0,0,0,0,0,0.30343,-0.86372
7784,25008,452.68,7,1,-2.8659,3.2843,1.978,1.424,7.7256,5.1616,-0.061524,0,0,0,0,0,0.30301,-0.86445
7785,25009,453.68,7,1,-3.3469,3.2301,1.978,1.4249,7.7256,5.1645,-0.050574,0,0,0,0,0,0.30249,-0.86535
7786,25010,454.68,7,1,-4.0003,3.1578,1.978,1.4259,7.7256,5.1679,-0.056151,0,0,0,0,0,0.30189,-0.86639
7787,25011,455.68,7,1,-4.0003,3.1521,1.978,1.427,7.7256,5.1714,-0.049051,0,0,0,0,0,0.30125,-0.86751
7788,25012,456.68,7,1,-2.2078,3.3341,1.978,1.4278,7.7256,5.1739,-0.0027863,0,0,0,0,0,0.3008,-0.86829
7789,25013,457.7,7,1,-2.1825,3.3371,1.978,1.4284,7.7256,5.176,0.010496,0,0,0,0,0,0.30044,-0.86891
7790,25014,458.71,7,1,-4.0003,3.1466,1.978,1.4294,7.7256,5.1791,-0.016653,0,0,0,0,0,0.29989,-0.86987
7791,25015,459.73,7,1,-2.8461,3.261,1.978,1.4303,7.7256,5.182,0.020767,0,0,0,0,0,0.29937,-0.87078
7792,25016,460.74,7,1,-1.4481,3.4074,1.978,1.4308,7.7256,5.1837,0.051319,0,0,0,0,0,0.29907,-0.8713
7793,25017,461.76,7,1,-2.486,3.2994,1.978,1.4314,7.7256,5.1857,-0.006998,0,0,0,0,0,0.29872,-0.87191
7794,25018,462.78,7,1,-1.0889,3.4452,1.978,1.4319,7.7256,5.1872,0.02161,0,0,0,0,0,0.29847,-0.87234
7795,25019,463.78,7,1,-1.4587,3.4079,1.978,1.4322,7.7256,5.1885,0.052518,0,0,0,0,0,0.29826,-0.87272
7796,25020,464.79,7,1,-1.4888,3.4048,1.978,1.4327,7.7256,5.1899,0.02877,0,0,0,0,0,0.29802,-0.87313
7797,25021,465.81,7,1,-0.46632,3.5124,1.978,1.4329,7.7256,5.1906,0.020897,0,0,0,0,0,0.2979,-0.87334
7798,25022,466.81,7,1,-0.78015,3.4815,1.978,1.433,7.7256,5.1913,0.03627,0,0,0,0,0,0.29779,-0.87353
7799,25023,467.82,7,1,-0.78554,3.4815,1.978,1.4333,7.7256,5.192,0.0072351,0,0,0,0,0,0.29766,-0.87375
7800,25024,468.84,7,1,-0.27377,3.5359,1.978,1.4334,7.7256,5.1924,0.025548,0,0,0,0,0,0.2976,-0.87386
7801,25025,469.85,7,1,-0.070973,3.5584,1.978,1.4334,7.7256,5.1925,0.030746,0,0,0,0,0,0.29758,-0.87389
7802,25026,470.87,7,1,-1.1291,3.4492,1.978,1.4337,7.7256,5.1934,-0.00716,0,0,0,0,0,0.29743,-0.87415
7803,25027,471.88,7,1,-0.65832,3.4978,1.978,1.4339,7.7256,5.1942,0.003337,0,0,0,0,0,0.29731,-0.87436
7804,25028,472.88,7,1,0.05535,3.5727,1.978,1.4339,7.7256,5.1943,0.0080024,0,0,0,0,0,0.2973,-0.87438
7805,25029,473.9,7,1,-0.4512,3.5218,1.978,1.434,7.7256,5.1946,-0.0069656,0,0,0,0,0,0.29724,-0.87448
7806,25030,474.92,7,1,-0.44544,3.5229,1.978,1.4341,7.7256,5.1951,0.012733,0,0,0,0,0,0.29717,-0.87461
7807,25031,475.93,7,1,-0.25362,3.5434,1.978,1.4342,7.7256,5.1954,0.010108,0,0,0,0,0,0.29713,-0.87469
7808,25032,476.95,7,1,-0.63331,3.5045,1.978,1.4344,7.7256,5.1959,-0.012279,0,0,0,0,0,0.29703,-0.87485
7809,25033,477.96,7,1,-0.63349,3.5045,1.978,1.4346,7.7256,5.1966,-0.013704,0,0,0,0,0,0.29693,-0.87503
7810,25034,478.98,7,1,-0.63349,3.5045,1.978,1.4347,7.7256,5.1972,-0.0034667,0,0,0,0,0,0.29682,-0.87521
7811,25035,479.98,7,1,-0.63331,3.5046,1.978,1.4349,7.7256,5.1978,-0.0074192,0,0,0,0,0,0.29672,-0.87539
7812,25036,480.98,7,1,-0.63331,3.5048,1.978,1.4351,7.7256,5.1984,-0.00074515,0,0,0,0,0,0.29662,-0.87556
7813,25037,481.99,7,1,-0.2484,3.5451,1.978,1.4352,7.7256,5.1987,0.008132,0,0,0,0,0,0.29658,-0.87564
7814,25038,483.01,7,1,-0.8156,3.4868,1.978,1.4354,7.7256,5.1995,-0.003499,0,0,0,0,0,0.29645,-0.87586
7815,25039,484.01,7,1,-0.82081,3.4858,1.978,1.4356,7.7256,5.2003,-0.0037258,0,0,0,0,0,0.29632,-0.87609
7816,25040,485.03,7,1,-1.1093,3.4551,1.978,1.4359,7.7256,5.2013,-0.0099139,0,0,0,0,0,0.29614,-0.8764
7817,25041,486.04,7,1,-0.061076,3.5646,1.978,1.436,7.7256,5.2014,0.0042118,0,0,0,0,0,0.29613,-0.87642
7818,25042,487.04,7,1,-0.62197,3.5179,1.978,1.436,7.7256,5.2017,-0.0054585,0,0,0,0,0,0.29609,-0.87649
7819,25043,488.06,7,1,-0.62269,3.5077,1.978,1.4362,7.7256,5.2023,0.0041987,0,0,0,0,0,0.29599,-0.87667
7820,25044,489.07,7,1,-0.24372,3.5429,1.978,1.4364,7.7256,5.2029,0.016666,0,0,0,0,0,0.29589,-0.87684
7821,25045,490.09,7,1,-0.23832,3.5479,1.978,1.4364,7.7256,5.2031,0.0021963,0,0,0,0,0,0.29585,-0.87691
7822,25046,491.1,7,1,-0.42079,3.5314,1.978,1.4365,7.7256,5.2034,-0.0031006,0,0,0,0,0,0.29581,-0.87698
