Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
6529,25562,353.98,7,1,-2.7844,3.3219,2.2615,1.8025,8.6428,6.5991,-0.019026,0,0,0,0,45,0.19916,-0.65526
6530,25563,354.98,7,1,-3.0781,3.2971,2.2615,1.8033,8.6428,6.6019,-0.018216,0,0,0,0,45,0.19877,-0.65611
6531,25564,356,7,1,-1.6913,3.4032,2.2615,1.8038,8.6428,6.6035,0.01008,0,0,0,0,45,0.19854,-0.6566
6532,25565,357.01,7,1,-2.1766,3.3651,2.2615,1.8044,8.6428,6.6056,0.0084919,0,0,0,0,45,0.19826,-0.65721
6533,25566,358.03,7,1,-2.1011,3.3702,2.2615,1.805,8.6428,6.6076,0.0093671,0,0,0,0,45,0.19799,-0.6578
6534,25567,359.03,7,1,-3.1491,3.289,2.2615,1.8057,8.6428,6.6098,-0.0019123,0,0,0,0,45,0.19769,-0.65846
6535,25568,360.04,7,1,-1.626,3.4013,2.2615,1.8066,8.6428,6.6127,-0.00035653,0,0,0,0,45,0.19729,-0.65934
6536,25569,361.04,7,1,-1.6812,3.3993,2.2615,1.807,8.6428,6.6142,0.0067093,0,0,0,0,45,0.19708,-0.65979
6537,25570,362.06,7,1,-1.3119,3.4271,2.2615,1.8075,8.6428,6.6158,0.011312,0,0,0,0,45,0.19686,-0.66026
6538,25571,363.08,7,1,-1.6003,3.4057,2.2615,1.8079,8.6428,6.6171,0.011344,0,0,0,0,45,0.19669,-0.66064
6539,25572,364.08,7,1,-1.7619,3.3932,2.2615,1.8083,8.6428,6.6186,0.021133,0,0,0,0,45,0.19648,-0.66109
6540,25573,365.09,7,1,-1.9849,3.3752,2.2615,1.8088,8.6428,6.6203,-0.0056073,0,0,0,0,45,0.19625,-0.66159
6541,25574,366.11,7,1,-0.79506,3.4648,2.2615,1.8094,8.6428,6.6222,0.013127,0,0,0,0,45,0.19601,-0.66212
6542,25575,367.12,7,1,-1.0786,3.4449,2.2615,1.8096,8.6428,6.623,0.0035005,0,0,0,0,45,0.1959,-0.66235
6543,25576,368.14,7,1,-0.43038,3.4945,2.2615,1.8099,8.6428,6.6239,0.017794,0,0,0,0,45,0.19577,-0.66264
6544,25577,369.14,7,1,-0.051323,3.5246,2.2615,1.81,8.6428,6.6243,0.026416,0,0,0,0,45,0.19572,-0.66275
6545,25578,370.15,7,1,-0.90151,3.4609,2.2615,1.81,8.6428,6.6245,0.017211,0,0,0,0,45,0.1957,-0.66279
6546,25579,371.17,7,1,-1.8939,3.3846,2.2615,1.8103,8.6428,6.6255,-0.016238,0,0,0,0,45,0.19557,-0.66309
6547,25580,372.17,7,1,-1.4838,3.4141,2.2615,1.8108,8.6428,6.6272,-0.0061583,0,0,0,0,45,0.19533,-0.6636
6548,25581,373.17,7,1,-0.65839,3.477,2.2615,1.8112,8.6428,6.6285,-0.0035653,0,0,0,0,45,0.19516,-0.66398
6549,25582,374.18,7,1,-0.65857,3.4778,2.2615,1.8114,8.6428,6.6292,-0.0094968,0,0,0,0,45,0.19507,-0.66416
6550,25583,375.18,7,1,-0.65857,3.4783,2.2615,1.8116,8.6428,6.6298,0.0035329,0,0,0,0,45,0.19499,-0.66435
6551,25584,376.2,7,1,-0.65857,3.4786,2.2615,1.8118,8.6428,6.6304,0.018929,0,0,0,0,45,0.1949,-0.66453
6552,25585,377.2,7,1,-0.65839,3.4787,2.2615,1.8119,8.6428,6.6311,0.012932,0,0,0,0,45,0.19482,-0.66471
6553,25586,378.22,7,1,-0.77977,3.4697,2.2615,1.8121,8.6428,6.6317,-0.0015558,0,0,0,0,45,0.19473,-0.66491
6554,25587,379.23,7,1,-1.1491,3.4413,2.2615,1.8124,8.6428,6.6326,-0.0073251,0,0,0,0,45,0.19462,-0.66515
6555,25588,380.23,7,1,-0.79524,3.4679,2.2615,1.8127,8.6428,6.6336,-0.0021068,0,0,0,0,45,0.19448,-0.66545
6556,25589,381.25,7,1,-0.48127,3.4922,2.2615,1.8129,8.6428,6.6343,0.0026902,0,0,0,0,45,0.19439,-0.66565
6557,25590,382.25,7,1,0.050635,3.5335,2.2615,1.813,8.6428,6.6347,0.010923,0,0,0,0,45,0.19434,-0.66576
6558,25591,383.26,7,1,0.52086,3.5703,2.2615,1.813,8.6429,6.6347,0.020128,0,0,0,0,45,0.19436,-0.66571
6559,25593,384.28,7,1,0.60736,3.5786,2.2617,1.813,8.6435,6.6347,0.027485,0,0,0,0,45,0.19443,-0.66556
6560,25594,385.28,7,1,0.22794,3.5507,2.2618,1.813,8.644,6.6347,0.01653,0,0,0,0,45,0.1945,-0.66541
6561,25595,386.28,7,1,1.5288,3.6505,2.262,1.813,8.6446,6.6347,0.031634,0,0,0,0,45,0.19457,-0.66526
6562,25596,387.29,7,1,1.6654,3.6637,2.2624,1.813,8.6462,6.6347,0.02593,0,0,0,0,45,0.19477,-0.66482
6563,25597,388.29,7,1,2.0144,3.6922,2.2629,1.813,8.648,6.6347,0.024212,0,0,0,0,45,0.19499,-0.66433
6564,25598,389.31,7,1,1.473,3.6528,2.2634,1.813,8.6499,6.6347,0.01478,0,0,0,0,45,0.19524,-0.66381
6565,25599,390.31,7,1,1.3613,3.6452,2.2638,1.813,8.6514,6.6347,0.018864,0,0,0,0,45,0.19542,-0.66341
6566,25600,391.33,7,1,1.2303,3.6361,2.2642,1.813,8.6527,6.6347,-0.0031439,0,0,0,0,45,0.19559,-0.66303
6567,25601,392.33,7,1,1.063,3.6241,2.2645,1.813,8.6539,6.6347,-0.0080058,0,0,0,0,45,0.19574,-0.66271
6568,25602,393.34,7,1,0.62264,3.5907,2.2648,1.813,8.6549,6.6347,-0.020452,0,0,0,0,45,0.19586,-0.66244
6569,25603,394.34,7,1,-0.00025434,3.5431,2.2649,1.813,8.6553,6.6347,-0.022008,0,0,0,0,45,0.19592,-0.66232
6570,25604,395.36,7,1,-0.00025434,3.5423,2.2649,1.813,8.6553,6.6347,-0.020647,0,0,0,0,45,0.19592,-0.66232
6571,25605,396.36,7,1,-0.00025434,3.5421,2.2649,1.813,8.6553,6.6347,-0.018799,0,0,0,0,45,0.19592,-0.66232
6572,25606,397.37,7,1,-7.4521e-05,3.542,2.2649,1.813,8.6553,6.6347,-0.016433,0,0,0,0,45,0.19592,-0.66232
6573,25607,398.37,7,1,-7.4521e-05,3.5418,2.2649,1.813,8.6553,6.6347,-0.0097885,0,0,0,0,45,0.19592,-0.66232
6574,25608,399.39,7,1,-0.00025434,3.5418,2.2649,1.813,8.6553,6.6347,-0.00019445,0,0,0,0,45,0.19592,-0.66232
6575,25609,400.4,7,1,-0.00043416,3.5415,2.2649,1.813,8.6553,6.6347,-0.00016203,0,0,0,0,45,0.19592,-0.66232
6576,25610,401.42,7,1,-0.00025434,3.5415,2.2649,1.813,8.6553,6.6347,-9.7227e-05,0,0,0,0,45,0.19592,-0.66232
6577,25611,402.43,7,1,-0.00043416,3.5413,2.2649,1.813,8.6553,6.6347,-9.7227e-05,0,0,0,0,45,0.19592,-0.66232
6578,25612,403.43,7,1,-0.83498,3.4773,2.2649,1.8131,8.6553,6.635,-0.0129,0,0,0,0,45,0.19587,-0.66242
6579,25613,404.45,7,1,-1.0678,3.4583,2.2649,1.8134,8.6553,6.6359,-0.016627,0,0,0,0,45,0.19575,-0.66268
6580,25614,405.45,7,1,-1.7067,3.4079,2.2649,1.8137,8.6553,6.6372,-0.02674,0,0,0,0,45,0.19558,-0.66305
6581,25615,406.47,7,1,-2.3239,3.3588,2.2649,1.8143,8.6553,6.6391,-0.036561,0,0,0,0,45,0.19533,-0.6636
6582,25616,407.47,7,1,-2.7391,3.3245,2.2649,1.815,8.6553,6.6414,-0.0434,0,0,0,0,45,0.19501,-0.6643
6583,25617,408.48,7,1,-3.2255,3.2841,2.2649,1.8158,8.6553,6.6442,-0.03857,0,0,0,0,45,0.19462,-0.66514
6584,25618,409.5,7,1,-3.9994,3.2211,2.2649,1.8168,8.6553,6.6475,-0.047354,0,0,0,0,45,0.19416,-0.66614
6585,25619,410.51,7,1,-3.5641,3.2515,2.2649,1.8179,8.6553,6.6509,-0.031213,0,0,0,0,45,0.19367,-0.66721
6586,25620,411.53,7,1,-1.1801,3.4345,2.2649,1.8186,8.6553,6.6531,0.015266,0,0,0,0,45,0.19336,-0.66788
6587,25621,412.54,7,1,-2.8409,3.307,2.2649,1.8191,8.6553,6.655,-0.0033384,0,0,0,0,45,0.1931,-0.66845
6588,25622,413.54,7,1,-2.4552,3.3352,2.2649,1.8199,8.6553,6.6575,0.010404,0,0,0,0,45,0.19276,-0.66919
6589,25623,414.56,7,1,-1.8682,3.3799,2.2649,1.8205,8.6553,6.6595,0.031926,0,0,0,0,45,0.19249,-0.66979
6590,25624,415.56,7,1,-0.66307,3.4729,2.2649,1.8208,8.6553,6.6607,0.044437,0,0,0,0,45,0.19233,-0.67013
6591,25625,416.56,7,1,-0.31943,3.5008,2.2649,1.8209,8.6553,6.6611,0.013127,0,0,0,0,45,0.19227,-0.67027
6592,25626,417.56,7,1,0.0096358,3.5274,2.2649,1.821,8.6553,6.6613,0.044243,0,0,0,0,45,0.19225,-0.67031
6593,25627,418.58,7,1,0.075809,3.5335,2.2649,1.821,8.6554,6.6613,0.03977,0,0,0,0,45,0.19226,-0.6703
6594,25628,419.59,7,1,0.1418,3.5397,2.265,1.821,8.6555,6.6613,0.031958,0,0,0,0,45,0.19227,-0.67026
6595,25629,420.61,7,1,0.37449,3.5586,2.265,1.821,8.6557,6.6613,0.016984,0,0,0,0,45,0.19231,-0.67019
6596,25630,421.62,7,1,1.7715,3.6675,2.2654,1.821,8.6569,6.6613,0.033222,0,0,0,0,45,0.19245,-0.66986
6597,25631,422.64,7,1,1.8125,3.6734,2.2659,1.821,8.6588,6.6613,0.029106,0,0,0,0,45,0.19269,-0.66936
6598,25632,423.64,7,1,1.5343,3.6539,2.2663,1.821,8.6605,6.6613,0.023985,0,0,0,0,45,0.1929,-0.6689
6599,25633,424.65,7,1,1.2202,3.6308,2.2667,1.821,8.6618,6.6613,0.018183,0,0,0,0,45,0.19307,-0.66852
6600,25634,425.67,7,1,0.89579,3.6068,2.267,1.821,8.6629,6.6613,0.009594,0,0,0,0,45,0.1932,-0.66823
6601,25635,426.67,7,1,-0.00025434,3.5382,2.2671,1.821,8.6632,6.6613,-0.026059,0,0,0,0,45,0.19324,-0.66814
6602,25636,427.68,7,1,-7.4521e-05,3.5377,2.2671,1.821,8.6632,6.6613,-0.027194,0,0,0,0,45,0.19324,-0.66814
6603,25637,428.7,7,1,-7.4521e-05,3.5377,2.2671,1.821,8.6632,6.6613,-0.023239,0,0,0,0,45,0.19324,-0.66814
6604,25638,429.7,7,1,-0.00025434,3.5376,2.2671,1.821,8.6632,6.6613,-0.018702,0,0,0,0,45,0.19324,-0.66814
6605,25639,430.72,7,1,-0.00043416,3.5376,2.2671,1.821,8.6632,6.6613,-0.013872,0,0,0,0,45,0.19324,-0.66814
6606,25640,431.72,7,1,-0.00025434,3.5376,2.2671,1.821,8.6632,6.6613,-9.7227e-05,0,0,0,0,45,0.19324,-0.66814
6607,25641,432.72,7,1,-7.4521e-05,3.5377,2.2671,1.821,8.6632,6.6613,0,0,0,0,0,45,0.19324,-0.66814
6608,25642,433.73,7,1,-7.4521e-05,3.5377,2.2671,1.821,8.6632,6.6613,3.2425e-05,0,0,0,0,45,0.19324,-0.66814
6609,25643,434.75,7,1,-7.4521e-05,3.5379,2.2671,1.821,8.6632,6.6613,9.7275e-05,0,0,0,0,45,0.19324,-0.66814
6610,25644,435.76,7,1,-7.4521e-05,3.5379,2.2671,1.821,8.6632,6.6613,6.485e-05,0,0,0,0,45,0.19324,-0.66814
6611,25645,436.76,7,1,-0.00025434,3.5379,2.2671,1.821,8.6632,6.6613,6.485e-05,0,0,0,0,45,0.19324,-0.66814
6612,25646,437.78,7,1,-0.00025434,3.5379,2.2671,1.821,8.6632,6.6613,6.485e-05,0,0,0,0,45,0.19324,-0.66814
6613,25647,438.78,7,1,-0.00043416,3.5379,2.2671,1.821,8.6632,6.6613,3.2425e-05,0,0,0,0,45,0.19324,-0.66814
6614,25648,439.79,7,1,-0.00025434,3.5381,2.2671,1.821,8.6632,6.6613,6.4802e-05,0,0,0,0,45,0.19324,-0.66814
6615,25649,440.81,7,1,-0.00025434,3.5382,2.2671,1.821,8.6632,6.6613,6.4802e-05,0,0,0,0,45,0.19324,-0.66814
6616,25650,441.83,7,1,-0.00025434,3.5382,2.2671,1.821,8.6632,6.6613,6.4802e-05,0,0,0,0,45,0.19324,-0.66814
6617,25651,442.84,7,1,-0.00025434,3.5382,2.2671,1.821,8.6632,6.6613,3.2425e-05,0,0,0,0,45,0.19324,-0.66814
6618,25652,443.86,7,1,-0.00025434,3.5384,2.2671,1.821,8.6632,6.6613,6.485e-05,0,0,0,0,45,0.19324,-0.66814
6619,25653,444.86,7,1,-7.4521e-05,3.5385,2.2671,1.821,8.6632,6.6613,9.7227e-05,0,0,0,0,45,0.19324,-0.66814
6620,25654,445.87,7,1,-7.4521e-05,3.5385,2.2671,1.821,8.6632,6.6613,9.7227e-05,0,0,0,0,45,0.19324,-0.66814
6621,25655,446.87,7,1,-0.00025434,3.5385,2.2671,1.821,8.6632,6.6613,6.4802e-05,0,0,0,0,45,0.19324,-0.66814
6622,25656,447.89,7,1,-0.00025434,3.5385,2.2671,1.821,8.6632,6.6613,6.4802e-05,0,0,0,0,45,0.19324,-0.66814
6623,25657,448.9,7,1,-1.0535,3.4569,2.2671,1.8212,8.6632,6.6622,-0.016271,0,0,0,0,45,0.19313,-0.6684
6624,25658,449.9,7,1,-1.4485,3.4249,2.2671,1.8216,8.6632,6.6635,-0.022688,0,0,0,0,45,0.19295,-0.66879
6625,25659,450.92,7,1,-1.8377,3.3938,2.2671,1.8221,8.6632,6.6652,-0.028944,0,0,0,0,45,0.19272,-0.66928
6626,25660,451.92,7,1,-2.2832,3.3577,2.2671,1.8228,8.6632,6.6673,-0.036172,0,0,0,0,45,0.19243,-0.66991
6627,25661,452.93,7,1,-2.8653,3.3102,2.2671,1.8235,8.6632,6.6699,-0.029527,0,0,0,0,45,0.19207,-0.6707
6628,25662,453.93,7,1,-3.3467,3.2702,2.2671,1.8245,8.6632,6.6729,-0.031213,0,0,0,0,45,0.19165,-0.67162
6629,25663,454.95,7,1,-3.9996,3.216,2.2671,1.8256,8.6632,6.6765,-0.035783,0,0,0,0,45,0.19114,-0.67273
6630,25664,455.97,7,1,-3.9994,3.2133,2.2671,1.8267,8.6632,6.6801,-0.029106,0,0,0,0,45,0.19062,-0.67386
6631,25665,456.97,7,1,-2.2075,3.3517,2.2671,1.8273,8.6632,6.6823,0.0079086,0,0,0,0,45,0.19033,-0.6745
6632,25666,457.98,7,1,-2.182,3.3533,2.2671,1.828,8.6632,6.6843,0.016206,0,0,0,0,45,0.19004,-0.67511
6633,25667,459,7,1,-3.9994,3.2101,2.2671,1.8291,8.6632,6.6879,-0.0016854,0,0,0,0,45,0.18954,-0.67622
6634,25668,460,7,1,-2.8455,3.2987,2.2671,1.8299,8.6632,6.6905,0.016725,0,0,0,0,45,0.18917,-0.67702
6635,25669,461.01,7,1,-1.4482,3.4074,2.2671,1.8303,8.6632,6.6919,0.011279,0,0,0,0,45,0.18898,-0.67744
6636,25670,462.01,7,1,-2.4861,3.3267,2.2671,1.831,8.6632,6.6942,-0.005348,0,0,0,0,45,0.18866,-0.67812
6637,25671,463.03,7,1,-1.0889,3.4353,2.2671,1.8313,8.6632,6.6953,0.044534,0,0,0,0,45,0.18852,-0.67843
6638,25672,464.03,7,1,-1.4884,3.405,2.2671,1.8317,8.6632,6.6967,0.02123,0,0,0,0,45,0.18833,-0.67884
6639,25673,465.04,7,1,-1.4886,3.4048,2.2671,1.8321,8.6632,6.6981,-0.00032415,0,0,0,0,45,0.18814,-0.67926
6640,25674,466.06,7,1,-0.77977,3.4608,2.2671,1.8322,8.6632,6.6986,0.026708,0,0,0,0,45,0.18808,-0.6794
6641,25675,467.07,7,1,-0.78517,3.4608,2.2671,1.8325,8.6632,6.6993,0.0053156,0,0,0,0,45,0.18798,-0.67962
6642,25676,468.09,7,1,-0.27322,3.5001,2.2671,1.8327,8.6632,6.7001,0.018605,0,0,0,0,45,0.18788,-0.67983
6643,25677,469.09,7,1,-0.070924,3.517,2.2671,1.8327,8.6632,6.7003,0.022429,0,0,0,0,45,0.18785,-0.6799
6644,25678,470.09,7,1,-1.129,3.4374,2.2671,1.8328,8.6632,6.7005,-0.0092699,0,0,0,0,45,0.18783,-0.67994
6645,25679,471.11,7,1,-0.65822,3.4724,2.2671,1.8331,8.6632,6.7015,0.0023013,0,0,0,0,45,0.18769,-0.68025
6646,25680,472.11,7,1,0.05531,3.5272,2.2671,1.8333,8.6632,6.7021,0.013257,0,0,0,0,45,0.18761,-0.68041
6647,25681,473.12,7,1,-0.45052,3.4901,2.2671,1.8333,8.6633,6.7021,-0.0021392,0,0,0,0,45,0.18761,-0.6804
6648,25682,474.14,7,1,-0.44603,3.4904,2.2671,1.8334,8.6633,6.7026,-0.005348,0,0,0,0,45,0.18756,-0.68053
6649,25683,475.15,7,1,-0.25326,3.5055,2.2671,1.8335,8.6633,6.703,0.01371,0,0,0,0,45,0.1875,-0.68065
6650,25684,476.17,7,1,-0.63322,3.4768,2.2671,1.8336,8.6633,6.7033,0.00087514,0,0,0,0,45,0.18746,-0.68074
6651,25685,477.18,7,1,-0.63322,3.4766,2.2671,1.8338,8.6633,6.7039,-0.010242,0,0,0,0,45,0.18738,-0.68092
6652,25686,478.18,7,1,-0.63322,3.4766,2.2671,1.8339,8.6633,6.7045,-0.0026578,0,0,0,0,45,0.1873,-0.68109
6653,25687,479.2,7,1,-0.63322,3.4766,2.2671,1.8341,8.6633,6.7051,-0.0027874,0,0,0,0,45,0.18722,-0.68127
6654,25688,480.22,7,1,-0.63304,3.4766,2.2671,1.8343,8.6633,6.7058,-0.0058018,0,0,0,0,45,0.18713,-0.68145
6655,25689,481.23,7,1,-0.24859,3.5061,2.2671,1.8345,8.6633,6.7063,0.0058666,0,0,0,0,45,0.18706,-0.68161
6656,25690,482.23,7,1,-0.8152,3.4634,2.2671,1.8346,8.6633,6.7067,-0.0026254,0,0,0,0,45,0.18702,-0.68171
6657,25691,483.25,7,1,-0.82059,3.4625,2.2671,1.8348,8.6633,6.7075,-0.0028522,0,0,0,0,45,0.18691,-0.68194
6658,25692,484.25,7,1,-1.1088,3.44,2.2671,1.835,8.6633,6.7083,-0.0073575,0,0,0,0,45,0.1868,-0.68218
6659,25693,485.26,7,1,-0.061213,3.5197,2.2671,1.8353,8.6633,6.7092,0.0085892,0,0,0,0,45,0.18668,-0.68243
6660,25695,486.28,7,1,-0.24859,3.5065,2.2671,1.8353,8.6633,6.7093,3.2425e-05,0,0,0,0,45,0.18667,-0.68246
6661,25696,487.29,7,1,-0.62315,3.4781,2.2671,1.8354,8.6633,6.7096,0.0029495,0,0,0,0,45,0.18662,-0.68256
6662,25697,488.31,7,1,-0.62333,3.4778,2.2671,1.8356,8.6633,6.7102,0.0030791,0,0,0,0,45,0.18654,-0.68274
6663,25698,489.32,7,1,-0.24319,3.5071,2.2671,1.8357,8.6633,6.7107,0.013419,0,0,0,0,45,0.18648,-0.68288
6664,25699,490.34,7,1,-0.23852,3.5078,2.2671,1.8358,8.6633,6.711,-0.0024957,0,0,0,0,45,0.18645,-0.68295
6665,25700,491.36,7,1,-0.42049,3.4943,2.2671,1.8359,8.6633,6.7113,-0.0024957,0,0,0,0,45,0.18641,-0.68304
6666,25701,492.37,7,1,0.60196,3.5726,2.2672,1.836,8.6635,6.7115,0.018864,0,0,0,0,45,0.1864,-0.68306
6667,25702,493.39,7,1,1.0222,3.6066,2.2674,1.836,8.6642,6.7115,0.025768,0,0,0,0,45,0.18649,-0.68285
6668,25703,494.4,7,1,1.3157,3.6304,2.2677,1.836,8.6654,6.7115,0.024633,0,0,0,0,45,0.18664,-0.68253
6669,25704,495.42,7,1,1.3871,3.6377,2.2681,1.836,8.6667,6.7115,0.02593,0,0,0,0,45,0.18681,-0.68215
6670,25705,496.43,7,1,1.4887,3.6468,2.2685,1.836,8.6682,6.7115,0.0305,0,0,0,0,45,0.187,-0.68175
6671,25706,497.45,7,1,1.5998,3.657,2.2689,1.836,8.6698,6.7115,0.016757,0,0,0,0,45,0.1872,-0.68131
6672,25707,498.45,7,1,1.3313,3.6376,2.2693,1.836,8.6713,6.7115,0.0061259,0,0,0,0,45,0.18739,-0.6809
6673,25708,499.46,7,1,1.3311,3.6385,2.2697,1.836,8.6726,6.7115,0.001491,0,0,0,0,45,0.18756,-0.68053
6674,25709,500.46,7,1,1.0733,3.6196,2.27,1.836,8.6739,6.7115,-0.003695,0,0,0,0,45,0.18771,-0.68019
6675,25710,501.48,7,1,0.6827,3.5899,2.2703,1.836,8.6748,6.7115,-0.011506,0,0,0,0,45,0.18783,-0.67993
6676,25711,502.5,7,1,-0.00025434,3.5376,2.2704,1.836,8.6752,6.7115,-0.023985,0,0,0,0,45,0.18788,-0.67983
6677,25712,503.51,7,1,-7.4521e-05,3.5373,2.2704,1.836,8.6752,6.7115,-0.02016,0,0,0,0,45,0.18788,-0.67983
6678,25713,504.51,7,1,-0.00025434,3.5366,2.2704,1.836,8.6752,6.7115,-0.020484,0,0,0,0,45,0.18788,-0.67983
6679,25714,505.51,7,1,-0.00025434,3.5364,2.2704,1.836,8.6752,6.7115,-0.01666,0,0,0,0,45,0.18788,-0.67983
6680,25715,506.53,7,1,-0.00043416,3.5361,2.2704,1.836,8.6752,6.7115,-0.010793,0,0,0,0,45,0.18788,-0.67983
6681,25716,507.53,7,1,-0.00025434,3.5361,2.2704,1.836,8.6752,6.7115,-0.00022688,0,0,0,0,45,0.18788,-0.67983
6682,25717,508.54,7,1,-7.4521e-05,3.5361,2.2704,1.836,8.6752,6.7115,-0.00019445,0,0,0,0,45,0.18788,-0.67983
6683,25718,509.56,7,1,-0.00025434,3.5361,2.2704,1.836,8.6752,6.7115,-9.7227e-05,0,0,0,0,45,0.18788,-0.67983
6684,25719,510.57,7,1,-7.4521e-05,3.536,2.2704,1.836,8.6752,6.7115,-6.4802e-05,0,0,0,0,45,0.18788,-0.67983
6685,25720,511.57,7,1,-0.40035,3.505,2.2704,1.836,8.6752,6.7117,-0.0062232,0,0,0,0,45,0.18785,-0.67989
6686,25721,512.59,7,1,-0.75424,3.4771,2.2704,1.8362,8.6752,6.7123,-0.011798,0,0,0,0,45,0.18777,-0.68006
6687,25722,513.61,7,1,-0.66864,3.4828,2.2704,1.8364,8.6752,6.713,-0.010631,0,0,0,0,45,0.18768,-0.68026
6688,25723,514.62,7,1,-0.36493,3.5058,2.2704,1.8365,8.6752,6.7135,-0.0060611,0,0,0,0,45,0.18762,-0.68039
6689,25724,515.62,7,1,-1.1443,3.4455,2.2704,1.8368,8.6752,6.7143,-0.018054,0,0,0,0,45,0.18751,-0.68062
6690,25725,516.64,7,1,-0.71396,3.4778,2.2704,1.837,8.6752,6.7152,-0.0054128,0,0,0,0,45,0.1874,-0.68087
6691,25726,517.64,7,1,-0.66325,3.4813,2.2704,1.8372,8.6752,6.7158,0.00087509,0,0,0,0,45,0.18731,-0.68106
6692,25727,518.65,7,1,-1.0326,3.4523,2.2704,1.8375,8.6752,6.7167,-0.0060287,0,0,0,0,45,0.1872,-0.68131
6693,25728,519.67,7,1,-1.5899,3.4086,2.2704,1.8378,8.6752,6.718,-0.019447,0,0,0,0,45,0.18702,-0.6817
6694,25729,520.68,7,1,-1.7467,3.3951,2.2704,1.8383,8.6752,6.7196,-0.0099829,0,0,0,0,45,0.1868,-0.68218
6695,25730,521.7,7,1,-1.6359,3.4023,2.2704,1.8388,8.6752,6.7212,-0.015104,0,0,0,0,45,0.18658,-0.68265
6696,25731,522.71,7,1,-1.3976,3.4196,2.2704,1.8392,8.6752,6.7227,-0.0067093,0,0,0,0,45,0.18639,-0.68307
6697,25732,523.72,7,1,-1.3516,3.4228,2.2704,1.8396,8.6752,6.724,0.0026254,0,0,0,0,45,0.18622,-0.68345
6698,25733,524.72,7,1,-1.2052,3.4335,2.2704,1.8399,8.6752,6.7252,0.0075196,0,0,0,0,45,0.18606,-0.68379
6699,25734,525.73,7,1,-1.3365,3.423,2.2704,1.8403,8.6752,6.7264,0.0057045,0,0,0,0,45,0.18589,-0.68416
6700,25735,526.73,7,1,-1.4483,3.4138,2.2704,1.8407,8.6752,6.7277,0.0023013,0,0,0,0,45,0.18571,-0.68455
6701,25736,527.75,7,1,-1.2608,3.4275,2.2704,1.8411,8.6752,6.729,0.0015882,0,0,0,0,45,0.18554,-0.68492
6702,25737,528.75,7,1,-1.1799,3.4335,2.2704,1.8414,8.6752,6.7302,-3.2425e-05,0,0,0,0,45,0.18539,-0.68526
6703,25738,529.75,7,1,-0.87076,3.4572,2.2704,1.8417,8.6752,6.7311,0.0067741,0,0,0,0,45,0.18527,-0.68552
6704,25739,530.76,7,1,-0.53126,3.4836,2.2704,1.8418,8.6752,6.7317,0.013872,0,0,0,0,45,0.18518,-0.6857
6705,25740,531.78,7,1,-0.38471,3.4954,2.2704,1.842,8.6752,6.7321,0.013516,0,0,0,0,45,0.18513,-0.68582
6706,25741,532.79,7,1,-0.38507,3.4954,2.2704,1.8421,8.6752,6.7325,0.012381,0,0,0,0,45,0.18508,-0.68593
6707,25742,533.81,7,1,-0.38489,3.4959,2.2704,1.8422,8.6752,6.7329,0.008103,0,0,0,0,45,0.18503,-0.68604
6708,25743,534.82,7,1,-0.38507,3.4959,2.2704,1.8423,8.6752,6.7333,0.0077465,0,0,0,0,45,0.18498,-0.68614
6709,25744,535.82,7,1,-0.38507,3.4963,2.2704,1.8424,8.6752,6.7336,0.0025281,0,0,0,0,45,0.18493,-0.68625
6710,25745,536.82,7,1,-1.1799,3.4348,2.2704,1.8427,8.6752,6.7346,-0.012122,0,0,0,0,45,0.1848,-0.68653
6711,25746,537.82,7,1,-0.6379,3.476,2.2704,1.8429,8.6752,6.7353,-0.0039543,0,0,0,0,45,0.18471,-0.68674
6712,25747,538.84,7,1,-0.64311,3.4757,2.2704,1.8431,8.6752,6.7359,-0.0040515,0,0,0,0,45,0.18462,-0.68692
6713,25748,539.84,7,1,0.076169,3.5316,2.2704,1.8431,8.6752,6.7361,0.0070658,0,0,0,0,45,0.18461,-0.68694
6714,25749,540.86,7,1,0.076169,3.5322,2.2704,1.8431,8.6753,6.7361,0.019253,0,0,0,0,45,0.18462,-0.68692
6715,25750,541.87,7,1,-0.080993,3.5207,2.2704,1.8431,8.6753,6.7361,0.0089781,0,0,0,0,45,0.18462,-0.68693
6716,25751,542.89,7,1,-0.38489,3.4972,2.2704,1.8432,8.6753,6.7365,0.0042784,0,0,0,0,45,0.18457,-0.68703
6717,25752,543.89,7,1,-0.38507,3.4972,2.2704,1.8433,8.6753,6.7368,-0.0067093,0,0,0,0,45,0.18452,-0.68714
6718,25753,544.9,7,1,0.18172,3.5411,2.2705,1.8433,8.6755,6.7369,0.0018475,0,0,0,0,45,0.18454,-0.68711
6719,25754,545.9,7,1,0.62282,3.5758,2.2706,1.8433,8.6761,6.7369,0.011085,0,0,0,0,45,0.18461,-0.68695
6720,25755,546.9,7,1,1.6507,3.6567,2.2711,1.8433,8.6776,6.7369,0.031861,0,0,0,0,45,0.1848,-0.68653
6721,25756,547.92,7,1,1.3315,3.634,2.2714,1.8433,8.679,6.7369,0.027356,0,0,0,0,45,0.18498,-0.68614
