Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
6966,24647,258.7,7,1,-0.57986,3.5406,1.977,1.2296,7.6982,4.5255,-0.0035314,0,0,0,0,0,0.37678,-0.77573
6967,24648,259.72,7,1,-0.2,3.5787,1.977,1.2297,7.6982,4.5258,-0.0045681,0,0,0,0,0,0.37673,-0.77583
6968,24649,260.73,7,1,-0.86508,3.5124,1.977,1.2299,7.6982,4.5264,-0.003823,0,0,0,0,0,0.37663,-0.77601
6969,24650,261.75,7,1,-0.77655,3.5205,1.977,1.2301,7.6982,4.5272,-0.0078728,0,0,0,0,0,0.3765,-0.77623
6970,24651,262.76,7,1,-0.01429,3.5968,1.977,1.2302,7.6982,4.5274,0.0092983,0,0,0,0,0,0.37647,-0.7763
6971,24652,263.78,7,1,-0.48431,3.5506,1.977,1.2303,7.6982,4.5278,0.0020087,0,0,0,0,0,0.37641,-0.7764
6972,24653,264.79,7,1,-0.57986,3.5408,1.977,1.2304,7.6982,4.5284,-0.007646,0,0,0,0,0,0.37633,-0.77655
6973,24654,265.79,7,1,-0.011051,3.5978,1.977,1.2305,7.6982,4.5285,0.017139,0,0,0,0,0,0.37631,-0.77659
6974,24655,266.81,7,1,-1.3452,3.464,1.977,1.2308,7.6982,4.5295,-0.023651,0,0,0,0,0,0.37615,-0.77688
6975,24656,267.81,7,1,-0.49313,3.5484,1.977,1.231,7.6982,4.5302,-0.0097195,0,0,0,0,0,0.37604,-0.77708
6976,24657,268.82,7,1,-0.01411,3.597,1.977,1.231,7.6982,4.5303,0.0092659,0,0,0,0,0,0.37602,-0.77712
6977,24658,269.84,7,1,-0.96657,3.5017,1.977,1.2312,7.6982,4.5311,-0.007808,0,0,0,0,0,0.3759,-0.77734
6978,24659,270.84,7,1,-0.10912,3.5874,1.977,1.2313,7.6982,4.5313,-0.0021383,0,0,0,0,0,0.37586,-0.77741
6979,24660,271.86,7,1,-0.20018,3.5792,1.977,1.2313,7.6982,4.5315,0.023165,0,0,0,0,0,0.37583,-0.77746
6980,24661,272.87,7,1,-0.29123,3.5704,1.977,1.2314,7.6982,4.5318,-0.004795,0,0,0,0,0,0.37579,-0.77754
6981,24662,273.89,7,1,-0.38282,3.5612,1.977,1.2315,7.6982,4.5322,0.011177,0,0,0,0,0,0.37574,-0.77764
6982,24663,274.9,7,1,-0.76197,3.5229,1.977,1.2317,7.6982,4.5329,-0.012085,0,0,0,0,0,0.37563,-0.77784
6983,24664,275.9,7,1,-0.48071,3.5508,1.977,1.2319,7.6982,4.5334,-0.0056373,0,0,0,0,0,0.37555,-0.77799
6984,24665,276.92,7,1,-0.48089,3.551,1.977,1.232,7.6982,4.5339,-0.0038878,0,0,0,0,0,0.37547,-0.77812
6985,24666,277.93,7,1,-0.38606,3.5604,1.977,1.2321,7.6982,4.5343,-0.00025916,0,0,0,0,0,0.37541,-0.77823
6986,24667,278.93,7,1,-0.86238,3.5122,1.977,1.2323,7.6982,4.5351,-0.0023974,0,0,0,0,0,0.37529,-0.77846
6987,24668,279.93,7,1,-0.29501,3.5691,1.977,1.2324,7.6982,4.5354,0.0037582,0,0,0,0,0,0.37524,-0.77856
6988,24669,280.95,7,1,-0.48233,3.5506,1.977,1.2326,7.6982,4.5359,-6.4802e-05,0,0,0,0,0,0.37516,-0.77869
6989,24670,281.96,7,1,-0.67434,3.531,1.977,1.2328,7.6982,4.5365,-0.0057669,0,0,0,0,0,0.37506,-0.77887
6990,24671,282.98,7,1,-0.77493,3.5205,1.977,1.233,7.6982,4.5373,0.0012959,0,0,0,0,0,0.37494,-0.77909
6991,24672,284,7,1,-0.39488,3.5587,1.977,1.2331,7.6982,4.5377,-0.0017171,0,0,0,0,0,0.37488,-0.77921
6992,24673,285.01,7,1,-1.5649,3.4397,1.977,1.2335,7.6982,4.5392,-0.022258,0,0,0,0,0,0.37465,-0.77964
6993,24674,286.03,7,1,-1.0162,3.4922,1.977,1.2338,7.6982,4.5403,-0.0079052,0,0,0,0,0,0.37448,-0.77995
6994,24675,287.03,7,1,-1.0162,3.4931,1.977,1.2341,7.6982,4.5413,-0.0056049,0,0,0,0,0,0.37432,-0.78023
6995,24676,288.04,7,1,-1.3425,3.4671,1.977,1.2343,7.6982,4.5421,-0.018175,0,0,0,0,0,0.37419,-0.78047
6996,24677,289.06,7,1,-0.75099,3.5095,1.977,1.2347,7.6982,4.5434,0.013381,0,0,0,0,0,0.37399,-0.78084
6997,24678,290.07,7,1,-1.4776,3.4528,1.977,1.2349,7.6982,4.5442,-0.0065121,0,0,0,0,0,0.37387,-0.78106
6998,24679,291.07,7,1,-0.77421,3.5071,1.977,1.2353,7.6982,4.5456,0.0027538,0,0,0,0,0,0.37365,-0.78147
6999,24680,292.07,7,1,-0.88236,3.5051,1.977,1.2356,7.6982,4.5463,-0.0013608,0,0,0,0,0,0.37353,-0.78168
7000,24681,293.09,7,1,-1.4166,3.4554,1.977,1.2358,7.6982,4.5472,-0.0010692,0,0,0,0,0,0.37339,-0.78194
7001,24682,294.09,7,1,-0.59282,3.5267,1.977,1.2362,7.6982,4.5485,0.0017171,0,0,0,0,0,0.37318,-0.78232
7002,24683,295.11,7,1,-1.1211,3.4833,1.977,1.2364,7.6982,4.5492,0.0074192,0,0,0,0,0,0.37309,-0.7825
7003,24684,296.11,7,1,-0.92122,3.4978,1.977,1.2367,7.6982,4.5502,-0.0033046,0,0,0,0,0,0.37292,-0.78281
7004,24685,297.12,7,1,-0.9286,3.4982,1.977,1.2369,7.6982,4.5511,-0.0012311,0,0,0,0,0,0.37278,-0.78307
7005,24686,298.12,7,1,-3.1488,3.2858,1.977,1.2373,7.6982,4.5522,-0.032981,0,0,0,0,0,0.3726,-0.78339
7006,24687,299.12,7,1,-1.1044,3.4646,1.977,1.2381,7.6982,4.555,-0.013348,0,0,0,0,0,0.37215,-0.78422
7007,24688,300.12,7,1,-3.8947,3.2122,1.977,1.2385,7.6982,4.5562,-0.053554,0,0,0,0,0,0.37194,-0.78459
7008,24689,301.14,7,1,0.58817,3.6209,1.977,1.2394,7.6983,4.5593,0.024461,0,0,0,0,0,0.37142,-0.78554
7009,24690,302.15,7,1,-0.23635,3.5649,1.9772,1.2394,7.6988,4.5594,0.013348,0,0,0,0,0,0.3715,-0.78541
7010,24691,303.17,7,1,-0.67146,3.5221,1.9772,1.2395,7.6988,4.5597,0.049019,0,0,0,0,0,0.37145,-0.78549
7011,24692,304.18,7,1,-0.4503,3.5422,1.9772,1.2397,7.6988,4.5603,0.013704,0,0,0,0,0,0.37136,-0.78567
7012,24693,305.18,7,1,-1.2248,3.4682,1.9772,1.2399,7.6988,4.5609,0.053781,0,0,0,0,0,0.37127,-0.78583
7013,24694,306.2,7,1,-1.0141,3.4854,1.9772,1.2402,7.6988,4.562,-0.03026,0,0,0,0,0,0.37109,-0.78616
7014,24695,307.2,7,1,-0.57249,3.5288,1.9772,1.2405,7.6988,4.5629,-0.0069656,0,0,0,0,0,0.37094,-0.78643
7015,24696,308.21,7,1,0.099257,3.5963,1.9772,1.2406,7.6989,4.5634,0.015098,0,0,0,0,0,0.37087,-0.78656
7016,24697,309.23,7,1,-0.22411,3.5683,1.9772,1.2406,7.6989,4.5635,0.0050865,0,0,0,0,0,0.37088,-0.78654
7017,24698,310.25,7,1,-0.32704,3.5579,1.9772,1.2407,7.6989,4.5637,0.01837,0,0,0,0,0,0.37084,-0.78661
7018,24699,311.26,7,1,-0.64878,3.5267,1.9772,1.2408,7.6989,4.5641,0.0081968,0,0,0,0,0,0.37078,-0.78672
7019,24700,312.26,7,1,-0.43087,3.5476,1.9772,1.241,7.6989,4.5647,0.003499,0,0,0,0,0,0.37069,-0.78689
7020,24701,313.28,7,1,-0.75405,3.516,1.9772,1.2411,7.6989,4.5652,-0.016458,0,0,0,0,0,0.37061,-0.78704
7021,24702,314.29,7,1,-0.6468,3.526,1.9772,1.2413,7.6989,4.5659,-0.0083264,0,0,0,0,0,0.3705,-0.78724
7022,24703,315.31,7,1,-0.86562,3.5043,1.9772,1.2415,7.6989,4.5666,-0.010756,0,0,0,0,0,0.37039,-0.78744
7023,24704,316.32,7,1,-1.6486,3.4256,1.9772,1.2418,7.6989,4.5677,-0.020119,0,0,0,0,0,0.37022,-0.78774
7024,24705,317.32,7,1,-1.2284,3.4646,1.9772,1.2422,7.6989,4.5691,-0.01662,0,0,0,0,0,0.36999,-0.78817
7025,24706,318.34,7,1,-1.8118,3.4061,1.9772,1.2426,7.6989,4.5705,-0.021869,0,0,0,0,0,0.36978,-0.78856
7026,24707,319.36,7,1,-2.0831,3.3767,1.9772,1.2432,7.6989,4.5723,-0.029871,0,0,0,0,0,0.36948,-0.7891
7027,24708,320.37,7,1,-1.7772,3.4048,1.9772,1.2437,7.6989,4.5742,-0.019828,0,0,0,0,0,0.36918,-0.78966
7028,24709,321.39,7,1,-2.6527,3.3164,1.9772,1.2443,7.6989,4.5762,-0.02161,0,0,0,0,0,0.36886,-0.79025
7029,24710,322.39,7,1,-2.1143,3.3666,1.9772,1.245,7.6989,4.5785,-0.019633,0,0,0,0,0,0.36848,-0.79093
7030,24711,323.4,7,1,-1.912,3.3862,1.9772,1.2456,7.6989,4.5804,-0.0038554,0,0,0,0,0,0.36817,-0.79151
7031,24712,324.42,7,1,0.15612,3.5934,1.9772,1.2459,7.699,4.5816,0.043543,0,0,0,0,0,0.36799,-0.79183
7032,24713,325.42,7,1,0.56478,3.6388,1.9773,1.2459,7.6993,4.5816,0.046816,0,0,0,0,0,0.36804,-0.79175
7033,24714,326.42,7,1,-0.29087,3.5568,1.9774,1.2459,7.6997,4.5817,0.048403,0,0,0,0,0,0.36807,-0.79168
7034,24715,327.43,7,1,-1.6874,3.4168,1.9774,1.2462,7.6997,4.5825,0.010043,0,0,0,0,0,0.36795,-0.79191
7035,24716,328.45,7,1,-2.1983,3.3624,1.9774,1.2467,7.6997,4.5842,-0.0047626,0,0,0,0,0,0.36767,-0.79243
7036,24717,329.45,7,1,-1.2743,3.4521,1.9774,1.2472,7.6997,4.586,-0.028478,0,0,0,0,0,0.36739,-0.79295
7037,24718,330.46,7,1,-2.1429,3.3666,1.9774,1.2476,7.6997,4.5874,-0.05426,0,0,0,0,0,0.36716,-0.79337
7038,24719,331.48,7,1,-1.3205,3.446,1.9774,1.2481,7.6997,4.5891,-0.022092,0,0,0,0,0,0.36688,-0.79387
7039,24720,332.5,7,1,-1.3331,3.4452,1.9774,1.2485,7.6997,4.5904,0.005699,0,0,0,0,0,0.36668,-0.79425
7040,24721,333.5,7,1,-0.85105,3.4938,1.9774,1.2488,7.6997,4.5915,0.026226,0,0,0,0,0,0.36651,-0.79456
7041,24722,334.51,7,1,-1.3459,3.4447,1.9774,1.2491,7.6997,4.5926,-0.0015503,0,0,0,0,0,0.36634,-0.79486
7042,24723,335.53,7,1,-0.86112,3.493,1.9774,1.2494,7.6997,4.5936,0.025368,0,0,0,0,0,0.36617,-0.79518
7043,24724,336.54,7,1,0.037895,3.5842,1.9774,1.2496,7.6997,4.5941,0.027603,0,0,0,0,0,0.3661,-0.7953
7044,24725,337.54,7,1,-0.84097,3.4982,1.9774,1.2497,7.6997,4.5945,0.010594,0,0,0,0,0,0.36605,-0.7954
7045,24726,338.56,7,1,-0.35313,3.5469,1.9774,1.2498,7.6997,4.5951,0.010562,0,0,0,0,0,0.36595,-0.79557
7046,24727,339.57,7,1,-0.34575,3.5489,1.9774,1.2499,7.6997,4.5954,0.020897,0,0,0,0,0,0.3659,-0.79567
7047,24728,340.59,7,1,0.15774,3.6002,1.9774,1.25,7.6998,4.5956,0.021415,0,0,0,0,0,0.36589,-0.79569
7048,24729,341.6,7,1,0.16026,3.6022,1.9775,1.25,7.6999,4.5956,0.0034666,0,0,0,0,0,0.36591,-0.79565
7049,24730,342.62,7,1,0.55884,3.6433,1.9776,1.25,7.7003,4.5956,0.029029,0,0,0,0,0,0.36597,-0.79553
7050,24731,343.64,7,1,0.37764,3.6271,1.9777,1.25,7.7008,4.5956,0.015955,0,0,0,0,0,0.36604,-0.7954
7051,24732,344.65,7,1,0.40931,3.6315,1.9778,1.25,7.7012,4.5956,0.016523,0,0,0,0,0,0.36611,-0.79529
7052,24733,345.65,7,1,0.85845,3.6775,1.978,1.25,7.7019,4.5956,0.015454,0,0,0,0,0,0.36621,-0.79511
7053,24735,346.67,7,1,0.20651,3.6145,1.9781,1.25,7.7024,4.5956,0.0024546,0,0,0,0,0,0.36628,-0.79498
7054,24736,347.68,7,1,-0.86364,3.5074,1.9781,1.2501,7.7024,4.5961,-0.027131,0,0,0,0,0,0.36621,-0.79511
7055,24737,348.7,7,1,0.015401,3.5944,1.9782,1.2502,7.7025,4.5964,-0.0065444,0,0,0,0,0,0.36616,-0.79519
7056,24738,349.71,7,1,-0.34845,3.5587,1.9782,1.2503,7.7025,4.5966,-0.014579,0,0,0,0,0,0.36613,-0.79526
7057,24739,350.73,7,1,-0.8523,3.5079,1.9782,1.2505,7.7025,4.5973,-0.033816,0,0,0,0,0,0.36602,-0.79545
7058,24740,351.75,7,1,-0.45102,3.5474,1.9782,1.2506,7.7025,4.5979,-0.013445,0,0,0,0,0,0.36593,-0.79561
7059,24741,352.76,7,1,-1.5818,3.433,1.9782,1.251,7.7025,4.5991,-0.014806,0,0,0,0,0,0.36574,-0.79597
7060,24742,353.78,7,1,-0.88038,3.502,1.9782,1.2513,7.7025,4.6002,-0.018467,0,0,0,0,0,0.36557,-0.79627
7061,24743,354.79,7,1,-1.5195,3.4368,1.9782,1.2517,7.7025,4.6015,-0.024364,0,0,0,0,0,0.36536,-0.79665
7062,24744,355.81,7,1,-0.59264,3.5294,1.9782,1.2519,7.7025,4.6023,0.0043737,0,0,0,0,0,0.36524,-0.79688
7063,24745,356.82,7,1,-1.015,3.4871,1.9782,1.2522,7.7025,4.6031,-0.012052,0,0,0,0,0,0.36511,-0.79712
7064,24746,357.82,7,1,-0.076552,3.5813,1.9782,1.2523,7.7025,4.6035,0.029677,0,0,0,0,0,0.36504,-0.79724
7065,24747,358.84,7,1,-0.48557,3.5417,1.9782,1.2524,7.7025,4.6039,0.0079129,0,0,0,0,0,0.36498,-0.79735
7066,24748,359.84,7,1,-0.48431,3.5417,1.9782,1.2525,7.7025,4.6044,0.020896,0,0,0,0,0,0.36491,-0.79749
7067,24749,360.85,7,1,0.10879,3.602,1.9782,1.2526,7.7025,4.6045,0.014514,0,0,0,0,0,0.36491,-0.79749
7068,24750,361.87,7,1,0.045812,3.5968,1.9782,1.2526,7.7026,4.6045,0.021399,0,0,0,0,0,0.36491,-0.79747
7069,24751,362.89,7,1,-0.25164,3.5675,1.9782,1.2526,7.7026,4.6047,-0.0028423,0,0,0,0,0,0.36488,-0.79753
7070,24752,363.9,7,1,-0.14745,3.5783,1.9782,1.2527,7.7026,4.6049,0.0073639,0,0,0,0,0,0.36486,-0.79757
7071,24753,364.9,7,1,-0.84781,3.5079,1.9782,1.2529,7.7026,4.6057,-0.0067502,0,0,0,0,0,0.36473,-0.79781
7072,24754,365.92,7,1,-0.95739,3.4959,1.9782,1.2532,7.7026,4.6066,-0.021188,0,0,0,0,0,0.36459,-0.79808
7073,24755,366.93,7,1,-0.15069,3.5769,1.9782,1.2532,7.7026,4.6069,-0.0039726,0,0,0,0,0,0.36455,-0.79815
7074,24756,367.95,7,1,-0.855,3.5063,1.9782,1.2534,7.7026,4.6077,-0.012247,0,0,0,0,0,0.36443,-0.79837
7075,24757,368.95,7,1,-1.2748,3.463,1.9782,1.2538,7.7026,4.6088,-0.022167,0,0,0,0,0,0.36424,-0.79871
7076,24758,369.96,7,1,-1.0864,3.4808,1.9782,1.2541,7.7026,4.6099,-0.0053935,0,0,0,0,0,0.36407,-0.79902
7077,24759,370.96,7,1,-0.995,3.4896,1.9782,1.2544,7.7026,4.6109,-0.0012635,0,0,0,0,0,0.36392,-0.7993
7078,24760,371.98,7,1,-0.79418,3.5097,1.9782,1.2546,7.7026,4.6117,-0.013362,0,0,0,0,0,0.3638,-0.79952
7079,24761,372.98,7,1,-1.0096,3.4878,1.9782,1.2549,7.7026,4.6126,-0.0036934,0,0,0,0,0,0.36365,-0.7998
7080,24762,373.99,7,1,-1.0204,3.486,1.9782,1.2552,7.7026,4.6137,0.0046186,0,0,0,0,0,0.36349,-0.80009
7081,24763,375.01,7,1,-0.28763,3.5602,1.9782,1.2553,7.7026,4.614,0.015826,0,0,0,0,0,0.36344,-0.80018
7082,24764,376.01,7,1,-0.61441,3.5103,1.9782,1.2557,7.7026,4.6154,0.004134,0,0,0,0,0,0.36322,-0.80058
7083,24765,377.03,7,1,-0.61423,3.5263,1.9782,1.2558,7.7026,4.616,0.0073868,0,0,0,0,0,0.36313,-0.80075
7084,24766,378.03,7,1,-0.61405,3.5268,1.9782,1.256,7.7026,4.6166,0.0080672,0,0,0,0,0,0.36303,-0.80093
7085,24767,379.04,7,1,-1.2597,3.4611,1.9782,1.2564,7.7026,4.6178,-0.019342,0,0,0,0,0,0.36284,-0.80127
7086,24768,380.06,7,1,-0.85176,3.4975,1.9782,1.2567,7.7026,4.6188,0.010562,0,0,0,0,0,0.36268,-0.80158
7087,24769,381.06,7,1,-0.86688,3.4998,1.9782,1.2569,7.7026,4.6197,-0.0048274,0,0,0,0,0,0.36255,-0.80181
7088,24770,382.07,7,1,0.00082555,3.5743,1.9782,1.2572,7.7026,4.6206,0.0095899,0,0,0,0,0,0.3624,-0.80208
7089,24771,383.09,7,1,-0.95775,3.5058,1.9782,1.2572,7.7026,4.6206,0.0076784,0,0,0,0,0,0.3624,-0.80209
7090,24772,384.09,7,1,-0.3139,3.5498,1.9782,1.2574,7.7026,4.6215,0.014093,0,0,0,0,0,0.36226,-0.80235
7091,24773,385.1,7,1,0.0031649,3.5847,1.9782,1.2575,7.7026,4.6218,0.017054,0,0,0,0,0,0.36221,-0.80243
7092,24774,386.1,7,1,-0.83485,3.5122,1.9782,1.2575,7.7026,4.6219,0.0041987,0,0,0,0,0,0.3622,-0.80244
7093,24775,387.12,7,1,-0.83953,3.5048,1.9782,1.2578,7.7026,4.6227,-0.015292,0,0,0,0,0,0.36208,-0.80268
7094,24776,388.14,7,1,-0.093287,3.5754,1.9782,1.258,7.7026,4.6235,0.015503,0,0,0,0,0,0.36196,-0.80289
7095,24777,389.14,7,1,-0.29843,3.561,1.9782,1.258,7.7026,4.6236,0.0015875,0,0,0,0,0,0.36194,-0.80292
7096,24778,390.15,7,1,-1.257,3.4677,1.9782,1.2581,7.7026,4.624,-0.023942,0,0,0,0,0,0.36188,-0.80304
7097,24779,391.15,7,1,-0.41035,3.5437,1.9782,1.2584,7.7026,4.6251,0.0070952,0,0,0,0,0,0.3617,-0.80336
7098,24780,392.17,7,1,-0.4064,3.548,1.9782,1.2586,7.7026,4.6255,0.0086826,0,0,0,0,0,0.36164,-0.80347
7099,24781,393.18,7,1,-1.0463,3.4863,1.9782,1.2587,7.7026,4.626,-0.018087,0,0,0,0,0,0.36156,-0.80362
7100,24782,394.2,7,1,-0.94786,3.4931,1.9782,1.259,7.7026,4.627,-0.013372,0,0,0,0,0,0.36141,-0.80391
7101,24783,395.2,7,1,-0.63025,3.5238,1.9782,1.2592,7.7026,4.6279,0.011337,0,0,0,0,0,0.36127,-0.80416
7102,24784,396.2,7,1,-0.63007,3.525,1.9782,1.2594,7.7026,4.6285,-0.003908,0,0,0,0,0,0.36117,-0.80433
7103,24785,397.21,7,1,-1.5037,3.4398,1.9782,1.2596,7.7026,4.6292,-0.02154,0,0,0,0,0,0.36106,-0.80455
7104,24786,398.23,7,1,-0.42889,3.5411,1.9782,1.26,7.7026,4.6305,0.010949,0,0,0,0,0,0.36086,-0.80491
7105,24787,399.24,7,1,-0.75135,3.5126,1.9782,1.2601,7.7026,4.631,0.0038878,0,0,0,0,0,0.36078,-0.80506
7106,24788,400.24,7,1,-0.42673,3.5442,1.9782,1.2603,7.7026,4.6317,0.0039526,0,0,0,0,0,0.36068,-0.80524
7107,24789,401.24,7,1,-0.85824,3.5027,1.9782,1.2605,7.7026,4.6322,-0.004471,0,0,0,0,0,0.3606,-0.80538
7108,24790,402.26,7,1,-0.97269,3.4902,1.9782,1.2607,7.7026,4.633,0.010432,0,0,0,0,0,0.36046,-0.80563
7109,24791,403.26,7,1,-0.76089,3.51,1.9782,1.261,7.7026,4.6339,-0.0064797,0,0,0,0,0,0.36032,-0.80589
7110,24792,404.28,7,1,-0.10876,3.5751,1.9782,1.2611,7.7026,4.6345,0.012428,0,0,0,0,0,0.36023,-0.80606
7111,24793,405.29,7,1,-1.0801,3.4811,1.9782,1.2612,7.7026,4.6349,-0.012596,0,0,0,0,0,0.36018,-0.80616
7112,24794,406.29,7,1,-1.2019,3.4666,1.9782,1.2615,7.7026,4.636,-0.0071924,0,0,0,0,0,0.36001,-0.80647
7113,24795,407.31,7,1,-0.88254,3.4973,1.9782,1.2619,7.7026,4.6371,0.0014489,0,0,0,0,0,0.35983,-0.80679
7114,24796,408.31,7,1,-1.4469,3.4413,1.9782,1.2622,7.7026,4.6381,-0.013834,0,0,0,0,0,0.35968,-0.80707
7115,24797,409.31,7,1,-0.34647,3.5487,1.9782,1.2625,7.7026,4.6392,-0.0054105,0,0,0,0,0,0.3595,-0.80739
7116,24798,410.32,7,1,-0.67362,3.5186,1.9782,1.2626,7.7026,4.6396,0.0075488,0,0,0,0,0,0.35944,-0.80752
7117,24799,411.32,7,1,-0.45228,3.5404,1.9782,1.2628,7.7026,4.6402,0.014774,0,0,0,0,0,0.35934,-0.80769
7118,24800,412.34,7,1,-0.55881,3.5306,1.9782,1.2629,7.7026,4.6407,0.0066416,0,0,0,0,0,0.35927,-0.80782
7119,24801,413.34,7,1,-0.55647,3.5312,1.9782,1.2631,7.7026,4.6412,0.018046,0,0,0,0,0,0.35918,-0.80798
7120,24802,414.35,7,1,-1.4469,3.4424,1.9782,1.2633,7.7026,4.642,-0.021448,0,0,0,0,0,0.35906,-0.80821
7121,24803,415.35,7,1,-0.90449,3.4939,1.9782,1.2636,7.7026,4.6433,-0.0049245,0,0,0,0,0,0.35887,-0.80856
7122,24804,416.37,7,1,-1.1354,3.4713,1.9782,1.2639,7.7026,4.6442,-0.013931,0,0,0,0,0,0.35871,-0.80884
7123,24805,417.38,7,1,0.16854,3.6005,1.9782,1.2641,7.7027,4.6449,0.013964,0,0,0,0,0,0.35861,-0.80904
7124,24806,418.38,7,1,-0.0096114,3.586,1.9782,1.2641,7.7028,4.645,0.010983,0,0,0,0,0,0.35862,-0.80901
7125,24807,419.4,7,1,-0.0027734,3.5874,1.9782,1.2641,7.7028,4.645,0.029126,0,0,0,0,0,0.35862,-0.80901
7126,24808,420.4,7,1,-0.103,3.5783,1.9782,1.2641,7.7028,4.645,0.01686,0,0,0,0,0,0.35862,-0.80902
7127,24809,421.42,7,1,-0.74272,3.5153,1.9782,1.2642,7.7028,4.6453,0.0087853,0,0,0,0,0,0.35857,-0.80911
7128,24810,422.42,7,1,-1.0722,3.4811,1.9782,1.2645,7.7028,4.6462,-0.023942,0,0,0,0,0,0.35843,-0.80935
7129,24811,423.43,7,1,0.035195,3.5908,1.9782,1.2647,7.7028,4.6468,0.00097194,0,0,0,0,0,0.35833,-0.80954
7130,24812,424.43,7,1,-1.5034,3.4387,1.9783,1.2648,7.7028,4.6474,-0.029774,0,0,0,0,0,0.35825,-0.80969
7131,24813,425.45,7,1,0.069565,3.5931,1.9783,1.2651,7.7028,4.6483,0.0029482,0,0,0,0,0,0.35811,-0.80994
7132,24814,426.46,7,1,-0.73876,3.515,1.9783,1.2652,7.7029,4.6486,6.4802e-05,0,0,0,0,0,0.35807,-0.81001
7133,24815,427.46,7,1,0.20507,3.6085,1.9783,1.2653,7.703,4.649,0.02553,0,0,0,0,0,0.35803,-0.8101
7134,24816,428.48,7,1,-0.29105,3.561,1.9783,1.2653,7.7031,4.6491,-0.0060585,0,0,0,0,0,0.35802,-0.8101
7135,24817,429.48,7,1,0.0083833,3.5907,1.9783,1.2654,7.7031,4.6492,0.030649,0,0,0,0,0,0.358,-0.81015
7136,24818,430.49,7,1,-0.69575,3.5215,1.9783,1.2654,7.7031,4.6495,-0.014482,0,0,0,0,0,0.35795,-0.81023
7137,24819,431.51,7,1,-0.48773,3.5412,1.9783,1.2656,7.7031,4.6501,0.0053133,0,0,0,0,0,0.35786,-0.8104
7138,24820,432.53,7,1,-0.070254,3.5832,1.9783,1.2657,7.7031,4.6504,-0.0051513,0,0,0,0,0,0.35782,-0.81048
7139,24821,433.53,7,1,-0.16743,3.5745,1.9783,1.2657,7.7031,4.6505,0.002689,0,0,0,0,0,0.3578,-0.81051
7140,24822,434.54,7,1,-0.78087,3.5132,1.9783,1.2659,7.7031,4.651,-0.015519,0,0,0,0,0,0.35773,-0.81064
7141,24823,435.56,7,1,-0.68099,3.5223,1.9783,1.2661,7.7031,4.6517,0.00022678,0,0,0,0,0,0.35762,-0.81085
7142,24824,436.57,7,1,-0.5786,3.5322,1.9783,1.2662,7.7031,4.6524,-0.0018143,0,0,0,0,0,0.35752,-0.81103
7143,24825,437.59,7,1,-0.16581,3.5738,1.9783,1.2663,7.7031,4.6527,-0.0018733,0,0,0,0,0,0.35746,-0.81113
7144,24826,438.6,7,1,-0.36537,3.5545,1.9783,1.2664,7.7031,4.653,-0.0039404,0,0,0,0,0,0.35742,-0.81121
7145,24827,439.6,7,1,0.046712,3.596,1.9783,1.2665,7.7031,4.6531,0.016505,0,0,0,0,0,0.3574,-0.81125
7146,24828,440.62,7,1,-0.86148,3.5056,1.9783,1.2666,7.7031,4.6536,-0.0033164,0,0,0,0,0,0.35733,-0.81138
7147,24829,441.62,7,1,-0.15303,3.5759,1.9783,1.2667,7.7031,4.6541,0.0087474,0,0,0,0,0,0.35726,-0.81151
7148,24830,442.63,7,1,-0.75675,3.5158,1.9783,1.2669,7.7031,4.6546,-0.01153,0,0,0,0,0,0.35718,-0.81165
7149,24831,443.65,7,1,-0.050279,3.5861,1.9783,1.267,7.7031,4.6549,0.0063176,0,0,0,0,0,0.35713,-0.81175
7150,24833,444.67,7,1,-0.75081,3.5166,1.9783,1.2671,7.7031,4.6554,-0.015858,0,0,0,0,0,0.35705,-0.81188
7151,24834,445.68,7,1,0.016661,3.5931,1.9783,1.2672,7.7032,4.6557,0.017473,0,0,0,0,0,0.35701,-0.81196
7152,24835,446.7,7,1,0.83596,3.6757,1.9785,1.2672,7.7036,4.6557,0.01996,0,0,0,0,0,0.35708,-0.81184
7153,24836,447.7,7,1,-0.48251,3.5463,1.9786,1.2673,7.704,4.656,0.0060724,0,0,0,0,0,0.35709,-0.81181
7154,24837,448.7,7,1,0.08666,3.6026,1.9786,1.2673,7.7041,4.6561,0.0032944,0,0,0,0,0,0.35708,-0.81184
7155,24838,449.71,7,1,-0.18812,3.5757,1.9786,1.2674,7.7041,4.6563,0.011789,0,0,0,0,0,0.35706,-0.81187
7156,24839,450.71,7,1,-0.74722,3.5195,1.9786,1.2675,7.7041,4.6568,-0.014618,0,0,0,0,0,0.35698,-0.81202
7157,24840,451.71,7,1,-0.18794,3.5749,1.9786,1.2676,7.7041,4.6572,-0.019541,0,0,0,0,0,0.35692,-0.81212
7158,24841,452.73,7,1,-0.7474,3.5191,1.9786,1.2678,7.7041,4.6577,-0.0054259,0,0,0,0,0,0.35684,-0.81228
7159,24842,453.74,7,1,-0.46956,3.5463,1.9786,1.2679,7.7041,4.6583,-0.01124,0,0,0,0,0,0.35675,-0.81244
