Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
6851,17776,290.89,7,1,-1.4769,3.4927,2.1003,1.3763,8.0869,5.1312,-0.0070582,0,0,0,0,25,0.37649,-0.87277
6852,17777,291.89,7,1,-0.77393,3.5437,2.1003,1.3765,8.0869,5.1321,0.00045328,0,0,0,0,25,0.37637,-0.87301
6853,17778,292.9,7,1,-0.88211,3.5359,2.1003,1.3768,8.0869,5.133,0.006443,0,0,0,0,25,0.37625,-0.87326
6854,17779,293.9,7,1,-1.4169,3.4961,2.1003,1.3771,8.0869,5.1343,-0.010005,0,0,0,0,25,0.37607,-0.87363
6855,17780,294.92,7,1,-0.59242,3.5563,2.1003,1.3773,8.0869,5.135,0.012627,0,0,0,0,25,0.37598,-0.87383
6856,17781,295.93,7,1,-1.1207,3.5178,2.1003,1.3776,8.0869,5.136,-0.005148,0,0,0,0,25,0.37583,-0.87412
6857,17782,296.93,7,1,-0.9204,3.5322,2.1003,1.3779,8.0869,5.1369,-0.0007123,0,0,0,0,25,0.3757,-0.87439
6858,17783,297.93,7,1,-0.92817,3.5314,2.1003,1.3781,8.0869,5.1378,0.0069287,0,0,0,0,25,0.37558,-0.87464
6859,17784,298.95,7,1,-3.1495,3.3664,2.1003,1.379,8.0869,5.1407,-0.037914,0,0,0,0,25,0.37517,-0.87548
6860,17785,299.97,7,1,-1.1044,3.5155,2.1003,1.3793,8.0869,5.1419,-0.00045328,0,0,0,0,25,0.375,-0.87584
6861,17786,300.98,7,1,-3.8938,3.3085,2.1003,1.3804,8.0869,5.1454,-0.04468,0,0,0,0,25,0.37449,-0.87689
6862,17787,302,7,1,0.58877,3.6382,2.1004,1.3804,8.0875,5.1455,0.021337,0,0,0,0,25,0.37455,-0.87677
6863,17788,303,7,1,-0.23553,3.5793,2.1004,1.3805,8.0875,5.1458,0.042155,0,0,0,0,25,0.37452,-0.87683
6864,17789,304.01,7,1,-0.67134,3.5479,2.1004,1.3807,8.0875,5.1464,0.0065726,0,0,0,0,25,0.37443,-0.87702
6865,17790,305.01,7,1,-0.44992,3.5644,2.1004,1.3808,8.0875,5.1469,0.050703,0,0,0,0,25,0.37436,-0.87715
6866,17791,306.03,7,1,-1.0136,3.5228,2.1004,1.3811,8.0875,5.1481,-0.022567,0,0,0,0,25,0.3742,-0.87749
6867,17793,307.04,7,1,-0.57219,3.5547,2.1004,1.3814,8.0875,5.1491,-0.0048242,0,0,0,0,25,0.37406,-0.87777
6868,17794,308.06,7,1,0.099677,3.6036,2.1005,1.3816,8.0875,5.1496,0.011138,0,0,0,0,25,0.37398,-0.87793
6869,17795,309.06,7,1,-0.22379,3.5821,2.1005,1.3816,8.0876,5.1496,0.0035939,0,0,0,0,25,0.374,-0.8779
6870,17796,310.06,7,1,-0.32674,3.5751,2.1005,1.3817,8.0876,5.1499,0.013372,0,0,0,0,25,0.37397,-0.87797
6871,17797,311.07,7,1,-0.64841,3.5523,2.1005,1.3817,8.0876,5.1502,0.0058927,0,0,0,0,25,0.37392,-0.87806
6872,17798,312.07,7,1,-0.43041,3.5675,2.1005,1.3819,8.0876,5.1508,0.002493,0,0,0,0,25,0.37383,-0.87824
6873,17799,313.09,7,1,-0.75316,3.5448,2.1005,1.3821,8.0876,5.1513,-0.011947,0,0,0,0,25,0.37377,-0.87837
6874,17800,314.09,7,1,-0.64588,3.5519,2.1005,1.3823,8.0876,5.152,-0.0060545,0,0,0,0,25,0.37367,-0.87858
6875,17801,315.11,7,1,-0.86514,3.5361,2.1005,1.3824,8.0876,5.1527,-0.0077705,0,0,0,0,25,0.37358,-0.87876
6876,17802,316.12,7,1,-1.6483,3.4791,2.1005,1.3827,8.0876,5.1536,-0.014537,0,0,0,0,25,0.37345,-0.87903
6877,17803,317.14,7,1,-1.228,3.5078,2.1005,1.3832,8.0876,5.1552,-0.012012,0,0,0,0,25,0.37323,-0.87948
6878,17804,318.15,7,1,-1.8113,3.4653,2.1005,1.3835,8.0876,5.1565,-0.0158,0,0,0,0,25,0.37305,-0.87985
6879,17805,319.17,7,1,-2.0821,3.4441,2.1005,1.3841,8.0876,5.1583,-0.021596,0,0,0,0,25,0.3728,-0.88037
6880,17806,320.18,7,1,-1.7765,3.4649,2.1005,1.3846,8.0876,5.1603,-0.014181,0,0,0,0,25,0.37252,-0.88094
6881,17807,321.2,7,1,-2.6521,3.4003,2.1005,1.3852,8.0876,5.1621,-0.015573,0,0,0,0,25,0.37226,-0.88149
6882,17808,322.22,7,1,-2.1142,3.4375,2.1005,1.3859,8.0876,5.1646,-0.014052,0,0,0,0,25,0.37191,-0.88221
6883,17809,323.23,7,1,-1.9121,3.4516,2.1005,1.3865,8.0876,5.1666,-0.0025902,0,0,0,0,25,0.37162,-0.8828
6884,17810,324.25,7,1,0.15675,3.6021,2.1005,1.3869,8.0876,5.1681,0.031762,0,0,0,0,25,0.37142,-0.88321
6885,17811,325.26,7,1,0.56511,3.6343,2.1006,1.3869,8.0879,5.1681,0.033964,0,0,0,0,25,0.37146,-0.88314
6886,17812,326.26,7,1,-0.29026,3.5743,2.1007,1.3869,8.0883,5.1681,0.034935,0,0,0,0,25,0.3715,-0.88304
6887,17813,327.28,7,1,-1.6871,3.4726,2.1007,1.3871,8.0883,5.1688,0.0070906,0,0,0,0,25,0.37142,-0.88322
6888,17814,328.29,7,1,-2.1986,3.4334,2.1007,1.3876,8.0883,5.1705,-0.0035939,0,0,0,0,25,0.37117,-0.88373
6889,17815,329.31,7,1,-1.274,3.4995,2.1007,1.3882,8.0883,5.1724,-0.020721,0,0,0,0,25,0.37091,-0.88427
6890,17816,330.32,7,1,-2.1429,3.4359,2.1007,1.3886,8.0883,5.1739,-0.039889,0,0,0,0,25,0.3707,-0.88471
6891,17817,331.34,7,1,-1.3205,3.4948,2.1007,1.3891,8.0883,5.1758,-0.015897,0,0,0,0,25,0.37043,-0.88524
6892,17818,332.36,7,1,-1.3329,3.4942,2.1007,1.3895,8.0883,5.1771,0.0044681,0,0,0,0,25,0.37025,-0.88562
6893,17819,333.37,7,1,-0.85087,3.5293,2.1007,1.3898,8.0883,5.1782,0.019167,0,0,0,0,25,0.37009,-0.88595
6894,17820,334.39,7,1,-1.345,3.4938,2.1007,1.3901,8.0883,5.1793,-0.0011656,0,0,0,0,25,0.36995,-0.88624
6895,17821,335.4,7,1,-0.8608,3.529,2.1007,1.3905,8.0883,5.1804,0.018584,0,0,0,0,25,0.36979,-0.88657
6896,17822,336.42,7,1,0.038089,3.5942,2.1007,1.3906,8.0883,5.181,0.019912,0,0,0,0,25,0.36972,-0.88672
6897,17823,337.42,7,1,-0.84076,3.5322,2.1007,1.3907,8.0884,5.1812,0.0076409,0,0,0,0,25,0.36968,-0.8868
6898,17824,338.43,7,1,-0.35329,3.5677,2.1007,1.3909,8.0884,5.1819,0.007641,0,0,0,0,25,0.36959,-0.88698
6899,17825,339.45,7,1,-0.34589,3.5691,2.1007,1.391,8.0884,5.1823,0.015088,0,0,0,0,25,0.36954,-0.88708
6900,17826,340.45,7,1,0.15801,3.6063,2.1007,1.391,8.0884,5.1825,0.015461,0,0,0,0,25,0.36953,-0.88712
6901,17827,341.45,7,1,0.16072,3.6078,2.1007,1.391,8.0886,5.1825,0.002493,0,0,0,0,25,0.36955,-0.88707
6902,17828,342.47,7,1,0.55915,3.6377,2.1008,1.391,8.0889,5.1825,0.02111,0,0,0,0,25,0.36959,-0.88698
6903,17829,343.48,7,1,0.37836,3.6259,2.101,1.391,8.0894,5.1825,0.011623,0,0,0,0,25,0.36966,-0.88685
6904,17830,344.5,7,1,0.40978,3.6292,2.1011,1.391,8.0898,5.1825,0.011947,0,0,0,0,25,0.36971,-0.88674
6905,17831,345.5,7,1,0.85914,3.663,2.1013,1.391,8.0904,5.1825,0.011235,0,0,0,0,25,0.36979,-0.88657
6906,17832,346.51,7,1,0.20624,3.6164,2.1014,1.391,8.091,5.1825,0.0016189,0,0,0,0,25,0.36987,-0.88641
6907,17833,347.51,7,1,-0.86351,3.5387,2.1014,1.3911,8.0911,5.1828,-0.019977,0,0,0,0,25,0.36983,-0.88649
6908,17834,348.53,7,1,0.015333,3.602,2.1014,1.3913,8.0911,5.1833,-0.0048566,0,0,0,0,25,0.36978,-0.8866
6909,17835,349.53,7,1,-0.34805,3.5757,2.1014,1.3913,8.0911,5.1834,-0.010782,0,0,0,0,25,0.36975,-0.88665
6910,17836,350.54,7,1,-0.85213,3.5388,2.1014,1.3915,8.0911,5.184,-0.024963,0,0,0,0,25,0.36968,-0.88681
6911,17837,351.56,7,1,-0.45118,3.5675,2.1014,1.3917,8.0911,5.1847,-0.0098426,0,0,0,0,25,0.36958,-0.887
6912,17838,352.57,7,1,-1.5813,3.4848,2.1014,1.3919,8.0911,5.1857,-0.010652,0,0,0,0,25,0.36944,-0.88729
6913,17839,353.59,7,1,-0.87959,3.535,2.1014,1.3923,8.0911,5.1869,-0.0082238,0,0,0,0,25,0.36927,-0.88764
6914,17840,354.61,7,1,-1.5197,3.4877,2.1014,1.3926,8.0911,5.1881,-0.010361,0,0,0,0,25,0.3691,-0.88799
6915,17841,355.61,7,1,-0.59242,3.5547,2.1014,1.3929,8.0911,5.1891,0.0032377,0,0,0,0,25,0.36897,-0.88827
6916,17842,356.62,7,1,-1.0141,3.5239,2.1014,1.3932,8.0911,5.19,0.0075438,0,0,0,0,25,0.36885,-0.88851
6917,17843,357.64,7,1,-0.076417,3.5924,2.1014,1.3933,8.0911,5.1904,0.011559,0,0,0,0,25,0.36879,-0.88864
6918,17844,358.65,7,1,-0.48532,3.5633,2.1014,1.3934,8.0911,5.1908,0.0056984,0,0,0,0,25,0.36874,-0.88873
6919,17845,359.67,7,1,-0.48387,3.5634,2.1014,1.3935,8.0911,5.1912,0.015282,0,0,0,0,25,0.36868,-0.88887
6920,17846,360.67,7,1,0.10907,3.6072,2.1015,1.3936,8.0912,5.1914,0.016577,0,0,0,0,25,0.36866,-0.8889
6921,17847,361.68,7,1,0.046036,3.6033,2.1015,1.3936,8.0913,5.1914,0.0024282,0,0,0,0,25,0.36867,-0.88888
6922,17848,362.7,7,1,-0.25161,3.5819,2.1015,1.3936,8.0913,5.1916,0.0037234,0,0,0,0,25,0.36865,-0.88892
6923,17849,363.7,7,1,-0.14722,3.5898,2.1015,1.3937,8.0913,5.1918,0.0053099,0,0,0,0,25,0.36863,-0.88897
6924,17850,364.71,7,1,-0.84744,3.5387,2.1015,1.3938,8.0913,5.1924,-0.013566,0,0,0,0,25,0.36854,-0.88915
6925,17851,365.73,7,1,-0.95653,3.5301,2.1015,1.3941,8.0913,5.1933,-0.01457,0,0,0,0,25,0.36842,-0.8894
6926,17852,366.73,7,1,-0.15047,3.5887,2.1015,1.3942,8.0913,5.1937,0.0013275,0,0,0,0,25,0.36836,-0.88951
6927,17853,367.75,7,1,-0.8543,3.5374,2.1015,1.3944,8.0913,5.1943,-0.010393,0,0,0,0,25,0.36828,-0.88969
6928,17854,368.76,7,1,-1.2748,3.5061,2.1015,1.3947,8.0913,5.1955,-0.016739,0,0,0,0,25,0.36812,-0.89002
6929,17855,369.78,7,1,-1.0858,3.5191,2.1015,1.395,8.0913,5.1966,-0.0022664,0,0,0,0,25,0.36796,-0.89034
6930,17856,370.79,7,1,-0.99409,3.5256,2.1015,1.3953,8.0913,5.1976,-0.012498,0,0,0,0,25,0.36782,-0.89063
6931,17857,371.81,7,1,-0.79398,3.5398,2.1015,1.3956,8.0913,5.1984,0.0002914,0,0,0,0,25,0.36771,-0.89086
6932,17858,372.82,7,1,-1.0096,3.5239,2.1015,1.3958,8.0913,5.1994,0.0034319,0,0,0,0,25,0.36758,-0.89113
6933,17859,373.84,7,1,-1.0196,3.5228,2.1015,1.3961,8.0913,5.2004,0.0007123,0,0,0,0,25,0.36744,-0.89142
6934,17860,374.86,7,1,-0.28773,3.5764,2.1015,1.3962,8.0913,5.2009,0.010166,0,0,0,0,25,0.36738,-0.89155
6935,17861,375.87,7,1,-1.4514,3.4911,2.1015,1.3966,8.0913,5.2021,-0.0097779,0,0,0,0,25,0.36721,-0.89189
6936,17862,376.87,7,1,-0.61391,3.5521,2.1015,1.3968,8.0913,5.2028,0.0056013,0,0,0,0,25,0.36711,-0.8921
6937,17863,377.87,7,1,-0.61409,3.5521,2.1015,1.397,8.0913,5.2034,0.0058279,0,0,0,0,25,0.36703,-0.89227
6938,17864,378.89,7,1,-1.2592,3.5048,2.1015,1.3973,8.0913,5.2045,-0.014246,0,0,0,0,25,0.36687,-0.89259
6939,17865,379.9,7,1,-1.0582,3.5191,2.1015,1.3976,8.0913,5.2056,0.0054393,0,0,0,0,25,0.36672,-0.8929
6940,17866,380.9,7,1,-0.85087,3.534,2.1015,1.3978,8.0913,5.2065,-0.0035615,0,0,0,0,25,0.3666,-0.89315
6941,17867,381.92,7,1,-0.96538,3.5254,2.1015,1.3981,8.0913,5.2074,-0.0053746,0,0,0,0,25,0.36647,-0.89341
6942,17868,382.93,7,1,0.001245,3.5966,2.1015,1.3981,8.0913,5.2075,0.018261,0,0,0,0,25,0.36645,-0.89345
6943,17869,383.93,7,1,-0.95743,3.5267,2.1015,1.3984,8.0913,5.2084,0.0015217,0,0,0,0,25,0.36634,-0.89368
6944,17870,384.95,7,1,-0.31374,3.5738,2.1015,1.3985,8.0913,5.2087,0.0079648,0,0,0,0,25,0.36629,-0.89379
6945,17871,385.95,7,1,0.0032317,3.5978,2.1015,1.3985,8.0913,5.2088,0.01444,0,0,0,0,25,0.36628,-0.8938
6946,17872,386.96,7,1,-0.8348,3.5364,2.1015,1.3987,8.0913,5.2095,-0.011915,0,0,0,0,25,0.36618,-0.89401
6947,17873,387.98,7,1,-0.83949,3.5359,2.1015,1.3989,8.0913,5.2104,0.0017484,0,0,0,0,25,0.36607,-0.89425
6948,17874,388.98,7,1,-0.092852,3.591,2.1015,1.399,8.0913,5.2105,0.0034967,0,0,0,0,25,0.36605,-0.89427
6949,17875,389.98,7,1,-0.29875,3.5762,2.1015,1.3991,8.0913,5.2108,-0.0041766,0,0,0,0,25,0.36601,-0.89435
6950,17876,391,7,1,-1.2567,3.5056,2.1015,1.3994,8.0913,5.2119,-0.0062488,0,0,0,0,25,0.36585,-0.89469
6951,17877,392,7,1,-0.40964,3.5675,2.1015,1.3995,8.0913,5.2124,0.0063136,0,0,0,0,25,0.36579,-0.89482
6952,17878,393.01,7,1,-0.40621,3.568,2.1015,1.3996,8.0913,5.2128,-0.0044681,0,0,0,0,25,0.36573,-0.89493
6953,17879,394.03,7,1,-1.0459,3.5209,2.1015,1.3999,8.0913,5.2138,-0.011008,0,0,0,0,25,0.3656,-0.89522
6954,17881,395.04,7,1,-0.9475,3.5278,2.1015,1.4002,8.0913,5.2148,0.0043385,0,0,0,0,25,0.36547,-0.89549
6955,17882,396.06,7,1,-0.62998,3.551,2.1015,1.4004,8.0913,5.2154,-0.0032377,0,0,0,0,25,0.36538,-0.89567
6956,17883,397.06,7,1,-1.3398,3.5006,2.1015,1.4005,8.0913,5.216,-0.013437,0,0,0,0,25,0.36529,-0.89584
6957,17884,398.07,7,1,-0.42842,3.5634,2.1015,1.401,8.0913,5.2175,0.0083857,0,0,0,0,25,0.36509,-0.89626
6958,17885,399.09,7,1,-0.75117,3.5419,2.1015,1.4011,8.0913,5.2179,0.0027844,0,0,0,0,25,0.36503,-0.89639
6959,17886,400.09,7,1,-0.42698,3.5649,2.1015,1.4013,8.0913,5.2186,0.0028168,0,0,0,0,25,0.36493,-0.89659
6960,17887,401.09,7,1,-0.85827,3.5345,2.1015,1.4014,8.0913,5.2191,-0.0033025,0,0,0,0,25,0.36487,-0.89671
6961,17888,402.1,7,1,-0.97296,3.5252,2.1015,1.4017,8.0913,5.22,0.007641,0,0,0,0,25,0.36475,-0.89696
6962,17889,403.12,7,1,-0.75984,3.5405,2.1015,1.4019,8.0913,5.2209,-0.0048566,0,0,0,0,25,0.36462,-0.89723
6963,17890,404.12,7,1,-0.10838,3.5874,2.1015,1.4021,8.0913,5.2216,0.0091628,0,0,0,0,25,0.36452,-0.89742
6964,17891,405.12,7,1,-1.0799,3.5184,2.1015,1.4022,8.0913,5.2218,-0.009357,0,0,0,0,25,0.3645,-0.89748
6965,17892,406.14,7,1,-1.202,3.5086,2.1015,1.4025,8.0913,5.2229,-0.0050508,0,0,0,0,25,0.36435,-0.89778
6966,17893,407.15,7,1,-0.8823,3.5309,2.1015,1.4028,8.0913,5.224,0.0011656,0,0,0,0,25,0.36419,-0.89811
6967,17894,408.17,7,1,-1.4467,3.4901,2.1015,1.4031,8.0913,5.225,-0.010102,0,0,0,0,25,0.36406,-0.89838
6968,17895,409.18,7,1,-0.34661,3.5688,2.1015,1.4034,8.0913,5.2262,-0.00395,0,0,0,0,25,0.36388,-0.89875
6969,17896,410.18,7,1,-0.67351,3.5463,2.1015,1.4036,8.0913,5.2266,0.0057308,0,0,0,0,25,0.36383,-0.89885
6970,17897,411.2,7,1,-0.45154,3.5623,2.1015,1.4037,8.0913,5.2273,0.010814,0,0,0,0,25,0.36374,-0.89903
6971,17898,412.21,7,1,-0.559,3.5549,2.1015,1.4039,8.0913,5.2277,0.0047918,0,0,0,0,25,0.36368,-0.89917
6972,17899,413.21,7,1,-0.55702,3.5552,2.1015,1.404,8.0913,5.2283,0.013145,0,0,0,0,25,0.3636,-0.89932
6973,17900,414.23,7,1,-1.4467,3.4904,2.1015,1.4042,8.0913,5.229,-0.015768,0,0,0,0,25,0.36351,-0.89952
6974,17901,415.25,7,1,-0.90379,3.5286,2.1015,1.4046,8.0913,5.2303,-0.0034967,0,0,0,0,25,0.36332,-0.8999
6975,17902,416.26,7,1,-1.1348,3.5118,2.1015,1.4049,8.0913,5.2313,-0.010134,0,0,0,0,25,0.36319,-0.90017
6976,17903,417.28,7,1,0.16849,3.6062,2.1015,1.4051,8.0913,5.2321,0.010264,0,0,0,0,25,0.36308,-0.9004
6977,17904,418.28,7,1,-0.0099528,3.5948,2.1015,1.4051,8.0915,5.2321,0.0079,0,0,0,0,25,0.3631,-0.90037
6978,17905,419.29,7,1,-0.0027284,3.5961,2.1015,1.4051,8.0915,5.2321,0.021304,0,0,0,0,25,0.36309,-0.90037
6979,17906,420.29,7,1,-0.10315,3.5895,2.1015,1.4051,8.0915,5.2322,0.012141,0,0,0,0,25,0.36309,-0.90038
6980,17907,421.31,7,1,-0.74232,3.5435,2.1015,1.4052,8.0915,5.2324,0.0063783,0,0,0,0,25,0.36305,-0.90045
6981,17908,422.31,7,1,-1.0719,3.5188,2.1015,1.4054,8.0915,5.2332,-0.017678,0,0,0,0,25,0.36294,-0.90068
6982,17909,423.31,7,1,0.03538,3.5987,2.1015,1.4057,8.0915,5.234,0.00067992,0,0,0,0,25,0.36284,-0.9009
6983,17910,424.32,7,1,-1.5029,3.4878,2.1015,1.4058,8.0915,5.2344,-0.021757,0,0,0,0,25,0.36278,-0.90102
6984,17911,425.32,7,1,0.069696,3.6007,2.1016,1.4061,8.0915,5.2355,0.0021692,0,0,0,0,25,0.36264,-0.90131
6985,17912,426.34,7,1,-0.73763,3.5434,2.1016,1.4061,8.0916,5.2357,0.00012951,0,0,0,0,25,0.36262,-0.90135
6986,17913,427.34,7,1,0.20551,3.6114,2.1016,1.4063,8.0916,5.2362,0.018617,0,0,0,0,25,0.36256,-0.90148
6987,17914,428.35,7,1,-0.29044,3.5766,2.1016,1.4063,8.0918,5.2363,-0.0045328,0,0,0,0,25,0.36256,-0.90147
6988,17915,429.37,7,1,0.0084694,3.5984,2.1016,1.4064,8.0918,5.2365,0.02234,0,0,0,0,25,0.36254,-0.90152
6989,17916,430.37,7,1,-0.69536,3.5477,2.1016,1.4064,8.0918,5.2367,-0.010717,0,0,0,0,25,0.36251,-0.90158
6990,17917,431.39,7,1,-0.48712,3.5623,2.1016,1.4066,8.0918,5.2373,0.0038529,0,0,0,0,25,0.36242,-0.90176
6991,17918,432.4,7,1,-0.070096,3.5929,2.1016,1.4067,8.0918,5.2377,-0.0038529,0,0,0,0,25,0.36238,-0.90185
6992,17919,433.4,7,1,-0.16726,3.5863,2.1016,1.4067,8.0918,5.2378,0.001975,0,0,0,0,25,0.36236,-0.90188
6993,17920,434.42,7,1,-0.78061,3.5419,2.1016,1.4068,8.0918,5.2382,-0.011364,0,0,0,0,25,0.36231,-0.90199
6994,17921,435.43,7,1,-0.68074,3.5485,2.1016,1.407,8.0918,5.2389,0.00022664,0,0,0,0,25,0.36221,-0.9022
6995,17922,436.45,7,1,-0.57923,3.5555,2.1016,1.4072,8.0918,5.2395,-0.0013922,0,0,0,0,25,0.36212,-0.90238
6996,17923,437.45,7,1,-0.16618,3.5856,2.1016,1.4073,8.0918,5.24,-0.0015217,0,0,0,0,25,0.36206,-0.90249
6997,17924,438.46,7,1,-0.36539,3.5715,2.1016,1.4074,8.0918,5.2402,-0.0030111,0,0,0,0,25,0.36203,-0.90256
6998,17925,439.48,7,1,0.046217,3.6018,2.1016,1.4075,8.0918,5.2404,0.012044,0,0,0,0,25,0.362,-0.90262
6999,17926,440.48,7,1,-0.86171,3.5361,2.1016,1.4076,8.0918,5.2408,-0.0024607,0,0,0,0,25,0.36196,-0.90272
7000,17927,441.5,7,1,-0.15318,3.5874,2.1016,1.4077,8.0918,5.2413,0.0063783,0,0,0,0,25,0.36188,-0.90287
7001,17928,442.51,7,1,-0.75641,3.5437,2.1016,1.4078,8.0918,5.2418,-0.0084505,0,0,0,0,25,0.36182,-0.90299
7002,17929,443.53,7,1,-0.050229,3.5948,2.1016,1.408,8.0918,5.2422,0.0046299,0,0,0,0,25,0.36177,-0.90311
7003,17930,444.53,7,1,-0.74991,3.5442,2.1016,1.4081,8.0918,5.2426,-0.011623,0,0,0,0,25,0.36171,-0.90322
7004,17931,445.53,7,1,0.016597,3.5999,2.1016,1.4082,8.0918,5.2429,0.012854,0,0,0,0,25,0.36166,-0.90332
7005,17932,446.54,7,1,0.8362,3.6606,2.1018,1.4082,8.0922,5.2429,0.014634,0,0,0,0,25,0.36172,-0.90321
7006,17933,447.54,7,1,-0.48261,3.5654,2.1019,1.4082,8.0927,5.2432,-0.0057307,0,0,0,0,25,0.36175,-0.90315
7007,17934,448.56,7,1,0.086854,3.6067,2.1019,1.4083,8.0927,5.2434,0.0124,0,0,0,0,25,0.36172,-0.90321
7008,17935,449.56,7,1,-0.18803,3.5871,2.1019,1.4083,8.0928,5.2435,-0.0018455,0,0,0,0,25,0.36171,-0.90322
7009,17936,450.57,7,1,-0.74738,3.5461,2.1019,1.4085,8.0928,5.244,-0.022696,0,0,0,0,25,0.36165,-0.90336
7010,17937,451.59,7,1,-0.18803,3.5864,2.1019,1.4086,8.0928,5.2444,0.0039824,0,0,0,0,25,0.36158,-0.90348
7011,17938,452.59,7,1,-0.7472,3.5458,2.1019,1.4087,8.0928,5.2449,-0.01198,0,0,0,0,25,0.36152,-0.90362
7012,17939,453.59,7,1,-0.46924,3.5655,2.1019,1.4089,8.0928,5.2455,-0.0082885,0,0,0,0,25,0.36144,-0.90379
7013,17940,454.6,7,1,-0.84906,3.5375,2.1019,1.4091,8.0928,5.2462,-0.0018455,0,0,0,0,25,0.36134,-0.90398
7014,17941,455.6,7,1,-0.47611,3.5646,2.1019,1.4093,8.0928,5.2468,-0.0042414,0,0,0,0,25,0.36126,-0.90416
7015,17942,456.62,7,1,-0.47574,3.5644,2.1019,1.4094,8.0928,5.2473,0.0035291,0,0,0,0,25,0.36119,-0.90429
7016,17943,457.62,7,1,-0.47574,3.5646,2.1019,1.4095,8.0928,5.2478,-0.00019426,0,0,0,0,25,0.36113,-0.90442
7017,17944,458.64,7,1,-0.85755,3.5367,2.1019,1.4097,8.0928,5.2485,-0.00025902,0,0,0,0,25,0.36103,-0.90462
7018,17945,459.65,7,1,-0.10297,3.5914,2.1019,1.4098,8.0928,5.2489,0.010782,0,0,0,0,25,0.36098,-0.90474
7019,17946,460.65,7,1,-0.85755,3.5366,2.1019,1.41,8.0928,5.2494,-0.0056336,0,0,0,0,25,0.3609,-0.9049
7020,17947,461.67,7,1,-0.86676,3.5353,2.1019,1.4102,8.0928,5.2503,-0.0058603,0,0,0,0,25,0.36078,-0.90514
7021,17948,462.68,7,1,-0.10712,3.5905,2.1019,1.4104,8.0928,5.2507,0.010652,0,0,0,0,25,0.36073,-0.90525
7022,17949,463.7,7,1,-0.86712,3.5353,2.1019,1.4105,8.0928,5.2513,-0.011073,0,0,0,0,25,0.36065,-0.90542
7023,17950,464.71,7,1,-0.10712,3.5908,2.1019,1.4106,8.0928,5.2517,0.010749,0,0,0,0,25,0.3606,-0.90552
7024,17951,465.71,7,1,-0.86694,3.5353,2.1019,1.4108,8.0928,5.2523,-6.4754e-05,0,0,0,0,25,0.36051,-0.90569
7025,17952,466.73,7,1,-0.48947,3.5626,2.1019,1.411,8.0928,5.2529,-0.0053746,0,0,0,0,25,0.36043,-0.90587
7026,17953,467.74,7,1,-0.87652,3.5343,2.1019,1.4112,8.0928,5.2536,-0.00038853,0,0,0,0,25,0.36033,-0.90608
7027,17954,468.76,7,1,-0.11164,3.59,2.1019,1.4113,8.0928,5.254,0,0,0,0,0,25,0.36028,-0.90617
7028,17955,469.76,7,1,-0.10676,3.591,2.1019,1.4113,8.0928,5.2541,0.010911,0,0,0,0,25,0.36027,-0.9062
7029,17956,470.76,7,1,0.17553,3.6123,2.1019,1.4113,8.0929,5.2541,0.0099398,0,0,0,0,25,0.36028,-0.90617
7030,17957,471.78,7,1,0.31876,3.6235,2.102,1.4113,8.0932,5.2541,0.017775,0,0,0,0,25,0.36032,-0.9061
7031,17958,472.79,7,1,0.061749,3.6052,2.102,1.4113,8.0933,5.2541,0.0031405,0,0,0,0,25,0.36033,-0.90606
7032,17959,473.81,7,1,0.42044,3.6319,2.1021,1.4113,8.0936,5.2541,0.0082561,0,0,0,0,25,0.36038,-0.90597
7033,17960,474.82,7,1,0.17264,3.6144,2.1022,1.4113,8.0939,5.2541,0.00055041,0,0,0,0,25,0.36041,-0.9059
7034,17961,475.82,7,1,0.30196,3.6243,2.1023,1.4113,8.0942,5.2541,0.0002914,0,0,0,0,25,0.36045,-0.90582
7035,17962,476.84,7,1,0.54181,3.6424,2.1024,1.4113,8.0947,5.2541,0.0074791,0,0,0,0,25,0.36052,-0.90569
7036,17963,477.85,7,1,0.45006,3.6365,2.1026,1.4113,8.0951,5.2541,0.00097132,0,0,0,0,25,0.36058,-0.90555
7037,17964,478.85,7,1,-0.00074168,3.6036,2.1026,1.4113,8.0952,5.2541,-0.0021369,0,0,0,0,25,0.36059,-0.90553
7038,17965,479.85,7,1,0.18547,3.6175,2.1026,1.4113,8.0954,5.2541,-0.0012951,0,0,0,0,25,0.36061,-0.90549
7039,17966,480.85,7,1,0.50406,3.6411,2.1027,1.4113,8.0958,5.2541,-0.00016189,0,0,0,0,25,0.36067,-0.90536
7040,17967,481.87,7,1,0.6108,3.6499,2.1029,1.4113,8.0964,5.2541,0.0027521,0,0,0,0,25,0.36075,-0.9052
7041,17968,482.88,7,1,0.71375,3.6578,2.1031,1.4113,8.0972,5.2541,0.010782,0,0,0,0,25,0.36085,-0.905
7042,17969,483.89,7,1,0.38233,3.6342,2.1032,1.4113,8.0976,5.2541,0.0033996,0,0,0,0,25,0.36091,-0.90488
7043,17970,484.89,7,1,0.20642,3.6214,2.1033,1.4113,8.0978,5.2541,-0.0038529,0,0,0,0,25,0.36094,-0.90482
