Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
5157,24433,51.577,7,1,-1.3344,3.422,1.8767,1.4227,7.3099,5.1894,-0.029191,0,0,0,0,0,0.24714,-0.46308
5158,24434,52.593,7,1,-0.97323,3.4586,1.8767,1.423,7.3099,5.1905,-0.021934,0,0,0,0,0,0.24696,-0.4634
5159,24435,53.593,7,1,-1.426,3.4087,1.8767,1.4234,7.3099,5.1917,-0.031718,0,0,0,0,0,0.24678,-0.46374
5160,24436,54.593,7,1,-2.1652,3.3258,1.8767,1.4239,7.3099,5.1934,-0.023165,0,0,0,0,0,0.2465,-0.46425
5161,24437,55.609,7,1,-2.1292,3.3251,1.8767,1.4245,7.3099,5.1954,-0.019471,0,0,0,0,0,0.24617,-0.46485
5162,24438,56.624,7,1,-1.3797,3.4042,1.8767,1.425,7.3099,5.197,-0.010821,0,0,0,0,0,0.24591,-0.46533
5163,24439,57.64,7,1,-2.0903,3.3266,1.8767,1.4255,7.3099,5.1987,-0.016556,0,0,0,0,0,0.24563,-0.46584
5164,24440,58.64,7,1,-2.4288,3.2858,1.8767,1.4261,7.3099,5.2008,-0.008294,0,0,0,0,0,0.24528,-0.46647
5165,24441,59.64,7,1,-2.3678,3.289,1.8767,1.4268,7.3099,5.203,-0.0073545,0,0,0,0,0,0.24492,-0.46714
5166,24442,60.655,7,1,-1.8742,3.3405,1.8767,1.4274,7.3099,5.2049,-0.012603,0,0,0,0,0,0.2446,-0.46772
5167,24443,61.671,7,1,-1.2153,3.4128,1.8767,1.4278,7.3099,5.2063,0.017106,0,0,0,0,0,0.24438,-0.46814
5168,24444,62.687,7,1,-1.7224,3.3579,1.8767,1.4282,7.3099,5.2078,0.014255,0,0,0,0,0,0.24414,-0.46857
5169,24445,63.702,7,1,-1.6369,3.3656,1.8767,1.4287,7.3099,5.2094,0.015227,0,0,0,0,0,0.24388,-0.46904
5170,24446,64.718,7,1,-1.7859,3.3482,1.8767,1.4292,7.3099,5.211,0.0015227,0,0,0,0,0,0.24362,-0.46953
5171,24447,65.718,7,1,-1.5143,3.377,1.8767,1.4296,7.3099,5.2125,-0.0070629,0,0,0,0,0,0.24337,-0.46997
5172,24448,66.733,7,1,-1.3878,3.3908,1.8767,1.43,7.3099,5.2139,0.0065121,0,0,0,0,0,0.24315,-0.47038
5173,24449,67.733,7,1,-1.0736,3.4253,1.8767,1.4303,7.3099,5.215,0.01189,0,0,0,0,0,0.24297,-0.4707
5174,24450,68.749,7,1,-0.13521,3.5293,1.8767,1.4304,7.3099,5.2154,0.036157,0,0,0,0,0,0.24291,-0.47082
5175,24451,69.749,7,1,-0.47496,3.4948,1.8767,1.4306,7.3099,5.2158,0.023586,0,0,0,0,0,0.24285,-0.47092
5176,24452,70.765,7,1,-0.04776,3.5414,1.8767,1.4306,7.3099,5.2161,0.030649,0,0,0,0,0,0.24281,-0.471
5177,24453,71.78,7,1,0.066146,3.5557,1.8767,1.4306,7.3099,5.2161,0.027539,0,0,0,0,0,0.24281,-0.471
5178,24454,72.796,7,1,0.066686,3.5574,1.8767,1.4306,7.31,5.2161,0.0076136,0,0,0,0,0,0.24282,-0.47098
5179,24455,73.796,7,1,-0.19892,3.5299,1.8767,1.4307,7.31,5.2162,0.0068361,0,0,0,0,0,0.24281,-0.47101
5180,24456,74.811,7,1,-0.5293,3.4943,1.8767,1.4308,7.31,5.2166,-0.0093631,0,0,0,0,0,0.24274,-0.47114
5181,24457,75.827,7,1,-0.19892,3.5301,1.8767,1.4309,7.31,5.2169,-0.0051513,0,0,0,0,0,0.24269,-0.47121
5182,24458,76.827,7,1,0.067406,3.5597,1.8767,1.4309,7.3101,5.217,0.00048599,0,0,0,0,0,0.2427,-0.47121
5183,24459,77.843,7,1,0.19445,3.5748,1.8768,1.4309,7.3102,5.217,0.0089419,0,0,0,0,0,0.24272,-0.47116
5184,24460,78.858,7,1,-0.098325,3.5443,1.8768,1.4309,7.3103,5.217,0.0099787,0,0,0,0,0,0.24272,-0.47117
5185,24461,79.874,7,1,-0.25434,3.5276,1.8768,1.431,7.3103,5.2173,-0.00051837,0,0,0,0,0,0.24268,-0.47124
5186,24462,80.89,7,1,-0.25326,3.5278,1.8768,1.431,7.3103,5.2175,-0.0063501,0,0,0,0,0,0.24264,-0.47131
5187,24463,81.905,7,1,-0.41071,3.511,1.8768,1.4312,7.3103,5.2179,-0.0127,0,0,0,0,0,0.24258,-0.47142
5188,24464,82.921,7,1,-0.41215,3.5108,1.8768,1.4313,7.3103,5.2182,-0.0067388,0,0,0,0,0,0.24253,-0.47151
5189,24465,83.921,7,1,-0.7366,3.475,1.8768,1.4315,7.3103,5.219,-0.010594,0,0,0,0,0,0.24242,-0.47172
5190,24466,84.936,7,1,-1.0771,3.4368,1.8768,1.4318,7.3103,5.22,-0.018208,0,0,0,0,0,0.24226,-0.47202
5191,24467,85.937,7,1,-1.6138,3.376,1.8768,1.4322,7.3103,5.2214,-0.027085,0,0,0,0,0,0.24202,-0.47245
5192,24468,86.952,7,1,-2.0265,3.3279,1.8768,1.4327,7.3103,5.2233,-0.03661,0,0,0,0,0,0.24172,-0.473
5193,24469,87.952,7,1,-2.2026,3.3049,1.8768,1.4333,7.3103,5.2253,-0.034601,0,0,0,0,0,0.24139,-0.47361
5194,24470,88.968,7,1,-2.1022,3.3132,1.8768,1.4339,7.3103,5.2273,-0.025303,0,0,0,0,0,0.24106,-0.47421
5195,24471,89.983,7,1,-2.0824,3.3133,1.8768,1.4344,7.3103,5.2287,-0.024688,0,0,0,0,0,0.24082,-0.47465
5196,24472,90.983,7,1,-2.357,3.2804,1.8768,1.4352,7.3103,5.2313,-0.018998,0,0,0,0,0,0.24039,-0.47543
5197,24473,91.999,7,1,-2.5497,3.2561,1.8768,1.4359,7.3103,5.2337,-0.010238,0,0,0,0,0,0.23999,-0.47616
5198,24474,92.999,7,1,-2.2194,3.2905,1.8768,1.4365,7.3103,5.2357,-0.0047302,0,0,0,0,0,0.23965,-0.47678
5199,24475,94.014,7,1,-2.289,3.2811,1.8768,1.4372,7.3103,5.2378,-0.0066092,0,0,0,0,0,0.2393,-0.47743
5200,24476,95.03,7,1,-0.85338,3.4102,1.8768,1.4376,7.3103,5.2394,0.025854,0,0,0,0,0,0.23904,-0.47791
5201,24477,96.03,7,1,-0.85158,3.4416,1.8768,1.4379,7.3103,5.2403,0.037031,0,0,0,0,0,0.23891,-0.47814
5202,24478,97.045,7,1,-0.74722,3.4544,1.8768,1.438,7.3103,5.2408,0.032755,0,0,0,0,0,0.23883,-0.47829
5203,24479,98.046,7,1,-0.20809,3.516,1.8768,1.4382,7.3103,5.2412,0.046783,0,0,0,0,0,0.23876,-0.47842
5204,24480,99.061,7,1,0.36738,3.585,1.8769,1.4382,7.3108,5.2412,0.047917,0,0,0,0,0,0.23884,-0.47828
5205,24481,100.06,7,1,0.33139,3.5803,1.877,1.4382,7.3112,5.2412,0.028122,0,0,0,0,0,0.23889,-0.47818
5206,24482,101.08,7,1,0.20651,3.5707,1.8771,1.4382,7.3115,5.2412,0.023327,0,0,0,0,0,0.23894,-0.47809
5207,24483,102.09,7,1,0.20597,3.5693,1.8772,1.4382,7.3117,5.2412,0.010724,0,0,0,0,0,0.23897,-0.47803
5208,24484,103.11,7,1,0.29342,3.5787,1.8772,1.4382,7.3119,5.2412,-0.0032398,0,0,0,0,0,0.23901,-0.47797
5209,24485,104.12,7,1,0.34686,3.5863,1.8773,1.4382,7.3122,5.2412,0.00055079,0,0,0,0,0,0.23905,-0.47789
5210,24486,105.14,7,1,0.31339,3.5848,1.8774,1.4382,7.3126,5.2412,0.0006804,0,0,0,0,0,0.2391,-0.47779
5211,24487,106.14,7,1,0.33553,3.5879,1.8775,1.4382,7.3129,5.2412,0.0037258,0,0,0,0,0,0.23915,-0.4777
5212,24488,107.15,7,1,0.27704,3.5834,1.8776,1.4382,7.3132,5.2412,0.0026243,0,0,0,0,0,0.2392,-0.47761
5213,24489,108.15,7,1,0.32257,3.5881,1.8777,1.4382,7.3135,5.2412,0.0013931,0,0,0,0,0,0.23925,-0.47753
5214,24490,109.15,7,1,0.29126,3.5863,1.8778,1.4382,7.3138,5.2412,-0.00032396,0,0,0,0,0,0.23929,-0.47744
5215,24492,110.17,7,1,0.30872,3.5889,1.8779,1.4382,7.3141,5.2412,0.0006156,0,0,0,0,0,0.23934,-0.47736
5216,24493,111.17,7,1,0.25599,3.5847,1.8779,1.4382,7.3144,5.2412,-0.00087476,0,0,0,0,0,0.23939,-0.47728
5217,24494,112.19,7,1,0.29396,3.5887,1.878,1.4382,7.3147,5.2412,0.0010044,0,0,0,0,0,0.23943,-0.4772
5218,24495,113.2,7,1,0.41057,3.6013,1.8781,1.4382,7.315,5.2412,0.0023975,0,0,0,0,0,0.23947,-0.47711
5219,24496,114.22,7,1,0.50612,3.6125,1.8782,1.4382,7.3154,5.2412,0.0051513,0,0,0,0,0,0.23954,-0.47699
5220,24497,115.22,7,1,0.36738,3.5999,1.8784,1.4382,7.3159,5.2412,0.0020735,0,0,0,0,0,0.23961,-0.47686
5221,24498,116.22,7,1,0.14028,3.5769,1.8785,1.4382,7.3162,5.2412,-0.0015551,0,0,0,0,0,0.23966,-0.47677
5222,24499,117.23,7,1,0.13687,3.5761,1.8785,1.4382,7.3164,5.2412,-0.002689,0,0,0,0,0,0.23968,-0.47673
5223,24500,118.23,7,1,0.16764,3.5795,1.8785,1.4382,7.3165,5.2412,-0.0062529,0,0,0,0,0,0.23971,-0.47669
5224,24501,119.25,7,1,0.72565,3.6371,1.8786,1.4382,7.3168,5.2412,0.006836,0,0,0,0,0,0.23975,-0.47661
5225,24502,120.26,7,1,0.62776,3.6302,1.8788,1.4382,7.3175,5.2412,0.010303,0,0,0,0,0,0.23986,-0.47641
5226,24503,121.26,7,1,0.41578,3.6094,1.879,1.4382,7.3181,5.2412,0.0066417,0,0,0,0,0,0.23995,-0.47624
5227,24504,122.28,7,1,0.30332,3.5976,1.8791,1.4382,7.3185,5.2412,0.0037582,0,0,0,0,0,0.24001,-0.47613
5228,24505,123.3,7,1,0.23278,3.5907,1.8792,1.4382,7.3188,5.2412,-0.0079376,0,0,0,0,0,0.24005,-0.47605
5229,24506,124.31,7,1,0.12931,3.58,1.8792,1.4382,7.319,5.2412,-0.010206,0,0,0,0,0,0.24008,-0.47599
5230,24507,125.33,7,1,0.043833,3.5707,1.8793,1.4382,7.3191,5.2412,-0.0079376,0,0,0,0,0,0.2401,-0.47597
5231,24508,126.33,7,1,0.0085633,3.567,1.8793,1.4382,7.3192,5.2412,-0.0062205,0,0,0,0,0,0.24011,-0.47596
5232,24509,127.34,7,1,0.0037047,3.5664,1.8793,1.4382,7.3192,5.2412,-0.0048597,0,0,0,0,0,0.24011,-0.47595
5233,24510,128.34,7,1,-0.00025413,3.5659,1.8793,1.4382,7.3192,5.2412,-0.0029159,0,0,0,0,0,0.24011,-0.47595
5234,24511,129.36,7,1,-0.00025413,3.5659,1.8793,1.4382,7.3192,5.2412,-0.0010691,0,0,0,0,0,0.24011,-0.47595
5235,24512,130.36,7,1,-7.4186e-05,3.566,1.8793,1.4382,7.3192,5.2412,-0.00019441,0,0,0,0,0,0.24011,-0.47595
5236,24513,131.36,7,1,-7.4186e-05,3.566,1.8793,1.4382,7.3192,5.2412,0,0,0,0,0,0,0.24011,-0.47595
5237,24514,132.37,7,1,-7.4186e-05,3.5662,1.8793,1.4382,7.3192,5.2412,6.4802e-05,0,0,0,0,0,0.24011,-0.47595
5238,24515,133.39,7,1,-0.00025413,3.5665,1.8793,1.4382,7.3192,5.2412,0.0001296,0,0,0,0,0,0.24011,-0.47595
5239,24516,134.4,7,1,-0.00025413,3.5665,1.8793,1.4382,7.3192,5.2412,0.0001296,0,0,0,0,0,0.24011,-0.47595
5240,24517,135.4,7,1,-7.4186e-05,3.5667,1.8793,1.4382,7.3192,5.2412,0.0001296,0,0,0,0,0,0.24011,-0.47595
5241,24518,136.4,7,1,-0.11902,3.5544,1.8793,1.4382,7.3192,5.2413,-0.0023975,0,0,0,0,0,0.2401,-0.47596
5242,24519,137.42,7,1,-0.934,3.4679,1.8793,1.4383,7.3192,5.2417,-0.019698,0,0,0,0,0,0.24004,-0.47608
5243,24520,138.44,7,1,-1.7342,3.3793,1.8793,1.4386,7.3192,5.2429,-0.03742,0,0,0,0,0,0.23985,-0.47643
5244,24521,139.45,7,1,-2.3489,3.308,1.8793,1.4392,7.3192,5.2447,-0.05174,0,0,0,0,0,0.23954,-0.47698
5245,24522,140.45,7,1,-2.9881,3.2341,1.8793,1.4399,7.3192,5.2471,-0.064116,0,0,0,0,0,0.23915,-0.4777
5246,24523,141.47,7,1,-2.7392,3.2527,1.8793,1.4407,7.3192,5.2497,-0.043414,0,0,0,0,0,0.23871,-0.47851
5247,24524,142.47,7,1,-2.8879,3.2331,1.8793,1.4415,7.3192,5.2522,-0.029515,0,0,0,0,0,0.23828,-0.47929
5248,24525,143.48,7,1,-2.9582,3.221,1.8793,1.4423,7.3192,5.2548,-0.017722,0,0,0,0,0,0.23784,-0.4801
5249,24526,144.48,7,1,-1.8285,3.3389,1.8793,1.443,7.3192,5.2572,0.020346,0,0,0,0,0,0.23745,-0.48081
5250,24527,145.5,7,1,-1.3317,3.3956,1.8793,1.4435,7.3192,5.2587,0.028511,0,0,0,0,0,0.2372,-0.48127
5251,24528,146.5,7,1,-1.1553,3.4165,1.8793,1.4438,7.3192,5.2599,0.036448,0,0,0,0,0,0.23701,-0.48162
5252,24529,147.51,7,1,-1.4235,3.388,1.8793,1.4442,7.3192,5.2611,0.033176,0,0,0,0,0,0.23682,-0.48198
5253,24530,148.53,7,1,-0.91978,3.4423,1.8793,1.4445,7.3192,5.2623,0.021642,0,0,0,0,0,0.23663,-0.48232
5254,24531,149.54,7,1,-1.2602,3.4063,1.8793,1.4448,7.3192,5.2633,0.0027215,0,0,0,0,0,0.23647,-0.48262
5255,24532,150.56,7,1,-0.88757,3.4462,1.8793,1.4451,7.3192,5.2643,0.0060909,0,0,0,0,0,0.2363,-0.48293
5256,24533,151.58,7,1,-0.65886,3.4719,1.8793,1.4453,7.3192,5.2651,0.016685,0,0,0,0,0,0.23618,-0.48314
5257,24534,152.59,7,1,-0.66624,3.4722,1.8793,1.4455,7.3192,5.2657,0.0061881,0,0,0,0,0,0.23608,-0.48333
5258,24535,153.61,7,1,-1.0069,3.4358,1.8793,1.4458,7.3192,5.2666,0.0058317,0,0,0,0,0,0.23595,-0.48357
5259,24536,154.62,7,1,-0.35727,3.5058,1.8793,1.446,7.3192,5.2672,0.01202,0,0,0,0,0,0.23585,-0.48374
5260,24537,155.62,7,1,-0.35691,3.5074,1.8793,1.446,7.3192,5.2675,0.0071276,0,0,0,0,0,0.2358,-0.48384
5261,24538,156.62,7,1,-1.027,3.4353,1.8793,1.4463,7.3192,5.2682,-0.0073868,0,0,0,0,0,0.23569,-0.48405
5262,24539,157.64,7,1,-1.8352,3.3454,1.8793,1.4467,7.3192,5.2696,-0.018111,0,0,0,0,0,0.23546,-0.48447
5263,24540,158.65,7,1,-0.91547,3.4426,1.8793,1.447,7.3192,5.2709,-0.012571,0,0,0,0,0,0.23526,-0.48483
5264,24541,159.67,7,1,-1.4693,3.3828,1.8793,1.4474,7.3192,5.2721,-0.024882,0,0,0,0,0,0.23507,-0.48518
5265,24542,160.67,7,1,-0.68693,3.4671,1.8793,1.4477,7.3192,5.273,0.0062205,0,0,0,0,0,0.23492,-0.48546
5266,24543,161.69,7,1,-1.5197,3.3768,1.8793,1.448,7.3192,5.2742,0.0060909,0,0,0,0,0,0.23473,-0.4858
5267,24544,162.69,7,1,-0.71662,3.463,1.8793,1.4483,7.3192,5.2751,0.0042766,0,0,0,0,0,0.23458,-0.48608
5268,24545,163.7,7,1,-0.72238,3.4638,1.8793,1.4485,7.3192,5.2758,0.016102,0,0,0,0,0,0.23447,-0.48628
5269,24546,164.7,7,1,-0.72832,3.4637,1.8793,1.4487,7.3192,5.2765,-0.00058317,0,0,0,0,0,0.23436,-0.48648
5270,24547,165.72,7,1,0.08882,3.5521,1.8793,1.4488,7.3192,5.2768,0.034439,0,0,0,0,0,0.23432,-0.48655
5271,24548,166.72,7,1,0.25905,3.5735,1.8793,1.4488,7.3194,5.2768,0.02297,0,0,0,0,0,0.23435,-0.48649
5272,24549,167.72,7,1,-0.24282,3.5213,1.8794,1.4488,7.3195,5.2769,0.011599,0,0,0,0,0,0.23434,-0.48651
5273,24550,168.73,7,1,-0.15195,3.5314,1.8794,1.4489,7.3195,5.2771,0.013543,0,0,0,0,0,0.23432,-0.48656
5274,24551,169.73,7,1,0.0078435,3.5493,1.8794,1.4489,7.3195,5.2772,0.017139,0,0,0,0,0,0.23431,-0.48658
5275,24552,170.73,7,1,-0.58292,3.4863,1.8794,1.449,7.3195,5.2776,-0.017139,0,0,0,0,0,0.23425,-0.48669
5276,24553,171.73,7,1,0.11869,3.5617,1.8794,1.449,7.3196,5.2777,0.0077756,0,0,0,0,0,0.23423,-0.48672
5277,24554,172.75,7,1,-0.74632,3.4693,1.8794,1.4492,7.3196,5.2783,-0.012247,0,0,0,0,0,0.23415,-0.48685
5278,24555,173.76,7,1,-0.054418,3.5434,1.8794,1.4493,7.3196,5.2785,-0.001134,0,0,0,0,0,0.23412,-0.48692
5279,24556,174.76,7,1,-0.30904,3.5171,1.8794,1.4493,7.3196,5.2787,0.0059937,0,0,0,0,0,0.23408,-0.48699
5280,24557,175.76,7,1,-0.13575,3.5359,1.8794,1.4494,7.3196,5.2789,-0.004957,0,0,0,0,0,0.23405,-0.48704
5281,24558,176.78,7,1,-0.56331,3.4902,1.8794,1.4495,7.3196,5.2793,0.0032398,0,0,0,0,0,0.23399,-0.48715
5282,24559,177.79,7,1,-0.56655,3.4894,1.8794,1.4496,7.3196,5.2798,-0.0099787,0,0,0,0,0,0.23391,-0.48731
5283,24560,178.81,7,1,-0.22267,3.5265,1.8794,1.4497,7.3196,5.2801,0.0016847,0,0,0,0,0,0.23386,-0.48739
5284,24561,179.81,7,1,-0.13503,3.5365,1.8794,1.4498,7.3196,5.2803,0.00029159,0,0,0,0,0,0.23384,-0.48744
5285,24562,180.83,7,1,-0.30293,3.5191,1.8794,1.4498,7.3196,5.2806,0.0057021,0,0,0,0,0,0.2338,-0.48751
5286,24563,181.83,7,1,-0.30185,3.5192,1.8794,1.4499,7.3196,5.2809,0.0059937,0,0,0,0,0,0.23375,-0.4876
5287,24564,182.84,7,1,0.17232,3.5706,1.8794,1.4499,7.3198,5.2809,0.0089419,0,0,0,0,0,0.23376,-0.48758
5288,24565,183.86,7,1,0.040594,3.5579,1.8794,1.4499,7.3198,5.2809,0.0043414,0,0,0,0,0,0.23377,-0.48756
5289,24566,184.86,7,1,-0.69773,3.4782,1.8795,1.4501,7.3198,5.2815,-0.0081644,0,0,0,0,0,0.23368,-0.48772
5290,24567,185.87,7,1,0.49658,3.6064,1.8796,1.4501,7.3202,5.2816,0.01743,0,0,0,0,0,0.23373,-0.48763
5291,24568,186.87,7,1,-2.4322,3.2889,1.8796,1.4507,7.3203,5.2834,-0.056341,0,0,0,0,0,0.23344,-0.48816
5292,24569,187.89,7,1,-1.2235,3.4152,1.8796,1.4511,7.3203,5.2848,-0.028543,0,0,0,0,0,0.23322,-0.48857
5293,24570,188.89,7,1,-1.5199,3.382,1.8796,1.4515,7.3203,5.2862,-0.019277,0,0,0,0,0,0.233,-0.48897
5294,24571,189.9,7,1,-1.2921,3.4052,1.8796,1.4519,7.3203,5.2874,-0.040174,0,0,0,0,0,0.23279,-0.48935
5295,24572,190.92,7,1,-0.50573,3.4915,1.8796,1.452,7.3203,5.288,0.040336,0,0,0,0,0,0.2327,-0.48952
5296,24573,191.92,7,1,-1.6025,3.3713,1.8796,1.4525,7.3203,5.2894,-0.00878,0,0,0,0,0,0.23248,-0.48992
5297,24574,192.93,7,1,-0.89711,3.4471,1.8796,1.4527,7.3203,5.2904,0.012992,0,0,0,0,0,0.23232,-0.49021
5298,24575,193.95,7,1,-1.4751,3.383,1.8796,1.4531,7.3203,5.2917,-0.0045033,0,0,0,0,0,0.23211,-0.4906
5299,24576,194.97,7,1,-0.84043,3.452,1.8796,1.4534,7.3203,5.2926,-0.0079052,0,0,0,0,0,0.23197,-0.49085
5300,24577,195.98,7,1,-0.94462,3.441,1.8796,1.4536,7.3203,5.2935,0.013866,0,0,0,0,0,0.23183,-0.49112
5301,24578,197,7,1,-1.0537,3.4283,1.8796,1.4539,7.3203,5.2945,-0.0037258,0,0,0,0,0,0.23166,-0.49141
5302,24579,198.01,7,1,-0.48755,3.491,1.8796,1.4541,7.3203,5.295,0.021577,0,0,0,0,0,0.23158,-0.49156
5303,24580,199.03,7,1,-0.68028,3.4706,1.8796,1.4543,7.3203,5.2957,0.0037258,0,0,0,0,0,0.23148,-0.49175
5304,24581,200.04,7,1,-0.01357,3.544,1.8796,1.4543,7.3203,5.2957,0.020605,0,0,0,0,0,0.23147,-0.49176
5305,24582,201.06,7,1,-0.77079,3.4622,1.8796,1.4545,7.3203,5.2964,0.0067712,0,0,0,0,0,0.23136,-0.49197
5306,24583,202.06,7,1,-0.11272,3.5093,1.8796,1.4548,7.3203,5.2974,0.0036934,0,0,0,0,0,0.2312,-0.49227
5307,24584,203.08,7,1,-0.58706,3.4957,1.8796,1.4548,7.3203,5.2976,0.0050541,0,0,0,0,0,0.23118,-0.4923
5308,24585,204.09,7,1,-0.68621,3.4727,1.8796,1.455,7.3203,5.2982,-0.014223,0,0,0,0,0,0.23109,-0.49247
5309,24586,205.11,7,1,-1.5786,3.388,1.8796,1.4552,7.3203,5.2989,-0.014871,0,0,0,0,0,0.23098,-0.49267
5310,24587,206.12,7,1,-0.3184,3.4933,1.8796,1.4556,7.3203,5.3003,0.012959,0,0,0,0,0,0.23075,-0.49309
5311,24588,207.14,7,1,-0.70835,3.4724,1.8796,1.4557,7.3203,5.3006,-0.012117,0,0,0,0,0,0.23069,-0.49319
5312,24589,208.15,7,1,-0.71249,3.4674,1.8796,1.4559,7.3203,5.3013,-0.0029807,0,0,0,0,0,0.23058,-0.49339
5313,24591,209.17,7,1,-0.71662,3.4669,1.8796,1.4561,7.3203,5.302,-0.00090714,0,0,0,0,0,0.23047,-0.49359
5314,24592,210.18,7,1,-0.9214,3.4455,1.8796,1.4563,7.3203,5.3027,-0.0065121,0,0,0,0,0,0.23036,-0.49381
5315,24593,211.2,7,1,-0.93076,3.4428,1.8796,1.4566,7.3203,5.3036,-0.01338,0,0,0,0,0,0.23022,-0.49407
5316,24594,212.22,7,1,-1.2462,3.4099,1.8796,1.4569,7.3203,5.3046,-0.011599,0,0,0,0,0,0.23007,-0.49434
5317,24595,213.22,7,1,-0.54909,3.4776,1.8796,1.4572,7.3203,5.3057,0.0020735,0,0,0,0,0,0.22989,-0.49466
5318,24596,214.22,7,1,-0.95739,3.4416,1.8796,1.4574,7.3203,5.3063,-0.0050217,0,0,0,0,0,0.2298,-0.49483
5319,24597,215.23,7,1,0.54661,3.5926,1.8796,1.4576,7.3204,5.307,0.029742,0,0,0,0,0,0.22969,-0.49503
5320,24598,216.23,7,1,-0.026886,3.5456,1.8797,1.4576,7.3209,5.307,0.026307,0,0,0,0,0,0.22976,-0.4949
5321,24599,217.25,7,1,-0.80084,3.4633,1.8797,1.4576,7.3209,5.3072,0.011339,0,0,0,0,0,0.22973,-0.49495
5322,24600,218.26,7,1,-0.70853,3.4685,1.8797,1.4579,7.3209,5.308,0.003985,0,0,0,0,0,0.22961,-0.49517
5323,24601,219.26,7,1,-0.12388,3.5297,1.8797,1.458,7.3209,5.3085,-0.0055401,0,0,0,0,0,0.22953,-0.49533
5324,24602,220.28,7,1,-1.1005,3.4311,1.8797,1.4581,7.3209,5.3088,-0.034407,0,0,0,0,0,0.22948,-0.49542
5325,24603,221.28,7,1,-0.42025,3.4965,1.8797,1.4584,7.3209,5.3098,0.0059613,0,0,0,0,0,0.22933,-0.49569
5326,24604,222.29,7,1,-0.22231,3.5208,1.8797,1.4585,7.3209,5.3101,0.010497,0,0,0,0,0,0.22927,-0.49579
5327,24605,223.29,7,1,-0.80732,3.4614,1.8797,1.4586,7.3209,5.3105,-0.013251,0,0,0,0,0,0.22922,-0.49589
5328,24606,224.31,7,1,0.083421,3.5524,1.8797,1.4587,7.3209,5.3111,0.023489,0,0,0,0,0,0.22913,-0.49605
5329,24607,225.31,7,1,-1.0925,3.433,1.8798,1.4588,7.321,5.3113,-0.012149,0,0,0,0,0,0.2291,-0.49611
5330,24608,226.33,7,1,-0.41557,3.4983,1.8798,1.4591,7.321,5.3122,-0.0043414,0,0,0,0,0,0.22896,-0.49637
5331,24609,227.33,7,1,-0.6101,3.4807,1.8798,1.4592,7.321,5.3127,0.0032074,0,0,0,0,0,0.22889,-0.4965
5332,24610,228.34,7,1,-0.31696,3.5113,1.8798,1.4594,7.321,5.3132,-0.007808,0,0,0,0,0,0.22881,-0.49665
5333,24611,229.34,7,1,-0.70655,3.4713,1.8798,1.4595,7.321,5.3136,0.0072248,0,0,0,0,0,0.22874,-0.49677
5334,24612,230.36,7,1,0.05337,3.5502,1.8798,1.4596,7.321,5.3141,0.010789,0,0,0,0,0,0.22867,-0.4969
5335,24613,231.37,7,1,-0.59858,3.4844,1.8798,1.4597,7.321,5.3143,0.00071273,0,0,0,0,0,0.22864,-0.49695
5336,24614,232.39,7,1,-0.99338,3.4403,1.8798,1.4599,7.321,5.315,-0.013996,0,0,0,0,0,0.22853,-0.49716
5337,24615,233.4,7,1,-0.6101,3.4794,1.8798,1.4601,7.321,5.3158,0.0014256,0,0,0,0,0,0.2284,-0.4974
5338,24616,234.42,7,1,-0.80948,3.4585,1.8798,1.4603,7.321,5.3165,-0.018078,0,0,0,0,0,0.22829,-0.49759
5339,24617,235.43,7,1,-1.0161,3.4355,1.8798,1.4606,7.321,5.3174,-0.010238,0,0,0,0,0,0.22816,-0.49784
5340,24618,236.45,7,1,-0.82765,3.4541,1.8798,1.4608,7.321,5.3183,0.0025919,0,0,0,0,0,0.22801,-0.49811
5341,24619,237.45,7,1,0.17519,3.562,1.8798,1.461,7.3211,5.3188,0.016653,0,0,0,0,0,0.22794,-0.49823
5342,24620,238.45,7,1,-0.71051,3.4706,1.8798,1.4611,7.3212,5.3191,0.0023651,0,0,0,0,0,0.22791,-0.49829
5343,24621,239.47,7,1,0.17573,3.5639,1.8798,1.4612,7.3212,5.3195,0.025692,0,0,0,0,0,0.22786,-0.49839
5344,24622,240.48,7,1,-1.0852,3.4316,1.8799,1.4613,7.3213,5.3199,-0.0045034,0,0,0,0,0,0.22781,-0.49848
5345,24623,241.48,7,1,0.022959,3.5474,1.8799,1.4615,7.3214,5.3205,-0.0026243,0,0,0,0,0,0.22771,-0.49866
5346,24624,242.48,7,1,-1.0852,3.4308,1.8799,1.4616,7.3214,5.321,-0.0081968,0,0,0,0,0,0.22764,-0.49879
5347,24625,243.5,7,1,-0.31336,3.5113,1.8799,1.4618,7.3214,5.3217,-0.010076,0,0,0,0,0,0.22753,-0.49899
5348,24626,244.5,7,1,-0.020588,3.5445,1.8799,1.4619,7.3214,5.3218,0.021836,0,0,0,0,0,0.2275,-0.49904
5349,24627,245.51,7,1,-0.59282,3.4841,1.8799,1.4619,7.3214,5.3221,-0.011987,0,0,0,0,0,0.22745,-0.49913
5350,24628,246.51,7,1,-0.40082,3.504,1.8799,1.4621,7.3214,5.3226,0.014028,0,0,0,0,0,0.22738,-0.49926
