Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
5944,24948,275.86,7,1,-0.48055,3.5186,2.1855,1.6647,8.3558,6.1472,-0.0043108,0,0,0,0,45,0.22703,-0.59444
5945,24949,276.86,7,1,-0.48055,3.5186,2.1855,1.6648,8.3558,6.1476,-0.0029819,0,0,0,0,45,0.22697,-0.59457
5946,24950,277.87,7,1,-0.38561,3.5257,2.1855,1.6649,8.3558,6.148,-0.00016203,0,0,0,0,45,0.22692,-0.59468
5947,24951,278.87,7,1,-0.86177,3.4893,2.1855,1.6651,8.3558,6.1488,-0.0016854,0,0,0,0,45,0.22682,-0.5949
5948,24952,279.87,7,1,-0.2948,3.5326,2.1855,1.6652,8.3558,6.1492,0.0028198,0,0,0,0,45,0.22677,-0.59501
5949,24953,280.87,7,1,-0.48253,3.5185,2.1855,1.6654,8.3558,6.1496,-3.2425e-05,0,0,0,0,45,0.22671,-0.59514
5950,24954,281.89,7,1,-0.67404,3.5034,2.1855,1.6655,8.3558,6.1502,-0.0044729,0,0,0,0,45,0.22663,-0.59532
5951,24955,282.89,7,1,-0.77438,3.4956,2.1855,1.6658,8.3558,6.151,0.0011344,0,0,0,0,45,0.22653,-0.59553
5952,24956,283.9,7,1,-0.39496,3.5246,2.1855,1.6659,8.3558,6.1514,-0.0014909,0,0,0,0,45,0.22648,-0.59565
5953,24957,284.9,7,1,-1.5647,3.4342,2.1855,1.6663,8.3558,6.1527,-0.016822,0,0,0,0,45,0.2263,-0.59604
5954,24958,285.9,7,1,-1.1002,3.469,2.1855,1.6666,8.3558,6.1539,-0.0069686,0,0,0,0,45,0.22615,-0.59636
5955,24959,286.92,7,1,-1.0159,3.4752,2.1855,1.6669,8.3558,6.1549,-0.0041163,0,0,0,0,45,0.22602,-0.59665
5956,24960,287.94,7,1,-0.82743,3.4894,2.1855,1.6671,8.3558,6.1557,-0.007001,0,0,0,0,45,0.22591,-0.59689
5957,24961,288.94,7,1,-1.3424,3.4494,2.1855,1.6675,8.3558,6.1569,0.0027874,0,0,0,0,45,0.22574,-0.59725
5958,24962,289.95,7,1,-0.75028,3.4946,2.1855,1.6677,8.3558,6.1577,0.0050887,0,0,0,0,45,0.22564,-0.59748
5959,24963,290.95,7,1,-1.4771,3.4386,2.1855,1.6681,8.3558,6.1591,-0.0073575,0,0,0,0,45,0.22546,-0.59787
5960,24964,291.97,7,1,-0.77366,3.4924,2.1855,1.6683,8.3558,6.1599,0.00055099,0,0,0,0,45,0.22535,-0.59811
5961,24965,292.98,7,1,-0.88227,3.4838,2.1855,1.6686,8.3558,6.1608,0.0067417,0,0,0,0,45,0.22523,-0.59836
5962,24966,294,7,1,-1.4162,3.4423,2.1855,1.669,8.3558,6.1621,-0.010437,0,0,0,0,45,0.22505,-0.59875
5963,24967,295.01,7,1,-0.59222,3.506,2.1855,1.6692,8.3558,6.1627,0.013354,0,0,0,0,45,0.22497,-0.59892
5964,24968,296.03,7,1,-1.1211,3.465,2.1855,1.6695,8.3558,6.1638,-0.0054128,0,0,0,0,45,0.22483,-0.59923
5965,24969,297.04,7,1,-0.92111,3.48,2.1855,1.6697,8.3558,6.1647,-0.00081029,0,0,0,0,45,0.22471,-0.5995
5966,24970,298.06,7,1,-3.1482,3.312,2.1855,1.67,8.3558,6.1657,-0.026189,0,0,0,0,45,0.22458,-0.59977
5967,24971,299.06,7,1,-1.1072,3.4591,2.1855,1.6709,8.3558,6.1685,-0.0092051,0,0,0,0,45,0.22419,-0.60063
5968,24972,300.08,7,1,-3.8935,3.252,2.1855,1.6712,8.3558,6.1697,-0.042687,0,0,0,0,45,0.22404,-0.60096
5969,24973,301.09,7,1,0.58794,3.5875,2.1856,1.6722,8.3558,6.1731,0.021489,0,0,0,0,45,0.22356,-0.602
5970,24974,302.11,7,1,-0.23582,3.5303,2.1857,1.6722,8.3564,6.1731,0.010145,0,0,0,0,45,0.22363,-0.60185
5971,24975,303.12,7,1,-0.67116,3.4979,2.1857,1.6723,8.3564,6.1734,0.037792,0,0,0,0,45,0.22359,-0.60193
5972,24977,304.14,7,1,-0.4498,3.5146,2.1857,1.6725,8.3564,6.174,0.010275,0,0,0,0,45,0.22351,-0.60211
5973,24978,305.15,7,1,-1.2245,3.4561,2.1857,1.6727,8.3564,6.1745,0.041552,0,0,0,0,45,0.22344,-0.60226
5974,24979,306.17,7,1,-1.0137,3.4713,2.1857,1.673,8.3564,6.1757,-0.023953,0,0,0,0,45,0.22329,-0.6026
5975,24980,307.19,7,1,-0.57226,3.505,2.1857,1.6733,8.3564,6.1766,-0.0050887,0,0,0,0,45,0.22316,-0.60287
5976,24981,308.2,7,1,0.099366,3.5565,2.1857,1.6734,8.3564,6.1771,0.011766,0,0,0,0,45,0.2231,-0.603
5977,24982,309.22,7,1,-0.22377,3.5332,2.1857,1.6734,8.3565,6.1771,0.0036625,0,0,0,0,45,0.22311,-0.60299
5978,24983,310.23,7,1,-0.32663,3.5256,2.1857,1.6735,8.3565,6.1774,0.014034,0,0,0,0,45,0.22308,-0.60306
5979,24984,311.25,7,1,-0.64886,3.5013,2.1857,1.6736,8.3565,6.1778,0.0060287,0,0,0,0,45,0.22302,-0.60317
5980,24985,312.26,7,1,-0.43056,3.5176,2.1857,1.6738,8.3565,6.1784,0.0024957,0,0,0,0,45,0.22295,-0.60334
5981,24986,313.26,7,1,-0.7537,3.4935,2.1857,1.6739,8.3565,6.1788,-0.012706,0,0,0,0,45,0.22288,-0.60348
5982,24987,314.26,7,1,-0.64653,3.5011,2.1857,1.6741,8.3565,6.1796,-0.0064176,0,0,0,0,45,0.22279,-0.60368
5983,24988,315.26,7,1,-0.86537,3.4843,2.1857,1.6743,8.3565,6.1802,-0.0082651,0,0,0,0,45,0.2227,-0.60387
5984,24989,316.26,7,1,-1.6483,3.4243,2.1857,1.6746,8.3565,6.1812,-0.015396,0,0,0,0,45,0.22257,-0.60416
5985,24990,317.28,7,1,-1.2273,3.4551,2.1857,1.675,8.3565,6.1827,-0.012576,0,0,0,0,45,0.22237,-0.6046
5986,24991,318.29,7,1,-1.8121,3.4099,2.1857,1.6754,8.3565,6.1841,-0.016692,0,0,0,0,45,0.22219,-0.60498
5987,24992,319.29,7,1,-2.0826,3.388,2.1857,1.6759,8.3565,6.1858,-0.022656,0,0,0,0,45,0.22195,-0.60551
5988,24993,320.31,7,1,-1.7765,3.4102,2.1857,1.6765,8.3565,6.1877,-0.014812,0,0,0,0,45,0.22169,-0.60607
5989,24994,321.33,7,1,-2.6521,3.3425,2.1857,1.6771,8.3565,6.1897,-0.016271,0,0,0,0,45,0.22143,-0.60664
5990,24995,322.34,7,1,-2.1139,3.3825,2.1857,1.6778,8.3565,6.192,-0.014488,0,0,0,0,45,0.22111,-0.60734
5991,24996,323.36,7,1,-1.9119,3.3969,2.1857,1.6783,8.3565,6.194,-0.0024957,0,0,0,0,45,0.22084,-0.60792
5992,24997,324.36,7,1,0.15637,3.5554,2.1857,1.6787,8.3565,6.1952,0.033611,0,0,0,0,45,0.22068,-0.60827
5993,24998,325.37,7,1,0.5651,3.5889,2.1858,1.6787,8.3568,6.1952,0.035751,0,0,0,0,45,0.22072,-0.60819
5994,24999,326.37,7,1,-0.29048,3.5253,2.1859,1.6787,8.3572,6.1953,0.036723,0,0,0,0,45,0.22075,-0.60812
5995,25000,327.39,7,1,-1.687,3.4181,2.1859,1.6789,8.3572,6.1961,0.0072927,0,0,0,0,45,0.22065,-0.60834
5996,25001,328.4,7,1,-2.1984,3.3776,2.1859,1.6795,8.3572,6.1979,-0.0038246,0,0,0,0,45,0.22041,-0.60886
5997,25002,329.4,7,1,-1.2741,3.447,2.1859,1.68,8.3572,6.1996,-0.021878,0,0,0,0,45,0.22017,-0.60938
5998,25003,330.42,7,1,-2.1426,3.3804,2.1859,1.6804,8.3572,6.2012,-0.041844,0,0,0,0,45,0.21997,-0.60982
5999,25004,331.44,7,1,-1.3205,3.4421,2.1859,1.681,8.3572,6.2029,-0.016627,0,0,0,0,45,0.21973,-0.61035
6000,25005,332.45,7,1,-1.3325,3.4415,2.1859,1.6813,8.3572,6.2042,0.0047646,0,0,0,0,45,0.21955,-0.61072
6001,25006,333.47,7,1,-0.85062,3.4784,2.1859,1.6817,8.3572,6.2053,0.020322,0,0,0,0,45,0.21941,-0.61104
6002,25007,334.48,7,1,-1.3451,3.4407,2.1859,1.682,8.3572,6.2064,-0.001264,0,0,0,0,45,0.21927,-0.61135
6003,25008,335.48,7,1,-0.86069,3.4776,2.1859,1.6823,8.3572,6.2075,0.019577,0,0,0,0,45,0.21912,-0.61166
6004,25009,336.48,7,1,0.037867,3.5471,2.1859,1.6824,8.3572,6.2079,0.020971,0,0,0,0,45,0.21906,-0.61179
6005,25010,337.48,7,1,-0.84037,3.481,2.1859,1.6825,8.3572,6.2083,0.007941,0,0,0,0,45,0.21902,-0.61189
6006,25011,338.5,7,1,-0.3536,3.5181,2.1859,1.6827,8.3572,6.2089,0.0078761,0,0,0,0,45,0.21894,-0.61206
6007,25012,339.5,7,1,-0.34605,3.5194,2.1859,1.6828,8.3572,6.2092,0.015752,0,0,0,0,45,0.21889,-0.61216
6008,25013,340.51,7,1,0.15781,3.5586,2.186,1.6828,8.3573,6.2094,0.016174,0,0,0,0,45,0.21888,-0.61219
6009,25014,341.51,7,1,0.1605,3.5598,2.186,1.6828,8.3575,6.2094,0.0024309,0,0,0,0,45,0.2189,-0.61215
6010,25015,342.53,7,1,0.55917,3.5911,2.1861,1.6828,8.3578,6.2094,0.02204,0,0,0,0,45,0.21895,-0.61205
6011,25016,343.54,7,1,0.37791,3.5783,2.1862,1.6828,8.3583,6.2094,0.01196,0,0,0,0,45,0.21901,-0.61192
6012,25017,344.56,7,1,0.40938,3.5815,2.1863,1.6828,8.3587,6.2094,0.012414,0,0,0,0,45,0.21906,-0.6118
6013,25018,345.58,7,1,0.85875,3.6165,2.1865,1.6828,8.3594,6.2094,0.011539,0,0,0,0,45,0.21914,-0.61162
6014,25019,346.59,7,1,0.20672,3.5676,2.1867,1.6828,8.3599,6.2094,0.0015234,0,0,0,0,45,0.21921,-0.61148
6015,25020,347.59,7,1,-0.86339,3.4856,2.1867,1.683,8.3599,6.2099,-0.02123,0,0,0,0,45,0.21916,-0.61159
6016,25021,348.61,7,1,0.01521,3.5523,2.1867,1.6831,8.36,6.2102,-0.0052183,0,0,0,0,45,0.21911,-0.61169
6017,25022,349.62,7,1,-0.34803,3.5246,2.1867,1.6831,8.36,6.2105,-0.011441,0,0,0,0,45,0.21909,-0.61174
6018,25023,350.64,7,1,-0.85206,3.4857,2.1867,1.6833,8.36,6.2111,-0.026286,0,0,0,0,45,0.219,-0.61193
6019,25024,351.65,7,1,-0.45124,3.516,2.1867,1.6835,8.36,6.2117,-0.010307,0,0,0,0,45,0.21892,-0.6121
6020,25025,352.65,7,1,-1.5812,3.4287,2.1867,1.6838,8.36,6.2128,-0.011279,0,0,0,0,45,0.21877,-0.61242
6021,25026,353.67,7,1,-0.88011,3.4817,2.1867,1.6841,8.36,6.2139,-0.0087837,0,0,0,0,45,0.21863,-0.61274
6022,25027,354.67,7,1,-1.519,3.4322,2.1867,1.6845,8.36,6.2151,-0.018507,0,0,0,0,45,0.21846,-0.6131
6023,25028,355.68,7,1,-0.5924,3.5026,2.1867,1.6847,8.36,6.216,-0.0026578,0,0,0,0,45,0.21834,-0.61336
6024,25029,356.7,7,1,-1.0146,3.4702,2.1867,1.685,8.36,6.2169,0.007941,0,0,0,0,45,0.21823,-0.61361
6025,25030,357.7,7,1,-0.075958,3.5423,2.1867,1.6851,8.36,6.2173,0.022786,0,0,0,0,45,0.21818,-0.61371
6026,25031,358.72,7,1,-0.48595,3.5115,2.1867,1.6852,8.36,6.2176,0.0059638,0,0,0,0,45,0.21814,-0.61381
6027,25032,359.72,7,1,-0.48397,3.5118,2.1867,1.6853,8.36,6.2181,0.015979,0,0,0,0,45,0.21807,-0.61395
6028,25033,360.73,7,1,0.10872,3.5573,2.1867,1.6854,8.36,6.2182,0.010923,0,0,0,0,45,0.21806,-0.61397
6029,25034,361.73,7,1,0.046139,3.5533,2.1867,1.6854,8.3601,6.2182,0.016595,0,0,0,0,45,0.21807,-0.61395
6030,25035,362.73,7,1,-0.25182,3.5308,2.1867,1.6854,8.3601,6.2184,-0.0023661,0,0,0,0,45,0.21805,-0.614
6031,25036,363.75,7,1,-0.14681,3.5389,2.1867,1.6855,8.3601,6.2186,0.0054452,0,0,0,0,45,0.21803,-0.61405
6032,25037,364.76,7,1,-0.84739,3.4851,2.1867,1.6857,8.3601,6.2192,-0.0053156,0,0,0,0,45,0.21795,-0.61423
6033,25038,365.76,7,1,-0.9569,3.476,2.1867,1.6859,8.3601,6.2201,-0.016303,0,0,0,0,45,0.21783,-0.61448
6034,25039,366.78,7,1,-0.15094,3.5377,2.1867,1.686,8.3601,6.2205,0.0013613,0,0,0,0,45,0.21778,-0.61459
6035,25040,367.78,7,1,-0.85458,3.4838,2.1867,1.6862,8.3601,6.2211,-0.010988,0,0,0,0,45,0.21769,-0.61477
6036,25041,368.78,7,1,-1.2746,3.4507,2.1867,1.6865,8.3601,6.2222,-0.0070334,0,0,0,0,45,0.21755,-0.6151
6037,25042,369.79,7,1,-1.086,3.4646,2.1867,1.6868,8.3601,6.2234,-0.0023661,0,0,0,0,45,0.2174,-0.61542
6038,25043,370.79,7,1,-0.99448,3.4713,2.1867,1.6871,8.3601,6.2243,-0.01303,0,0,0,0,45,0.21727,-0.6157
6039,25044,371.81,7,1,-0.79398,3.4865,2.1867,1.6874,8.3601,6.2251,-0.010242,0,0,0,0,45,0.21716,-0.61593
6040,25045,372.81,7,1,-1.0092,3.4697,2.1867,1.6876,8.3601,6.2261,-0.002755,0,0,0,0,45,0.21704,-0.6162
6041,25046,373.83,7,1,-1.02,3.4685,2.1867,1.6879,8.3601,6.2271,0.0035977,0,0,0,0,45,0.21691,-0.61649
6042,25047,374.83,7,1,-0.28779,3.5249,2.1867,1.688,8.3601,6.2275,0.010728,0,0,0,0,45,0.21685,-0.61661
6043,25048,375.84,7,1,-1.4518,3.435,2.1867,1.6884,8.3601,6.2287,-0.010307,0,0,0,0,45,0.21669,-0.61695
6044,25049,376.86,7,1,-0.6138,3.4993,2.1867,1.6886,8.3601,6.2295,0.0058666,0,0,0,0,45,0.21659,-0.61718
6045,25050,377.86,7,1,-0.61398,3.4993,2.1867,1.6888,8.3601,6.2301,0.0061259,0,0,0,0,45,0.21651,-0.61735
6046,25051,378.87,7,1,-1.2594,3.4496,2.1867,1.6891,8.3601,6.2312,-0.014877,0,0,0,0,45,0.21636,-0.61767
6047,25052,379.87,7,1,-1.0589,3.4645,2.1867,1.6894,8.3601,6.2322,-0.01209,0,0,0,0,45,0.21623,-0.61797
6048,25053,380.87,7,1,-0.85134,3.4802,2.1867,1.6896,8.3601,6.2331,0.0090106,0,0,0,0,45,0.21611,-0.61822
6049,25054,381.89,7,1,-0.96499,3.4713,2.1867,1.6899,8.3601,6.234,-0.0056073,0,0,0,0,45,0.21599,-0.61849
6050,25055,382.9,7,1,0.0011842,3.546,2.1867,1.69,8.3601,6.2341,0.019091,0,0,0,0,45,0.21597,-0.61853
6051,25056,383.92,7,1,-0.95762,3.4726,2.1867,1.6902,8.3601,6.2349,0.0015882,0,0,0,0,45,0.21587,-0.61876
6052,25057,384.93,7,1,-0.31404,3.5219,2.1867,1.6903,8.3601,6.2353,0.0083299,0,0,0,0,45,0.21581,-0.61887
6053,25058,385.95,7,1,0.0031622,3.5468,2.1867,1.6903,8.3601,6.2354,0.015104,0,0,0,0,45,0.21581,-0.61888
6054,25059,386.97,7,1,-0.83462,3.4826,2.1867,1.6905,8.3601,6.2361,-0.012511,0,0,0,0,45,0.21571,-0.61909
6055,25060,387.98,7,1,-0.83911,3.482,2.1867,1.6908,8.3601,6.237,0.0017827,0,0,0,0,45,0.2156,-0.61933
6056,25061,389,7,1,-0.093221,3.5395,2.1867,1.6908,8.3601,6.2371,0.0035654,0,0,0,0,45,0.21559,-0.61937
6057,25062,390.01,7,1,-0.29858,3.5241,2.1867,1.6909,8.3601,6.2374,-0.0044729,0,0,0,0,45,0.21555,-0.61945
6058,25063,391.03,7,1,-1.2559,3.4502,2.1867,1.6912,8.3601,6.2386,-0.0065796,0,0,0,0,45,0.21539,-0.6198
6059,25064,392.03,7,1,-0.40988,3.515,2.1867,1.6913,8.3601,6.239,0.0065796,0,0,0,0,45,0.21533,-0.61991
6060,25065,393.03,7,1,-0.40647,3.5154,2.1867,1.6915,8.3601,6.2394,-0.0046998,0,0,0,0,45,0.21528,-0.62003
6061,25066,394.04,7,1,-0.94773,3.4734,2.1867,1.6917,8.3601,6.2404,-0.010113,0,0,0,0,45,0.21515,-0.62032
6062,25067,395.04,7,1,-0.63016,3.4967,2.1867,1.692,8.3601,6.2413,0.0091402,0,0,0,0,45,0.21503,-0.62058
6063,25068,396.04,7,1,-0.62962,3.4975,2.1867,1.6922,8.3601,6.2419,-0.0034032,0,0,0,0,45,0.21495,-0.62075
6064,25069,397.06,7,1,-1.503,3.4313,2.1867,1.6924,8.3601,6.2426,-0.016789,0,0,0,0,45,0.21486,-0.62094
6065,25070,398.08,7,1,-0.42841,3.511,2.1867,1.6928,8.3601,6.244,0.0088809,0,0,0,0,45,0.21467,-0.62135
6066,25071,399.09,7,1,-0.75118,3.4877,2.1867,1.6929,8.3601,6.2444,0.0028847,0,0,0,0,45,0.21461,-0.62148
6067,25072,400.09,7,1,-0.42715,3.5123,2.1867,1.6931,8.3601,6.2451,0.0030143,0,0,0,0,45,0.21452,-0.62169
6068,25073,401.11,7,1,-0.858,3.4799,2.1867,1.6932,8.3601,6.2456,-0.0035005,0,0,0,0,45,0.21446,-0.62181
6069,25074,402.12,7,1,-0.97236,3.4706,2.1867,1.6935,8.3601,6.2464,0.0079734,0,0,0,0,45,0.21435,-0.62206
6070,25076,403.14,7,1,-0.76035,3.4864,2.1867,1.6938,8.3601,6.2473,-0.0050563,0,0,0,0,45,0.21423,-0.62232
6071,25077,404.14,7,1,-0.10851,3.536,2.1867,1.6939,8.3601,6.248,0.0096588,0,0,0,0,45,0.21414,-0.62252
6072,25078,405.15,7,1,-1.0799,3.463,2.1867,1.694,8.3601,6.2482,-0.0098533,0,0,0,0,45,0.21411,-0.62258
6073,25079,406.17,7,1,-1.202,3.4525,2.1867,1.6943,8.3601,6.2493,-0.0054452,0,0,0,0,45,0.21397,-0.62288
6074,25080,407.17,7,1,-0.88227,3.476,2.1867,1.6946,8.3601,6.2504,0.0010986,0,0,0,0,45,0.21382,-0.62322
6075,25081,408.18,7,1,-1.4469,3.4334,2.1867,1.6949,8.3601,6.2514,-0.010599,0,0,0,0,45,0.21369,-0.62349
6076,25082,409.2,7,1,-0.34677,3.5162,2.1867,1.6953,8.3601,6.2526,-0.0039867,0,0,0,0,45,0.21353,-0.62384
6077,25083,410.22,7,1,-0.67332,3.4924,2.1867,1.6954,8.3601,6.253,0.005899,0,0,0,0,45,0.21348,-0.62396
6078,25084,411.23,7,1,-0.45196,3.5092,2.1867,1.6956,8.3601,6.2536,0.011344,0,0,0,0,45,0.2134,-0.62412
6079,25085,412.23,7,1,-0.55895,3.5016,2.1867,1.6957,8.3601,6.2541,0.0050405,0,0,0,0,45,0.21334,-0.62426
6080,25086,413.25,7,1,-0.55698,3.5016,2.1867,1.6959,8.3601,6.2546,0.013677,0,0,0,0,45,0.21327,-0.62442
6081,25087,414.26,7,1,-1.4473,3.4335,2.1867,1.6961,8.3601,6.2554,-0.016511,0,0,0,0,45,0.21317,-0.62463
6082,25088,415.26,7,1,-0.90421,3.4739,2.1867,1.6964,8.3601,6.2566,-0.0037158,0,0,0,0,45,0.213,-0.625
6083,25089,416.28,7,1,-1.1342,3.4564,2.1867,1.6967,8.3601,6.2576,-0.010566,0,0,0,0,45,0.21287,-0.62527
6084,25090,417.29,7,1,0.16842,3.5556,2.1868,1.6969,8.3602,6.2584,0.010826,0,0,0,0,45,0.21277,-0.62549
6085,25091,418.31,7,1,-0.009605,3.5434,2.1868,1.6969,8.3603,6.2584,0.0083299,0,0,0,0,45,0.21279,-0.62546
6086,25092,419.33,7,1,-0.0027718,3.5445,2.1868,1.6969,8.3603,6.2584,0.022267,0,0,0,0,45,0.21279,-0.62546
6087,25093,420.33,7,1,-0.10311,3.5374,2.1868,1.6969,8.3603,6.2584,0.012706,0,0,0,0,45,0.21278,-0.62547
6088,25094,421.34,7,1,-0.74237,3.4886,2.1868,1.697,8.3603,6.2587,0.0064824,0,0,0,0,45,0.21274,-0.62556
6089,25095,422.34,7,1,-1.0722,3.4629,2.1868,1.6973,8.3603,6.2595,-0.018637,0,0,0,0,45,0.21264,-0.62579
6090,25096,423.36,7,1,0.03535,3.5473,2.1868,1.6975,8.3603,6.2603,0.00074549,0,0,0,0,45,0.21254,-0.626
6091,25097,424.36,7,1,-1.5032,3.4301,2.1868,1.6976,8.3603,6.2608,-0.022915,0,0,0,0,45,0.21248,-0.62614
6092,25098,425.36,7,1,0.069516,3.5491,2.1868,1.6979,8.3603,6.2617,0.0023013,0,0,0,0,45,0.21235,-0.62641
6093,25099,426.37,7,1,-0.73823,3.4885,2.1868,1.698,8.3604,6.262,-3.2377e-05,0,0,0,0,45,0.21233,-0.62646
6094,25100,427.39,7,1,0.20582,3.5603,2.1868,1.6981,8.3605,6.2624,0.019544,0,0,0,0,45,0.21227,-0.62658
6095,25101,428.4,7,1,-0.29048,3.5232,2.1869,1.6981,8.3606,6.2625,-0.0048942,0,0,0,0,45,0.21228,-0.62658
6096,25102,429.42,7,1,0.008377,3.5465,2.1869,1.6982,8.3606,6.2627,0.023434,0,0,0,0,45,0.21225,-0.62662
6097,25103,430.43,7,1,-0.69544,3.4927,2.1869,1.6983,8.3606,6.263,-0.011409,0,0,0,0,45,0.21222,-0.6267
6098,25104,431.43,7,1,-0.48739,3.5082,2.1869,1.6984,8.3606,6.2636,0.0039867,0,0,0,0,45,0.21214,-0.62687
6099,25105,432.45,7,1,-0.070564,3.5402,2.1869,1.6985,8.3606,6.2639,-0.0041487,0,0,0,0,45,0.2121,-0.62696
6100,25106,433.45,7,1,-0.16677,3.5332,2.1869,1.6985,8.3606,6.264,0.0019771,0,0,0,0,45,0.21209,-0.62699
6101,25107,434.47,7,1,-0.78031,3.4864,2.1869,1.6987,8.3606,6.2644,-0.011993,0,0,0,0,45,0.21203,-0.62711
6102,25108,435.48,7,1,-0.68051,3.4935,2.1869,1.6989,8.3606,6.2651,0.00016203,0,0,0,0,45,0.21194,-0.62732
6103,25109,436.5,7,1,-0.57873,3.5011,2.1869,1.6991,8.3606,6.2658,-0.0014261,0,0,0,0,45,0.21185,-0.62749
6104,25110,437.5,7,1,-0.16551,3.5327,2.1869,1.6992,8.3606,6.2661,-0.0015234,0,0,0,0,45,0.21181,-0.6276
6105,25111,438.51,7,1,-0.36547,3.5178,2.1869,1.6992,8.3606,6.2664,-0.0031116,0,0,0,0,45,0.21177,-0.62767
6106,25112,439.53,7,1,0.046858,3.5494,2.1869,1.6993,8.3606,6.2666,0.012641,0,0,0,0,45,0.21175,-0.62772
6107,25113,440.54,7,1,-0.86123,3.48,2.1869,1.6994,8.3606,6.267,-0.0026578,0,0,0,0,45,0.2117,-0.62784
6108,25114,441.54,7,1,-0.15346,3.5338,2.1869,1.6995,8.3606,6.2675,0.0065472,0,0,0,0,45,0.21163,-0.62798
6109,25115,442.56,7,1,-0.7564,3.488,2.1869,1.6997,8.3606,6.2679,-0.0089458,0,0,0,0,45,0.21157,-0.62811
6110,25116,443.57,7,1,-0.050424,3.5418,2.1869,1.6998,8.3606,6.2683,0.004797,0,0,0,0,45,0.21152,-0.62821
6111,25117,444.58,7,1,-0.75028,3.4885,2.1869,1.6999,8.3606,6.2687,-0.012252,0,0,0,0,45,0.21147,-0.62834
6112,25118,445.59,7,1,0.016469,3.547,2.1869,1.7,8.3606,6.2691,0.013419,0,0,0,0,45,0.21143,-0.62843
6113,25119,446.61,7,1,0.83627,3.6105,2.187,1.7,8.3611,6.2691,0.015331,0,0,0,0,45,0.21149,-0.62829
6114,25120,447.62,7,1,-0.48271,3.5104,2.1871,1.7001,8.3615,6.2693,0.0045377,0,0,0,0,45,0.2115,-0.62827
6115,25121,448.62,7,1,0.086958,3.5539,2.1871,1.7001,8.3615,6.2695,0.0023661,0,0,0,0,45,0.21148,-0.62831
6116,25122,449.62,7,1,-0.18817,3.533,2.1872,1.7002,8.3616,6.2696,0.0089458,0,0,0,0,45,0.21147,-0.62833
6117,25123,450.64,7,1,-0.74705,3.4899,2.1872,1.7003,8.3616,6.2702,-0.011409,0,0,0,0,45,0.2114,-0.62848
6118,25124,451.65,7,1,-0.18817,3.5324,2.1872,1.7004,8.3616,6.2706,-0.01572,0,0,0,0,45,0.21135,-0.62859
6119,25125,452.67,7,1,-0.74705,3.4894,2.1872,1.7006,8.3616,6.2711,-0.0041488,0,0,0,0,45,0.21128,-0.62874
6120,25126,453.68,7,1,-0.46886,3.5105,2.1872,1.7007,8.3616,6.2716,-0.0087189,0,0,0,0,45,0.21121,-0.62891
6121,25127,454.7,7,1,-0.84846,3.481,2.1872,1.7009,8.3616,6.2724,-0.010372,0,0,0,0,45,0.21111,-0.62911
6122,25128,455.72,7,1,-0.4757,3.5095,2.1872,1.7011,8.3616,6.2729,0.0039219,0,0,0,0,45,0.21104,-0.62928
6123,25129,456.72,7,1,-0.47606,3.5092,2.1872,1.7012,8.3616,6.2734,-0.0046673,0,0,0,0,45,0.21097,-0.62941
6124,25130,457.73,7,1,-0.47588,3.5094,2.1872,1.7014,8.3616,6.2739,-0.00016208,0,0,0,0,45,0.21091,-0.62954
6125,25131,458.73,7,1,-0.85817,3.4796,2.1872,1.7016,8.3616,6.2746,-0.0061907,0,0,0,0,45,0.21082,-0.62975
6126,25132,459.75,7,1,-0.10293,3.5376,2.1872,1.7017,8.3616,6.2749,0.011312,0,0,0,0,45,0.21078,-0.62984
6127,25133,460.75,7,1,-0.85782,3.4797,2.1872,1.7019,8.3616,6.2756,-0.0059314,0,0,0,0,45,0.21069,-0.63002
6128,25134,461.76,7,1,-0.86663,3.4784,2.1872,1.7021,8.3616,6.2764,-0.0061907,0,0,0,0,45,0.21058,-0.63027
6129,25135,462.78,7,1,-0.10725,3.5369,2.1872,1.7022,8.3616,6.2767,0.0055749,0,0,0,0,45,0.21054,-0.63035
6130,25136,463.78,7,1,-0.86663,3.4786,2.1872,1.7024,8.3616,6.2774,-0.00022688,0,0,0,0,45,0.21045,-0.63054
6131,25137,464.79,7,1,-0.10707,3.5369,2.1872,1.7025,8.3616,6.2776,0.011312,0,0,0,0,45,0.21042,-0.63062
6132,25138,465.79,7,1,-0.86663,3.4786,2.1872,1.7026,8.3616,6.2783,-3.2425e-05,0,0,0,0,45,0.21033,-0.63081
6133,25139,466.81,7,1,-0.48936,3.5073,2.1872,1.7028,8.3616,6.2789,-0.005737,0,0,0,0,45,0.21025,-0.63098
6134,25140,467.82,7,1,-0.87598,3.4773,2.1872,1.703,8.3616,6.2797,-0.00042138,0,0,0,0,45,0.21015,-0.6312
6135,25141,468.82,7,1,-0.1112,3.536,2.1872,1.7031,8.3616,6.2799,-3.2425e-05,0,0,0,0,45,0.21012,-0.63127
6136,25142,469.84,7,1,-0.10725,3.5368,2.1872,1.7031,8.3616,6.28,0.011539,0,0,0,0,45,0.2101,-0.6313
