Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
7054,24153,1103.9,7,1,-0.34389,3.6121,2.2935,1.3215,8.78,4.9355,-0.0052508,0,0,0,0,45,0.44367,-0.74896
7055,24154,1105,7,1,-0.66325,3.5875,2.2935,1.3217,8.78,4.9361,-0.010177,0,0,0,0,45,0.44359,-0.74914
7056,24155,1106,7,1,-1.5138,3.522,2.2935,1.3221,8.78,4.9375,-0.022591,0,0,0,0,45,0.44339,-0.74955
7057,24156,1107,7,1,-1.7317,3.5044,2.2935,1.3226,8.78,4.9393,-0.024082,0,0,0,0,45,0.44316,-0.75004
7058,24157,1108,7,1,-2.0248,3.4804,2.2935,1.3231,8.78,4.9412,-0.026416,0,0,0,0,45,0.44289,-0.7506
7059,24158,1109,7,1,-0.99232,3.5583,2.2935,1.3234,8.78,4.9422,-0.0059314,0,0,0,0,45,0.44276,-0.75089
7060,24159,1110,7,1,-1.387,3.5298,2.2935,1.3236,8.78,4.9428,0.0013289,0,0,0,0,45,0.44268,-0.75105
7061,24160,1111.1,7,1,-1.3872,3.528,2.2935,1.324,8.78,4.9442,0.0046025,0,0,0,0,45,0.44249,-0.75144
7062,24161,1112.1,7,1,-2.0146,3.4792,2.2935,1.3245,8.78,4.9461,-0.00042133,0,0,0,0,45,0.44223,-0.752
7063,24162,1113.1,7,1,-1.3115,3.5306,2.2935,1.3251,8.78,4.9481,-0.00551,0,0,0,0,45,0.44196,-0.75255
7064,24163,1114.1,7,1,-0.52137,3.5901,2.2935,1.3254,8.78,4.9493,-0.00035653,0,0,0,0,45,0.44179,-0.75291
7065,24164,1115.1,7,1,-0.39999,3.6003,2.2935,1.3256,8.78,4.9499,0.014294,0,0,0,0,45,0.44172,-0.75305
7066,24165,1116.1,7,1,-0.40485,3.6005,2.2935,1.3257,8.78,4.9503,0.023628,0,0,0,0,45,0.44167,-0.75317
7067,24166,1117.1,7,1,-0.62765,3.5841,2.2935,1.3258,8.78,4.9507,0.021035,0,0,0,0,45,0.44161,-0.75329
7068,24167,1118.2,7,1,-1.1842,3.5423,2.2935,1.326,8.78,4.9514,0.0022688,0,0,0,0,45,0.44152,-0.75349
7069,24169,1119.2,7,1,-0.91626,3.5617,2.2935,1.3263,8.78,4.9526,-0.0057693,0,0,0,0,45,0.44136,-0.75381
7070,24170,1120.2,7,1,-1.2606,3.5356,2.2935,1.3266,8.78,4.9535,-0.012965,0,0,0,0,45,0.44123,-0.75408
7071,24171,1121.2,7,1,-1.1799,3.5408,2.2935,1.327,8.78,4.9548,-0.01196,0,0,0,0,45,0.44107,-0.75443
7072,24172,1122.2,7,1,-1.0123,3.5535,2.2935,1.3273,8.78,4.9559,-0.0061259,0,0,0,0,45,0.44091,-0.75476
7073,24173,1123.2,7,1,-0.23294,3.612,2.2935,1.3275,8.78,4.9568,0.014002,0,0,0,0,45,0.4408,-0.755
7074,24174,1124.2,7,1,-0.22773,3.6129,2.2935,1.3276,8.78,4.957,0.010275,0,0,0,0,45,0.44077,-0.75506
7075,24175,1125.2,7,1,-0.60769,3.5851,2.2935,1.3277,8.78,4.9573,0.0099181,0,0,0,0,45,0.44073,-0.75515
7076,24176,1126.3,7,1,-0.89594,3.5632,2.2935,1.3279,8.78,4.958,0.0044405,0,0,0,0,45,0.44064,-0.75534
7077,24177,1127.3,7,1,-0.91158,3.5617,2.2935,1.3281,8.78,4.9589,0.0017179,0,0,0,0,45,0.44052,-0.75559
7078,24178,1128.3,7,1,-0.64293,3.5815,2.2935,1.3284,8.78,4.9597,-0.0061583,0,0,0,0,45,0.4404,-0.75583
7079,24179,1129.3,7,1,-0.93676,3.5596,2.2935,1.3286,8.78,4.9605,-0.010761,0,0,0,0,45,0.44031,-0.75603
7080,24180,1130.3,7,1,-0.62765,3.5826,2.2935,1.3288,8.78,4.9613,-0.00045381,0,0,0,0,45,0.44019,-0.75627
7081,24181,1131.3,7,1,-0.7751,3.5716,2.2935,1.329,8.78,4.962,0.0016854,0,0,0,0,45,0.4401,-0.75646
7082,24182,1132.3,7,1,-0.56219,3.5875,2.2935,1.3292,8.78,4.9627,0.0051859,0,0,0,0,45,0.44001,-0.75666
7083,24183,1133.3,7,1,-0.4106,3.5988,2.2935,1.3293,8.78,4.9632,0.0034032,0,0,0,0,45,0.43994,-0.75681
7084,24184,1134.3,7,1,-0.41042,3.5995,2.2935,1.3295,8.78,4.9636,0.0080058,0,0,0,0,45,0.43988,-0.75692
7085,24185,1135.3,7,1,-0.2529,3.6116,2.2935,1.3296,8.78,4.964,0.0058018,0,0,0,0,45,0.43984,-0.75702
7086,24186,1136.4,7,1,-0.25308,3.612,2.2935,1.3296,8.78,4.9643,0.008103,0,0,0,0,45,0.4398,-0.7571
7087,24187,1137.4,7,1,-0.40503,3.6008,2.2935,1.3297,8.78,4.9646,0.0026254,0,0,0,0,45,0.43976,-0.75718
7088,24188,1138.4,7,1,0.019885,3.6327,2.2935,1.3298,8.78,4.9648,0.0066769,0,0,0,0,45,0.43973,-0.75725
7089,24189,1139.4,7,1,-0.2583,3.6124,2.2935,1.3298,8.7801,4.9649,0.0025606,0,0,0,0,45,0.43972,-0.75727
7090,24190,1140.4,7,1,0.076349,3.6379,2.2935,1.3299,8.7801,4.9651,0.0052508,0,0,0,0,45,0.4397,-0.75732
7091,24191,1141.4,7,1,0.13173,3.6426,2.2936,1.3299,8.7802,4.9651,0.0061259,0,0,0,0,45,0.43971,-0.75729
7092,24192,1142.4,7,1,0.38456,3.662,2.2936,1.3299,8.7804,4.9651,0.012252,0,0,0,0,45,0.43974,-0.75723
7093,24193,1143.4,7,1,0.48094,3.6701,2.2937,1.3299,8.7808,4.9651,0.00739,0,0,0,0,45,0.4398,-0.75711
7094,24194,1144.4,7,1,1.0123,3.711,2.2939,1.3299,8.7815,4.9651,0.019707,0,0,0,0,45,0.43988,-0.75693
7095,24195,1145.4,7,1,0.64818,3.6846,2.2942,1.3299,8.7824,4.9651,0.0093023,0,0,0,0,45,0.44,-0.75668
7096,24196,1146.4,7,1,1.0886,3.7184,2.2944,1.3299,8.7833,4.9651,0.015169,0,0,0,0,45,0.44011,-0.75645
7097,24197,1147.4,7,1,0.49641,3.6747,2.2946,1.3299,8.7842,4.9651,0.0024958,0,0,0,0,45,0.44022,-0.75621
7098,24198,1148.4,7,1,0.6426,3.6857,2.2948,1.3299,8.7847,4.9651,0.0030791,0,0,0,0,45,0.4403,-0.75606
7099,24199,1149.4,7,1,0.7647,3.6954,2.295,1.3299,8.7854,4.9651,-0.0031764,0,0,0,0,45,0.44039,-0.75586
7100,24200,1150.5,7,1,-7.4521e-05,3.6382,2.2951,1.3299,8.7859,4.9651,-0.0093023,0,0,0,0,45,0.44045,-0.75574
7101,24201,1151.5,7,1,-7.4521e-05,3.6379,2.2951,1.3299,8.7859,4.9651,-0.016206,0,0,0,0,45,0.44045,-0.75574
7102,24202,1152.5,7,1,-7.4521e-05,3.6377,2.2951,1.3299,8.7859,4.9651,-0.00739,0,0,0,0,45,0.44045,-0.75574
7103,24203,1153.5,7,1,0.0001053,3.6377,2.2951,1.3299,8.7859,4.9651,-0.0096912,0,0,0,0,45,0.44045,-0.75574
7104,24204,1154.5,7,1,-7.4521e-05,3.6376,2.2951,1.3299,8.7859,4.9651,-0.011636,0,0,0,0,45,0.44045,-0.75574
7105,24205,1155.5,7,1,-7.4521e-05,3.6376,2.2951,1.3299,8.7859,4.9651,-0.00012965,0,0,0,0,45,0.44045,-0.75574
7106,24206,1156.5,7,1,0.0001053,3.6374,2.2951,1.3299,8.7859,4.9651,-6.485e-05,0,0,0,0,45,0.44045,-0.75574
7107,24207,1157.5,7,1,-0.00025434,3.6376,2.2951,1.3299,8.7859,4.9651,0,0,0,0,0,45,0.44045,-0.75574
7108,24208,1158.6,7,1,-0.00025434,3.6374,2.2951,1.3299,8.7859,4.9651,-3.2425e-05,0,0,0,0,45,0.44045,-0.75574
7109,24209,1159.6,7,1,-7.4521e-05,3.6374,2.2951,1.3299,8.7859,4.9651,0,0,0,0,0,45,0.44045,-0.75574
7110,24210,1160.6,7,1,-7.4521e-05,3.6374,2.2951,1.3299,8.7859,4.9651,-3.2425e-05,0,0,0,0,45,0.44045,-0.75574
7111,24211,1161.6,7,1,-0.00025434,3.6374,2.2951,1.3299,8.7859,4.9651,3.2377e-05,0,0,0,0,45,0.44045,-0.75574
7112,24212,1162.6,7,1,-7.4521e-05,3.6374,2.2951,1.3299,8.7859,4.9651,0,0,0,0,0,45,0.44045,-0.75574
7113,24213,1163.6,7,1,-7.4521e-05,3.6374,2.2951,1.3299,8.7859,4.9651,0,0,0,0,0,45,0.44045,-0.75574
7114,24214,1164.6,7,1,-0.00025434,3.6376,2.2951,1.3299,8.7859,4.9651,3.2425e-05,0,0,0,0,45,0.44045,-0.75574
7115,24215,1165.6,7,1,-7.4521e-05,3.6376,2.2951,1.3299,8.7859,4.9651,0,0,0,0,0,45,0.44045,-0.75574
7116,24216,1166.6,7,1,-7.4521e-05,3.6377,2.2951,1.3299,8.7859,4.9651,6.485e-05,0,0,0,0,45,0.44045,-0.75574
7117,24217,1167.6,7,1,-0.00025434,3.6376,2.2951,1.3299,8.7859,4.9651,3.2425e-05,0,0,0,0,45,0.44045,-0.75574
7118,24218,1168.6,7,1,-7.4521e-05,3.6377,2.2951,1.3299,8.7859,4.9651,3.2425e-05,0,0,0,0,45,0.44045,-0.75574
7119,24219,1169.7,7,1,-0.67835,3.5864,2.2951,1.33,8.7859,4.9655,-0.010242,0,0,0,0,45,0.44039,-0.75586
7120,24220,1170.7,7,1,-1.068,3.5559,2.2951,1.3302,8.7859,4.9665,-0.016368,0,0,0,0,45,0.44027,-0.75612
7121,24221,1171.7,7,1,-1.6154,3.5134,2.2951,1.3306,8.7859,4.9679,-0.024795,0,0,0,0,45,0.44008,-0.75652
7122,24222,1172.7,7,1,-2.2331,3.4648,2.2951,1.3312,8.7859,4.9698,-0.034584,0,0,0,0,45,0.43981,-0.75708
7123,24223,1173.7,7,1,-2.6533,3.4309,2.2951,1.3319,8.7859,4.9723,-0.04139,0,0,0,0,45,0.43947,-0.75779
7124,24224,1174.7,7,1,-3.1392,3.3919,2.2951,1.3327,8.7859,4.9751,-0.03883,0,0,0,0,45,0.43908,-0.75862
7125,24225,1175.7,7,1,-2.7389,3.4202,2.2951,1.3336,8.7859,4.9779,-0.027097,0,0,0,0,45,0.43869,-0.75943
7126,24226,1176.7,7,1,-2.4251,3.4428,2.2951,1.3343,8.7859,4.9803,-0.014034,0,0,0,0,45,0.43835,-0.76014
7127,24227,1177.8,7,1,-0.93694,3.5559,2.2951,1.3347,8.7859,4.9817,0.024698,0,0,0,0,45,0.43817,-0.76053
7128,24228,1178.8,7,1,0.12634,3.6374,2.2951,1.3347,8.786,4.9819,0.048748,0,0,0,0,45,0.43815,-0.76057
7129,24229,1179.8,7,1,0.12652,3.6389,2.2952,1.3347,8.7861,4.9819,0.043497,0,0,0,0,45,0.43816,-0.76054
7130,24230,1180.8,7,1,1.2349,3.7241,2.2954,1.3347,8.7871,4.9819,0.056105,0,0,0,0,45,0.43829,-0.76028
7131,24231,1181.8,7,1,1.347,3.7345,2.2958,1.3347,8.7885,4.9819,0.058374,0,0,0,0,45,0.43847,-0.7599
7132,24232,1182.8,7,1,1.0884,3.7163,2.2961,1.3347,8.7897,4.9819,0.016238,0,0,0,0,45,0.43862,-0.75958
7133,24233,1183.8,7,1,0.71849,3.6893,2.2964,1.3347,8.7905,4.9819,0.010275,0,0,0,0,45,0.43873,-0.75935
7134,24234,1184.8,7,1,-0.00025434,3.635,2.2964,1.3347,8.7907,4.9819,-0.00081034,0,0,0,0,45,0.43875,-0.75931
7135,24235,1185.8,7,1,-7.4521e-05,3.6348,2.2964,1.3347,8.7907,4.9819,-0.019674,0,0,0,0,45,0.43875,-0.75931
7136,24236,1186.9,7,1,0.00028512,3.6351,2.2964,1.3347,8.7907,4.9819,-0.019966,0,0,0,0,45,0.43875,-0.75931
7137,24237,1187.9,7,1,-7.4521e-05,3.635,2.2964,1.3347,8.7907,4.9819,-0.010793,0,0,0,0,45,0.43875,-0.75931
7138,24238,1188.9,7,1,-7.4521e-05,3.6351,2.2964,1.3347,8.7907,4.9819,-6.485e-05,0,0,0,0,45,0.43875,-0.75931
7139,24239,1189.9,7,1,0.0001053,3.6353,2.2964,1.3347,8.7907,4.9819,6.485e-05,0,0,0,0,45,0.43875,-0.75931
7140,24240,1190.9,7,1,-0.00025434,3.6351,2.2964,1.3347,8.7907,4.9819,3.2425e-05,0,0,0,0,45,0.43875,-0.75931
7141,24241,1191.9,7,1,-0.00025434,3.6353,2.2964,1.3347,8.7907,4.9819,6.485e-05,0,0,0,0,45,0.43875,-0.75931
7142,24242,1192.9,7,1,-0.00025434,3.6355,2.2964,1.3347,8.7907,4.9819,6.485e-05,0,0,0,0,45,0.43875,-0.75931
7143,24243,1193.9,7,1,-7.4521e-05,3.6356,2.2964,1.3347,8.7907,4.9819,9.7227e-05,0,0,0,0,45,0.43875,-0.75931
7144,24244,1194.9,7,1,-7.4521e-05,3.6356,2.2964,1.3347,8.7907,4.9819,6.4802e-05,0,0,0,0,45,0.43875,-0.75931
7145,24245,1196,7,1,-0.00025434,3.6356,2.2964,1.3347,8.7907,4.9819,6.4802e-05,0,0,0,0,45,0.43875,-0.75931
7146,24246,1197,7,1,-7.4521e-05,3.6358,2.2964,1.3347,8.7907,4.9819,6.4802e-05,0,0,0,0,45,0.43875,-0.75931
7147,24247,1198,7,1,-0.080993,3.6298,2.2964,1.3347,8.7907,4.982,-0.0011668,0,0,0,0,45,0.43874,-0.75933
7148,24248,1199,7,1,-0.43578,3.6027,2.2964,1.3349,8.7907,4.9824,-0.0065796,0,0,0,0,45,0.43868,-0.75945
7149,24249,1200,7,1,-0.66307,3.5851,2.2964,1.3351,8.7907,4.9831,-0.010113,0,0,0,0,45,0.43859,-0.75964
7150,24250,1201,7,1,-1.8173,3.4979,2.2964,1.3353,8.7907,4.9841,-0.027615,0,0,0,0,45,0.43846,-0.75991
7151,24251,1202.1,7,1,-1.5194,3.5176,2.2964,1.3358,8.7907,4.9859,-0.022429,0,0,0,0,45,0.43822,-0.76042
7152,24252,1203.1,7,1,-0.82059,3.5692,2.2964,1.3363,8.7907,4.9874,-0.0067741,0,0,0,0,45,0.43802,-0.76085
7153,24253,1204.1,7,1,-0.2583,3.6118,2.2964,1.3365,8.7907,4.9882,0.0052832,0,0,0,0,45,0.43791,-0.76107
7154,24254,1205.1,7,1,0.050455,3.6356,2.2964,1.3366,8.7907,4.9884,0.014845,0,0,0,0,45,0.43788,-0.76114
7155,24255,1206.1,7,1,-0.334,3.6077,2.2964,1.3366,8.7907,4.9884,0.022137,0,0,0,0,45,0.43788,-0.76113
7156,24256,1207.1,7,1,-0.39496,3.603,2.2964,1.3367,8.7907,4.9888,0.017081,0,0,0,0,45,0.43784,-0.76123
7157,24257,1208.1,7,1,-0.15688,3.6207,2.2964,1.3368,8.7907,4.9892,0.010177,0,0,0,0,45,0.43778,-0.76134
7158,24258,1209.1,7,1,-0.82509,3.5711,2.2964,1.3368,8.7907,4.9894,-0.0082327,0,0,0,0,45,0.43775,-0.7614
7159,24259,1210.1,7,1,-1.3415,3.5314,2.2964,1.3371,8.7907,4.9903,-0.020906,0,0,0,0,45,0.43764,-0.76165
7160,24260,1211.2,7,1,-1.4737,3.5202,2.2964,1.3375,8.7907,4.9916,-0.017503,0,0,0,0,45,0.43745,-0.76203
7161,24261,1212.2,7,1,-1.6355,3.5071,2.2964,1.3379,8.7907,4.9931,-0.019188,0,0,0,0,45,0.43726,-0.76245
7162,24262,1213.2,7,1,-1.3216,3.5298,2.2964,1.3383,8.7907,4.9946,-0.018248,0,0,0,0,45,0.43704,-0.76289
7163,24263,1214.2,7,1,-1.5546,3.5118,2.2964,1.3387,8.7907,4.996,-0.011798,0,0,0,0,45,0.43687,-0.76327
7164,24265,1215.2,7,1,-0.79973,3.5676,2.2964,1.3391,8.7907,4.9974,0.0072927,0,0,0,0,45,0.43667,-0.76368
7165,24266,1216.2,7,1,-0.63322,3.5807,2.2964,1.3393,8.7907,4.9982,0.012122,0,0,0,0,45,0.43657,-0.76389
7166,24267,1217.2,7,1,-0.27844,3.6077,2.2964,1.3395,8.7907,4.9988,0.020193,0,0,0,0,45,0.43649,-0.76406
7167,24268,1218.2,7,1,0.030135,3.6317,2.2964,1.3395,8.7907,4.999,0.02042,0,0,0,0,45,0.43646,-0.76412
7168,24269,1219.2,7,1,0.029955,3.6322,2.2964,1.3395,8.7908,4.999,0.024115,0,0,0,0,45,0.43647,-0.76411
7169,24270,1220.2,7,1,-0.64779,3.582,2.2964,1.3396,8.7908,4.9991,0.0028198,0,0,0,0,45,0.43645,-0.76413
7170,24271,1221.2,7,1,-0.63304,3.5826,2.2964,1.3398,8.7908,4.9997,0.00038891,0,0,0,0,45,0.43637,-0.76431
7171,24272,1222.2,7,1,-0.5167,3.5912,2.2964,1.3399,8.7908,5.0004,-0.0033709,0,0,0,0,45,0.43629,-0.76448
7172,24273,1223.3,7,1,-0.16227,3.618,2.2964,1.3401,8.7908,5.0008,-0.0028198,0,0,0,0,45,0.43623,-0.76461
7173,24274,1224.3,7,1,-0.040354,3.6277,2.2964,1.3401,8.7908,5.0009,-0.0010047,0,0,0,0,45,0.43621,-0.76465
7174,24275,1225.3,7,1,-0.040354,3.628,2.2964,1.3401,8.7908,5.001,0.0092374,0,0,0,0,45,0.4362,-0.76466
7175,24276,1226.3,7,1,-0.28365,3.6102,2.2964,1.3401,8.7908,5.0011,0.0054777,0,0,0,0,45,0.43619,-0.76468
7176,24277,1227.3,7,1,-0.16191,3.6191,2.2964,1.3402,8.7908,5.0013,0.0055749,0,0,0,0,45,0.43616,-0.76475
7177,24278,1228.3,7,1,0.54676,3.6731,2.2965,1.3402,8.7909,5.0015,0.010988,0,0,0,0,45,0.43616,-0.76476
7178,24279,1229.3,7,1,0.16734,3.6455,2.2966,1.3402,8.7914,5.0015,0.0035005,0,0,0,0,45,0.43622,-0.76463
7179,24280,1230.3,7,1,0.03553,3.6358,2.2966,1.3402,8.7915,5.0015,0.0015234,0,0,0,0,45,0.43623,-0.76459
7180,24281,1231.3,7,1,-0.69382,3.5808,2.2966,1.3403,8.7915,5.0017,-0.0058342,0,0,0,0,45,0.43621,-0.76464
7181,24282,1232.4,7,1,-0.47588,3.5966,2.2966,1.3405,8.7915,5.0023,-0.0045377,0,0,0,0,45,0.43613,-0.76482
7182,24283,1233.4,7,1,-0.48109,3.5959,2.2966,1.3406,8.7915,5.0028,-0.015461,0,0,0,0,45,0.43606,-0.76495
7183,24284,1234.4,7,1,0.12166,3.6413,2.2966,1.3407,8.7916,5.0031,-0.00084271,0,0,0,0,45,0.43603,-0.76503
7184,24285,1235.4,7,1,0.83501,3.6957,2.2968,1.3407,8.792,5.0031,0.012025,0,0,0,0,45,0.43608,-0.76493
7185,24286,1236.4,7,1,0.7086,3.6875,2.297,1.3407,8.7928,5.0031,0.021424,0,0,0,0,45,0.43618,-0.7647
7186,24287,1237.4,7,1,0.72909,3.6899,2.2972,1.3407,8.7935,5.0031,0.018702,0,0,0,0,45,0.43628,-0.76451
7187,24288,1238.4,7,1,-7.4521e-05,3.6355,2.2973,1.3407,8.794,5.0031,0.0079086,0,0,0,0,45,0.43633,-0.76439
7188,24289,1239.4,7,1,-0.00025434,3.635,2.2973,1.3407,8.794,5.0031,-0.0012641,0,0,0,0,45,0.43633,-0.76439
7189,24290,1240.4,7,1,-0.00025434,3.635,2.2973,1.3407,8.794,5.0031,-0.012252,0,0,0,0,45,0.43633,-0.76439
7190,24291,1241.4,7,1,-7.4521e-05,3.635,2.2973,1.3407,8.794,5.0031,-0.010534,0,0,0,0,45,0.43633,-0.76439
7191,24292,1242.4,7,1,-7.4521e-05,3.635,2.2973,1.3407,8.794,5.0031,-0.01102,0,0,0,0,45,0.43633,-0.76439
7192,24293,1243.5,7,1,-0.00025434,3.635,2.2973,1.3407,8.794,5.0031,-6.485e-05,0,0,0,0,45,0.43633,-0.76439
7193,24294,1244.5,7,1,-7.4521e-05,3.6353,2.2973,1.3407,8.794,5.0031,6.485e-05,0,0,0,0,45,0.43633,-0.76439
7194,24295,1245.5,7,1,-7.4521e-05,3.6351,2.2973,1.3407,8.794,5.0031,0,0,0,0,0,45,0.43633,-0.76439
7195,24296,1246.5,7,1,-7.4521e-05,3.6353,2.2973,1.3407,8.794,5.0031,3.2425e-05,0,0,0,0,45,0.43633,-0.76439
7196,24297,1247.5,7,1,-0.00025434,3.6353,2.2973,1.3407,8.794,5.0031,3.2425e-05,0,0,0,0,45,0.43633,-0.76439
7197,24298,1248.5,7,1,-7.4521e-05,3.6353,2.2973,1.3407,8.794,5.0031,3.2425e-05,0,0,0,0,45,0.43633,-0.76439
7198,24299,1249.5,7,1,-7.4521e-05,3.6355,2.2973,1.3407,8.794,5.0031,3.2425e-05,0,0,0,0,45,0.43633,-0.76439
7199,24300,1250.5,7,1,-0.00025434,3.6355,2.2973,1.3407,8.794,5.0031,0,0,0,0,0,45,0.43633,-0.76439
7200,24301,1251.5,7,1,-7.4521e-05,3.6356,2.2973,1.3407,8.794,5.0031,6.4802e-05,0,0,0,0,45,0.43633,-0.76439
7201,24302,1252.5,7,1,-0.334,3.6103,2.2973,1.3407,8.794,5.0033,-0.0049591,0,0,0,0,45,0.43631,-0.76443
7202,24303,1253.5,7,1,-0.050964,3.6316,2.2973,1.3408,8.794,5.0034,-0.00077791,0,0,0,0,45,0.43629,-0.76449
7203,24304,1254.5,7,1,-0.051143,3.6314,2.2973,1.3408,8.794,5.0035,-0.00077791,0,0,0,0,45,0.43628,-0.7645
7204,24305,1255.5,7,1,-0.051143,3.6314,2.2973,1.3408,8.794,5.0035,-0.00081034,0,0,0,0,45,0.43627,-0.76451
7205,24306,1256.6,7,1,-0.050964,3.6317,2.2973,1.3408,8.794,5.0036,-0.00077786,0,0,0,0,45,0.43627,-0.76453
7206,24307,1257.6,7,1,-0.22755,3.6183,2.2973,1.3409,8.794,5.0037,0.0016206,0,0,0,0,45,0.43625,-0.76457
7207,24308,1258.6,7,1,-0.47588,3.5992,2.2973,1.341,8.794,5.0041,-0.00645,0,0,0,0,45,0.4362,-0.76467
7208,24309,1259.6,7,1,-0.35917,3.6077,2.2973,1.3411,8.794,5.0045,-0.0047646,0,0,0,0,45,0.43614,-0.76478
7209,24310,1260.6,7,1,-0.35935,3.6076,2.2973,1.3412,8.794,5.0049,-0.004797,0,0,0,0,45,0.4361,-0.76489
7210,24311,1261.6,7,1,-0.45592,3.6003,2.2973,1.3413,8.794,5.0053,-0.0062555,0,0,0,0,45,0.43604,-0.765
7211,24312,1262.6,7,1,-0.95132,3.5624,2.2973,1.3415,8.794,5.006,-0.01115,0,0,0,0,45,0.43594,-0.7652
7212,24313,1263.6,7,1,-1.1543,3.546,2.2973,1.3418,8.794,5.0071,-0.010631,0,0,0,0,45,0.4358,-0.7655
7213,24314,1264.6,7,1,-0.42049,3.6009,2.2973,1.342,8.794,5.0078,-0.0013289,0,0,0,0,45,0.4357,-0.76571
7214,24315,1265.6,7,1,-7.4521e-05,3.6332,2.2973,1.3421,8.794,5.008,0.0051535,0,0,0,0,45,0.43568,-0.76576
7215,24316,1266.6,7,1,-7.4521e-05,3.6335,2.2973,1.3421,8.794,5.008,0.0067093,0,0,0,0,45,0.43568,-0.76576
7216,24317,1267.6,7,1,0.0001053,3.634,2.2973,1.3421,8.794,5.008,0.014391,0,0,0,0,45,0.43568,-0.76576
7217,24318,1268.6,7,1,-0.66307,3.5838,2.2973,1.3422,8.794,5.0084,0.007552,0,0,0,0,45,0.43563,-0.76586
7218,24319,1269.6,7,1,-1.3872,3.5283,2.2973,1.3425,8.794,5.0094,-0.014553,0,0,0,0,45,0.43549,-0.76616
7219,24320,1270.6,7,1,-2.2075,3.4646,2.2973,1.343,8.794,5.0113,-0.033709,0,0,0,0,45,0.43524,-0.76669
7220,24321,1271.6,7,1,-2.6887,3.4261,2.2973,1.3437,8.794,5.0137,-0.041455,0,0,0,0,45,0.43491,-0.76738
7221,24322,1272.6,7,1,-2.5258,3.4365,2.2973,1.3444,8.794,5.0162,-0.03951,0,0,0,0,45,0.43456,-0.76811
7222,24323,1273.6,7,1,-1.7566,3.494,2.2973,1.345,8.794,5.0181,-0.017892,0,0,0,0,45,0.43429,-0.76868
7223,24324,1274.7,7,1,-1.1088,3.5428,2.2973,1.3454,8.794,5.0195,0.0029495,0,0,0,0,45,0.43411,-0.76906
7224,24325,1275.7,7,1,-0.75945,3.5695,2.2973,1.3456,8.794,5.0204,0.021068,0,0,0,0,45,0.43399,-0.76931
7225,24326,1276.7,7,1,-1.2155,3.535,2.2973,1.3459,8.794,5.0214,0.021911,0,0,0,0,45,0.43385,-0.7696
7226,24327,1277.7,7,1,-1.0677,3.546,2.2973,1.3462,8.794,5.0225,0.021943,0,0,0,0,45,0.4337,-0.76992
7227,24328,1278.7,7,1,-0.96697,3.5536,2.2973,1.3465,8.794,5.0235,0.011928,0,0,0,0,45,0.43357,-0.7702
7228,24329,1279.7,7,1,-0.85602,3.5619,2.2973,1.3468,8.794,5.0244,0.0037922,0,0,0,0,45,0.43345,-0.77045
7229,24330,1280.7,7,1,-0.3696,3.599,2.2973,1.3469,8.794,5.0249,0.0058666,0,0,0,0,45,0.43338,-0.7706
7230,24331,1281.7,7,1,0.13173,3.6376,2.2973,1.3469,8.7941,5.0251,0.020517,0,0,0,0,45,0.43337,-0.7706
7231,24332,1282.8,7,1,0.12634,3.6382,2.2974,1.3469,8.7942,5.0251,0.016952,0,0,0,0,45,0.43339,-0.77057
7232,24333,1283.8,7,1,-0.34928,3.6027,2.2974,1.347,8.7942,5.0253,0.0098209,0,0,0,0,45,0.43336,-0.77063
7233,24334,1284.8,7,1,-0.34928,3.6027,2.2974,1.3471,8.7942,5.0257,0.0081355,0,0,0,0,45,0.43332,-0.77073
7234,24335,1285.8,7,1,-0.34928,3.6027,2.2974,1.3472,8.7942,5.026,0.00071306,0,0,0,0,45,0.43327,-0.77082
7235,24336,1286.8,7,1,-0.34928,3.6029,2.2974,1.3473,8.7942,5.0263,-0.007001,0,0,0,0,45,0.43322,-0.77092
7236,24337,1287.8,7,1,-0.34946,3.6029,2.2974,1.3474,8.7942,5.0267,-0.0070658,0,0,0,0,45,0.43318,-0.77102
7237,24338,1288.8,7,1,-0.96247,3.5564,2.2974,1.3476,8.7942,5.0275,-0.0092374,0,0,0,0,45,0.43307,-0.77124
7238,24339,1289.8,7,1,-0.50663,3.5907,2.2974,1.3478,8.7942,5.0281,-0.0023985,0,0,0,0,45,0.43299,-0.77142
7239,24340,1290.8,7,1,-0.85602,3.564,2.2974,1.348,8.7942,5.0289,-0.0077465,0,0,0,0,45,0.43288,-0.77164
7240,24341,1291.8,7,1,-0.5978,3.5833,2.2974,1.3482,8.7942,5.0296,-0.0039219,0,0,0,0,45,0.43279,-0.77182
7241,24342,1292.8,7,1,-0.74417,3.5723,2.2974,1.3484,8.7942,5.0303,0.0030143,0,0,0,0,45,0.4327,-0.77202
7242,24343,1293.8,7,1,-0.89594,3.5608,2.2974,1.3486,8.7942,5.0311,-0.0059314,0,0,0,0,45,0.43259,-0.77226
7243,24344,1294.9,7,1,-0.62783,3.5807,2.2974,1.3488,8.7942,5.0318,0.0032736,0,0,0,0,45,0.43249,-0.77245
