Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
8701,39214,686.73,7,1,-1.9243e-05,3.6075,2.2074,1.4987,8.4915,5.5405,6.4754e-05,0,0,0,0,25,0.35391,-0.89227
8702,39215,687.73,7,1,-1.9243e-05,3.6075,2.2074,1.4987,8.4915,5.5405,6.4754e-05,0,0,0,0,25,0.35391,-0.89227
8703,39216,688.75,7,1,-1.9243e-05,3.6075,2.2074,1.4987,8.4915,5.5405,3.2377e-05,0,0,0,0,25,0.35391,-0.89227
8704,39217,689.76,7,1,-1.9243e-05,3.6078,2.2074,1.4987,8.4915,5.5405,0.00012951,0,0,0,0,25,0.35391,-0.89227
8705,39218,690.78,7,1,-1.9243e-05,3.6078,2.2074,1.4987,8.4915,5.5405,9.7132e-05,0,0,0,0,25,0.35391,-0.89227
8706,39219,691.79,7,1,-1.9243e-05,3.6081,2.2074,1.4987,8.4915,5.5405,0.00012911,0,0,0,0,25,0.35391,-0.89227
8707,39220,692.81,7,1,-1.9243e-05,3.608,2.2074,1.4987,8.4915,5.5405,9.7132e-05,0,0,0,0,25,0.35391,-0.89227
8708,39221,693.82,7,1,-1.9243e-05,3.6083,2.2074,1.4987,8.4915,5.5405,0.00012951,0,0,0,0,25,0.35391,-0.89227
8709,39222,694.82,7,1,-0.46057,3.5753,2.2074,1.4988,8.4915,5.5409,-0.0065402,0,0,0,0,25,0.35386,-0.89238
8710,39223,695.84,7,1,-0.62782,3.563,2.2074,1.499,8.4915,5.5415,-0.0090008,0,0,0,0,25,0.35378,-0.89254
8711,39224,696.84,7,1,-0.39014,3.5795,2.2074,1.4991,8.4915,5.5419,-0.005666,0,0,0,0,25,0.35372,-0.89266
8712,39225,697.85,7,1,-0.69862,3.5573,2.2074,1.4993,8.4915,5.5426,-0.010166,0,0,0,0,25,0.35363,-0.89285
8713,39226,698.85,7,1,-1.4025,3.5063,2.2074,1.4997,8.4915,5.5438,-0.013857,0,0,0,0,25,0.35345,-0.89321
8714,39227,699.85,7,1,-1.3671,3.5078,2.2074,1.5,8.4915,5.5452,-0.011105,0,0,0,0,25,0.35326,-0.89359
8715,39228,700.87,7,1,-1.6,3.4901,2.2074,1.5005,8.4915,5.5467,-0.017872,0,0,0,0,25,0.35304,-0.89403
8716,39229,701.89,7,1,-1.023,3.5301,2.2074,1.5008,8.4915,5.5478,-0.0055041,0,0,0,0,25,0.35288,-0.89434
8717,39230,702.9,7,1,-1.63,3.4864,2.2074,1.5012,8.4915,5.5493,-0.0041767,0,0,0,0,25,0.35266,-0.89478
8718,39231,703.92,7,1,-0.51132,3.5652,2.2074,1.5014,8.4915,5.55,0.011397,0,0,0,0,25,0.35257,-0.89496
8719,39232,704.93,7,1,-0.0099528,3.6013,2.2074,1.5014,8.4915,5.5501,0.022114,0,0,0,0,25,0.35256,-0.89498
8720,39233,705.95,7,1,-0.20736,3.5879,2.2074,1.5015,8.4915,5.5502,0.011559,0,0,0,0,25,0.35253,-0.89503
8721,39234,706.96,7,1,-1.6856,3.4825,2.2074,1.5019,8.4915,5.5518,-0.00090656,0,0,0,0,25,0.35231,-0.89548
8722,39235,707.98,7,1,-1.1895,3.5167,2.2074,1.5023,8.4915,5.553,-0.0096484,0,0,0,0,25,0.35214,-0.89582
8723,39236,709,7,1,-1.1496,3.5189,2.2074,1.5026,8.4915,5.5542,-0.016383,0,0,0,0,25,0.35198,-0.89615
8724,39237,710.01,7,1,-1.6965,3.4791,2.2074,1.5031,8.4915,5.5558,-0.021725,0,0,0,0,25,0.35174,-0.89662
8725,39238,711.01,7,1,-1.4124,3.4984,2.2074,1.5035,8.4915,5.5572,0.0030435,0,0,0,0,25,0.35154,-0.89702
8726,39240,712.03,7,1,-0.32385,3.5757,2.2074,1.5036,8.4915,5.5575,0.011785,0,0,0,0,25,0.3515,-0.89711
8727,39241,713.03,7,1,0.085951,3.6057,2.2074,1.5036,8.4916,5.5575,0.017289,0,0,0,0,25,0.3515,-0.89709
8728,39242,714.04,7,1,-1.053,3.5252,2.2074,1.5039,8.4916,5.5585,0.0091303,0,0,0,0,25,0.35136,-0.89738
8729,39243,715.06,7,1,-0.56226,3.5586,2.2074,1.5041,8.4916,5.5596,0.01198,0,0,0,0,25,0.35121,-0.89767
8730,39244,716.07,7,1,0.40996,3.6269,2.2074,1.5043,8.4916,5.5601,0.010296,0,0,0,0,25,0.35114,-0.89782
8731,39245,717.09,7,1,0.36445,3.6258,2.2076,1.5043,8.492,5.5601,0.0041119,0,0,0,0,25,0.3512,-0.89771
8732,39246,718.09,7,1,0.45548,3.6332,2.2077,1.5043,8.4924,5.5601,0.02111,0,0,0,0,25,0.35125,-0.89761
8733,39247,719.09,7,1,1.1136,3.68,2.2078,1.5043,8.4929,5.5601,0.031082,0,0,0,0,25,0.35132,-0.89747
8734,39248,720.1,7,1,1.0988,3.6813,2.2081,1.5043,8.4941,5.5601,0.024412,0,0,0,0,25,0.35147,-0.89715
8735,39249,721.12,7,1,0.82031,3.6632,2.2084,1.5043,8.4952,5.5601,0.0069935,0,0,0,0,25,0.35163,-0.89685
8736,39250,722.12,7,1,-1.9243e-05,3.6065,2.2086,1.5043,8.4959,5.5601,-0.00395,0,0,0,0,25,0.35173,-0.89664
8737,39251,723.14,7,1,-1.9243e-05,3.6059,2.2086,1.5043,8.4959,5.5601,-0.0055689,0,0,0,0,25,0.35173,-0.89664
8738,39252,724.14,7,1,-1.9243e-05,3.6059,2.2086,1.5043,8.4959,5.5601,-0.015088,0,0,0,0,25,0.35173,-0.89664
8739,39253,725.15,7,1,-1.9243e-05,3.606,2.2086,1.5043,8.4959,5.5601,-0.015217,0,0,0,0,25,0.35173,-0.89664
8740,39254,726.17,7,1,-1.9243e-05,3.6059,2.2086,1.5043,8.4959,5.5601,-0.011559,0,0,0,0,25,0.35173,-0.89664
8741,39255,727.18,7,1,-1.9243e-05,3.606,2.2086,1.5043,8.4959,5.5601,-3.2377e-05,0,0,0,0,25,0.35173,-0.89664
8742,39256,728.18,7,1,-0.045352,3.6029,2.2086,1.5043,8.4959,5.5601,-0.00058279,0,0,0,0,25,0.35173,-0.89665
8743,39257,729.2,7,1,-0.8711,3.545,2.2086,1.5044,8.4959,5.5603,-0.012174,0,0,0,0,25,0.3517,-0.8967
8744,39258,730.21,7,1,-1.0683,3.5299,2.2086,1.5046,8.4959,5.5612,-0.015217,0,0,0,0,25,0.35157,-0.89695
8745,39259,731.23,7,1,-1.6656,3.4869,2.2086,1.5049,8.4959,5.5624,-0.02383,0,0,0,0,25,0.35141,-0.89729
8746,39260,732.25,7,1,-2.0405,3.4584,2.2086,1.5054,8.4959,5.5641,-0.029528,0,0,0,0,25,0.35116,-0.89778
8747,39261,733.26,7,1,-1.205,3.5155,2.2086,1.506,8.4959,5.5659,-0.017451,0,0,0,0,25,0.3509,-0.8983
8748,39262,734.26,7,1,-1.7465,3.477,2.2086,1.5063,8.4959,5.5672,-0.013501,0,0,0,0,25,0.35072,-0.89867
8749,39263,735.28,7,1,-1.8932,3.4652,2.2086,1.5068,8.4959,5.5689,-0.012821,0,0,0,0,25,0.35046,-0.89917
8750,39264,736.28,7,1,-1.7263,3.4757,2.2086,1.5073,8.4959,5.5707,-0.0020074,0,0,0,0,25,0.35021,-0.89969
8751,39265,737.29,7,1,-2.1771,3.443,2.2086,1.5079,8.4959,5.5725,-0.0028816,0,0,0,0,25,0.34995,-0.90021
8752,39266,738.29,7,1,-2.0962,3.4472,2.2086,1.5085,8.4959,5.5746,-0.013663,0,0,0,0,25,0.34965,-0.90081
8753,39267,739.29,7,1,-1.9997,3.4527,2.2086,1.509,8.4959,5.5766,-0.0047271,0,0,0,0,25,0.34936,-0.90138
8754,39268,740.31,7,1,-1.6253,3.4783,2.2086,1.5096,8.4959,5.5784,0.0027521,0,0,0,0,25,0.34909,-0.90192
8755,39269,741.31,7,1,-1.6965,3.4728,2.2086,1.51,8.4959,5.58,-0.00048566,0,0,0,0,25,0.34886,-0.90237
8756,39270,742.32,7,1,-1.1897,3.5082,2.2086,1.5105,8.4959,5.5815,0.013242,0,0,0,0,25,0.34865,-0.90281
8757,39271,743.34,7,1,-1.0784,3.5162,2.2086,1.5108,8.4959,5.5827,0.013955,0,0,0,0,25,0.34848,-0.90314
8758,39272,744.34,7,1,-0.81005,3.5354,2.2086,1.5111,8.4959,5.5837,0.016642,0,0,0,0,25,0.34835,-0.90341
8759,39273,745.34,7,1,-0.96718,3.5246,2.2086,1.5113,8.4959,5.5845,0.0093246,0,0,0,0,25,0.34823,-0.90365
8760,39274,746.35,7,1,-0.84076,3.5335,2.2086,1.5116,8.4959,5.5854,0.012174,0,0,0,0,25,0.3481,-0.90391
8761,39275,747.37,7,1,-0.45028,3.5615,2.2086,1.5118,8.4959,5.5861,0.010652,0,0,0,0,25,0.34799,-0.90411
8762,39276,748.39,7,1,0.014791,3.595,2.2086,1.5119,8.4959,5.5864,0.015735,0,0,0,0,25,0.34795,-0.90419
8763,39277,749.4,7,1,-0.27816,3.5753,2.2086,1.5119,8.4959,5.5865,0.0079648,0,0,0,0,25,0.34794,-0.90422
8764,39278,750.42,7,1,-0.11633,3.5871,2.2086,1.5119,8.4959,5.5868,0.012465,0,0,0,0,25,0.34791,-0.90428
8765,39279,751.43,7,1,0.14212,3.6055,2.2086,1.512,8.4959,5.5868,0.01444,0,0,0,0,25,0.3479,-0.9043
8766,39280,752.43,7,1,0.26349,3.6157,2.2087,1.512,8.4962,5.5868,0.010877,0,0,0,0,25,0.34793,-0.90423
8767,39281,753.43,7,1,0.67835,3.6457,2.2088,1.512,8.4966,5.5868,0.010134,0,0,0,0,25,0.34799,-0.90412
8768,39282,754.45,7,1,1.078,3.6755,2.2091,1.512,8.4975,5.5868,0.020009,0,0,0,0,25,0.34811,-0.90388
8769,39283,755.46,7,1,1.0128,3.6727,2.2093,1.512,8.4986,5.5868,0.017075,0,0,0,0,25,0.34826,-0.90358
8770,39284,756.46,7,1,1.1747,3.6852,2.2096,1.512,8.4997,5.5868,0.015768,0,0,0,0,25,0.34841,-0.90328
8771,39285,757.48,7,1,0.98719,3.6734,2.21,1.512,8.5008,5.5868,0.011526,0,0,0,0,25,0.34856,-0.90298
8772,39286,758.49,7,1,0.52646,3.6416,2.2102,1.512,8.5016,5.5868,-0.00083666,0,0,0,0,25,0.34867,-0.90276
8773,39287,759.5,7,1,0.67347,3.6523,2.2103,1.512,8.5022,5.5868,-0.0046155,0,0,0,0,25,0.34876,-0.90259
8774,39288,760.51,7,1,-0.00019985,3.6052,2.2104,1.512,8.5026,5.5868,-0.013469,0,0,0,0,25,0.34881,-0.90249
8775,39289,761.51,7,1,-1.9243e-05,3.605,2.2104,1.512,8.5026,5.5868,-0.016059,0,0,0,0,25,0.34881,-0.90249
8776,39290,762.53,7,1,-1.9243e-05,3.6049,2.2104,1.512,8.5026,5.5868,-0.013695,0,0,0,0,25,0.34881,-0.90249
8777,39291,763.53,7,1,-1.9243e-05,3.6049,2.2104,1.512,8.5026,5.5868,-0.0073496,0,0,0,0,25,0.34881,-0.90249
8778,39292,764.53,7,1,-0.05059,3.6015,2.2104,1.512,8.5026,5.5868,-0.010199,0,0,0,0,25,0.3488,-0.9025
8779,39293,765.54,7,1,-1.9243e-05,3.6049,2.2104,1.512,8.5026,5.5869,-6.4754e-05,0,0,0,0,25,0.3488,-0.90251
8780,39294,766.54,7,1,-1.9243e-05,3.605,2.2104,1.512,8.5026,5.5869,3.2377e-05,0,0,0,0,25,0.3488,-0.90251
8781,39295,767.56,7,1,-0.96176,3.5371,2.2104,1.5121,8.5026,5.5874,-0.013566,0,0,0,0,25,0.34873,-0.90264
8782,39296,768.56,7,1,-1.0683,3.5285,2.2104,1.5124,8.5026,5.5884,-0.015314,0,0,0,0,25,0.34859,-0.90293
8783,39297,769.57,7,1,-1.7819,3.4767,2.2104,1.5128,8.5026,5.5898,-0.024963,0,0,0,0,25,0.34839,-0.90333
8784,39298,770.59,7,1,-2.3998,3.4307,2.2104,1.5134,8.5026,5.5918,-0.03487,0,0,0,0,25,0.34809,-0.90393
8785,39299,771.59,7,1,-2.42,3.4271,2.2104,1.5141,8.5026,5.5941,-0.022211,0,0,0,0,25,0.34775,-0.9046
8786,39300,772.6,7,1,-1.6154,3.4827,2.2104,1.5146,8.5026,5.5961,-0.0092598,0,0,0,0,25,0.34747,-0.90516
8787,39301,773.62,7,1,-1.043,3.5226,2.2104,1.515,8.5026,5.5973,0.0090656,0,0,0,0,25,0.34729,-0.90552
8788,39302,774.64,7,1,-1.3062,3.5039,2.2104,1.5153,8.5026,5.5985,0.01444,0,0,0,0,25,0.34712,-0.90585
8789,39303,775.64,7,1,-1.4279,3.4948,2.2104,1.5157,8.5026,5.5999,0.013372,0,0,0,0,25,0.34693,-0.90624
8790,39304,776.64,7,1,-1.5847,3.483,2.2104,1.5161,8.5026,5.6013,9.7132e-05,0,0,0,0,25,0.34672,-0.90667
8791,39305,777.65,7,1,-1.6557,3.477,2.2104,1.5166,8.5026,5.6029,-0.009098,0,0,0,0,25,0.34649,-0.90713
8792,39306,778.65,7,1,-2.5313,3.4139,2.2104,1.5172,8.5026,5.605,-0.018034,0,0,0,0,25,0.34619,-0.90773
8793,39307,779.67,7,1,-2.3039,3.4281,2.2104,1.5179,8.5026,5.6073,-0.013372,0,0,0,0,25,0.34585,-0.90841
8794,39308,780.67,7,1,-1.6858,3.4708,2.2104,1.5184,8.5026,5.6092,-0.0024607,0,0,0,0,25,0.34558,-0.90894
8795,39309,781.67,7,1,-1.0985,3.5126,2.2104,1.5188,8.5026,5.6104,0.0070258,0,0,0,0,25,0.3454,-0.9093
8796,39310,782.67,7,1,-0.82522,3.5325,2.2104,1.519,8.5026,5.6113,0.023571,0,0,0,0,25,0.34527,-0.90956
8797,39311,783.68,7,1,-1.2305,3.5039,2.2104,1.5193,8.5026,5.6124,0.015055,0,0,0,0,25,0.34512,-0.90987
8798,39312,784.7,7,1,-0.46039,3.5586,2.2104,1.5195,8.5026,5.6131,0.017484,0,0,0,0,25,0.34502,-0.91007
8799,39313,785.71,7,1,-0.46039,3.5594,2.2104,1.5197,8.5026,5.6136,0.0093894,0,0,0,0,25,0.34495,-0.9102
8800,39314,786.73,7,1,-0.29387,3.5717,2.2104,1.5198,8.5026,5.614,0.0079,0,0,0,0,25,0.3449,-0.9103
8801,39315,787.74,7,1,0.014971,3.5944,2.2104,1.5198,8.5026,5.614,0.018066,0,0,0,0,25,0.34489,-0.91032
8802,39316,788.76,7,1,-0.12175,3.5855,2.2104,1.5198,8.5026,5.6141,0.0054718,0,0,0,0,25,0.34488,-0.91035
8803,39317,789.76,7,1,-0.44034,3.5633,2.2104,1.5199,8.5026,5.6145,0.00080943,0,0,0,0,25,0.34483,-0.91044
8804,39318,790.78,7,1,-0.44016,3.5633,2.2104,1.52,8.5026,5.6149,-0.0016189,0,0,0,0,25,0.34477,-0.91057
8805,39319,791.78,7,1,-0.27834,3.5751,2.2104,1.5201,8.5026,5.6152,-0.0037557,0,0,0,0,25,0.34472,-0.91066
8806,39320,792.79,7,1,0.20768,3.6102,2.2105,1.5201,8.5027,5.6153,0.0050184,0,0,0,0,25,0.34474,-0.91063
8807,39321,793.79,7,1,-0.26804,3.5772,2.2105,1.5202,8.5028,5.6155,0.0027844,0,0,0,0,25,0.34471,-0.91068
8808,39322,794.81,7,1,-0.42012,3.5667,2.2105,1.5203,8.5028,5.6159,0.00064754,0,0,0,0,25,0.34466,-0.91079
8809,39323,795.82,7,1,-0.4203,3.5667,2.2105,1.5204,8.5028,5.6163,-0.0016836,0,0,0,0,25,0.3446,-0.9109
8810,39324,796.84,7,1,-0.4203,3.5665,2.2105,1.5206,8.5028,5.6167,-0.0086447,0,0,0,0,25,0.34454,-0.91102
8811,39325,797.85,7,1,-0.42012,3.5668,2.2105,1.5207,8.5028,5.6172,-0.0020398,0,0,0,0,25,0.34448,-0.91114
8812,39326,798.85,7,1,-0.4203,3.5668,2.2105,1.5208,8.5028,5.6176,3.2377e-05,0,0,0,0,25,0.34442,-0.91126
8813,39327,799.87,7,1,-0.58248,3.5553,2.2105,1.5209,8.5028,5.6181,-0.002234,0,0,0,0,25,0.34434,-0.91141
8814,39328,800.89,7,1,-0.95653,3.5286,2.2105,1.5212,8.5028,5.619,-0.0075763,0,0,0,0,25,0.34422,-0.91167
8815,39329,801.9,7,1,-1.1238,3.5162,2.2105,1.5215,8.5028,5.6201,-0.010069,0,0,0,0,25,0.34406,-0.91198
8816,39330,802.9,7,1,-2.5518,3.4129,2.2105,1.5222,8.5028,5.6224,-0.030758,0,0,0,0,25,0.34373,-0.91264
8817,39331,803.9,7,1,-1.9392,3.4548,2.2105,1.5227,8.5028,5.6243,-0.020106,0,0,0,0,25,0.34345,-0.9132
8818,39332,804.92,7,1,-1.9795,3.4508,2.2105,1.5233,8.5028,5.6262,-0.015638,0,0,0,0,25,0.34317,-0.91376
8819,39333,805.93,7,1,-2.0554,3.4443,2.2105,1.5239,8.5028,5.6282,-0.014408,0,0,0,0,25,0.34289,-0.91433
8820,39334,806.93,7,1,-0.5823,3.5489,2.2105,1.5241,8.5028,5.629,0.026873,0,0,0,0,25,0.34278,-0.91454
8821,39335,807.93,7,1,-1.448,3.4877,2.2105,1.5245,8.5028,5.6303,0.0065078,0,0,0,0,25,0.34259,-0.91492
8822,39336,808.95,7,1,-1.205,3.5047,2.2105,1.5248,8.5028,5.6315,0.010782,0,0,0,0,25,0.34242,-0.91527
8823,39337,809.96,7,1,-1.0528,3.5152,2.2105,1.5251,8.5028,5.6326,0.014149,0,0,0,0,25,0.34227,-0.91557
8824,39338,810.98,7,1,-0.41488,3.561,2.2105,1.5252,8.5028,5.633,0.002493,0,0,0,0,25,0.3422,-0.9157
8825,39339,811.99,7,1,-0.22271,3.5753,2.2105,1.5253,8.5028,5.6333,0.017484,0,0,0,0,25,0.34217,-0.91577
8826,39340,812.99,7,1,-0.59242,3.5497,2.2105,1.5255,8.5028,5.6338,0.0090332,0,0,0,0,25,0.34209,-0.91593
8827,39341,814.01,7,1,-0.40495,3.5633,2.2105,1.5256,8.5028,5.6342,0.0095837,0,0,0,0,25,0.34203,-0.91604
8828,39343,815.03,7,1,-0.035238,3.5902,2.2105,1.5256,8.5028,5.6343,0.005925,0,0,0,0,25,0.34202,-0.91606
8829,39344,816.04,7,1,-0.39989,3.5665,2.2105,1.5256,8.5029,5.6343,-0.0016836,0,0,0,0,25,0.34204,-0.91602
8830,39345,817.06,7,1,0.14176,3.6033,2.2105,1.5257,8.5029,5.6347,0.010717,0,0,0,0,25,0.34199,-0.91613
8831,39346,818.07,7,1,0.1423,3.6046,2.2106,1.5257,8.5031,5.6347,0.0082885,0,0,0,0,25,0.34201,-0.91609
8832,39347,819.09,7,1,-0.36918,3.5696,2.2106,1.5257,8.5032,5.6347,-0.0040795,0,0,0,0,25,0.34202,-0.91606
8833,39348,820.1,7,1,-0.0052569,3.5945,2.2106,1.5258,8.5032,5.6351,-0.0017807,0,0,0,0,25,0.34197,-0.91616
8834,39349,821.1,7,1,-0.35925,3.5706,2.2106,1.5258,8.5032,5.6351,0.00097132,0,0,0,0,25,0.34197,-0.91616
8835,39350,822.12,7,1,0.47101,3.6285,2.2106,1.5259,8.5032,5.6354,0.0048566,0,0,0,0,25,0.34193,-0.91625
8836,39351,823.12,7,1,0.21238,3.612,2.2107,1.5259,8.5037,5.6354,0.0013922,0,0,0,0,25,0.34199,-0.91612
8837,39352,824.14,7,1,-0.31934,3.5751,2.2108,1.5259,8.5039,5.6354,0.0011656,0,0,0,0,25,0.34201,-0.91608
8838,39353,825.15,7,1,-0.48586,3.5633,2.2108,1.526,8.5039,5.6358,-0.0063459,0,0,0,0,25,0.34197,-0.91617
8839,39354,826.17,7,1,-0.48568,3.5631,2.2108,1.5261,8.5039,5.6363,-0.0014894,0,0,0,0,25,0.3419,-0.91631
8840,39355,827.18,7,1,-0.48568,3.563,2.2108,1.5262,8.5039,5.6366,-0.0014894,0,0,0,0,25,0.34185,-0.9164
8841,39356,828.18,7,1,0.010275,3.5974,2.2108,1.5264,8.5039,5.6372,-0.0029049,0,0,0,0,25,0.34177,-0.91656
8842,39357,829.18,7,1,-0.30868,3.5759,2.2108,1.5264,8.5039,5.6372,0.00019426,0,0,0,0,25,0.34177,-0.91657
8843,39358,830.18,7,1,-0.47574,3.5638,2.2108,1.5265,8.5039,5.6376,0.00012951,0,0,0,0,25,0.34172,-0.91667
8844,39359,831.2,7,1,-0.13638,3.5874,2.2108,1.5266,8.5039,5.638,0.0048738,0,0,0,0,25,0.34166,-0.91679
8845,39360,832.2,7,1,0.075656,3.6029,2.2108,1.5267,8.5039,5.6381,0.0080295,0,0,0,0,25,0.34164,-0.91681
8846,39361,833.2,7,1,0.27342,3.6174,2.2108,1.5267,8.504,5.6381,0.00395,0,0,0,0,25,0.34166,-0.91678
8847,39362,834.21,7,1,0.14194,3.6088,2.2109,1.5267,8.5043,5.6381,0.0066049,0,0,0,0,25,0.3417,-0.91671
8848,39363,835.23,7,1,0.26873,3.6183,2.211,1.5267,8.5044,5.6381,0.010911,0,0,0,0,25,0.34172,-0.91667
8849,39364,836.24,7,1,0.80532,3.6567,2.2111,1.5267,8.5048,5.6381,0.013793,0,0,0,0,25,0.34177,-0.91656
8850,39365,837.26,7,1,0.96263,3.669,2.2113,1.5267,8.5057,5.6381,0.013145,0,0,0,0,25,0.34189,-0.91632
8851,39366,838.28,7,1,0.88135,3.6645,2.2116,1.5267,8.5067,5.6381,0.0093246,0,0,0,0,25,0.34202,-0.91606
8852,39367,839.28,7,1,0.663,3.6501,2.2118,1.5267,8.5075,5.6381,0.0081914,0,0,0,0,25,0.34214,-0.91583
8853,39368,840.28,7,1,0.52646,3.641,2.212,1.5267,8.5082,5.6381,0.0045004,0,0,0,0,25,0.34223,-0.91565
8854,39369,841.29,7,1,-0.24294,3.5869,2.2121,1.5267,8.5085,5.6382,-0.014084,0,0,0,0,25,0.34227,-0.91556
8855,39370,842.31,7,1,-1.1494,3.5226,2.2121,1.5268,8.5085,5.6386,-0.029366,0,0,0,0,25,0.3422,-0.9157
8856,39371,843.32,7,1,-1.0938,3.5248,2.2121,1.5271,8.5085,5.6397,-0.028039,0,0,0,0,25,0.34205,-0.916
8857,39372,844.32,7,1,-0.7947,3.5448,2.2121,1.5274,8.5085,5.6408,-0.021045,0,0,0,0,25,0.3419,-0.9163
8858,39373,845.32,7,1,-0.90126,3.5366,2.2121,1.5276,8.5085,5.6416,-0.020883,0,0,0,0,25,0.34179,-0.91653
8859,39374,846.34,7,1,-1.0179,3.5278,2.2121,1.5279,8.5085,5.6425,-0.011818,0,0,0,0,25,0.34166,-0.91679
8860,39375,847.35,7,1,-1.0483,3.5249,2.2121,1.5282,8.5085,5.6435,0.00051804,0,0,0,0,25,0.34151,-0.91708
8861,39376,848.37,7,1,-1.276,3.5082,2.2121,1.5285,8.5085,5.6446,-0.0031729,0,0,0,0,25,0.34135,-0.9174
8862,39377,849.37,7,1,-1.5899,3.4851,2.2121,1.5289,8.5085,5.646,-0.011882,0,0,0,0,25,0.34116,-0.91778
8863,39378,850.38,7,1,-1.6607,3.4789,2.2121,1.5293,8.5085,5.6474,-0.011494,0,0,0,0,25,0.34096,-0.91818
8864,39379,851.39,7,1,-1.1648,3.5128,2.2121,1.5298,8.5085,5.649,-0.0030111,0,0,0,0,25,0.34073,-0.91865
8865,39380,852.4,7,1,-0.40025,3.5665,2.2121,1.53,8.5085,5.6499,0.0082886,0,0,0,0,25,0.3406,-0.91891
8866,39381,853.42,7,1,-0.63305,3.5508,2.2121,1.5302,8.5085,5.6504,0.0085475,0,0,0,0,25,0.34053,-0.91904
8867,39382,854.43,7,1,-0.63793,3.5503,2.2121,1.5303,8.5085,5.651,0.013048,0,0,0,0,25,0.34044,-0.91922
8868,39383,855.45,7,1,-0.64786,3.5498,2.2121,1.5305,8.5085,5.6517,0.014343,0,0,0,0,25,0.34035,-0.9194
8869,39384,856.46,7,1,-1.1695,3.5128,2.2121,1.5308,8.5085,5.6525,0,0,0,0,0,25,0.34023,-0.91965
8870,39385,857.46,7,1,-0.81999,3.5369,2.2121,1.531,8.5085,5.6535,-0.0059898,0,0,0,0,25,0.34009,-0.91993
8871,39386,858.46,7,1,-1.3616,3.4984,2.2121,1.5313,8.5085,5.6546,-0.01049,0,0,0,0,25,0.33994,-0.92023
8872,39387,859.48,7,1,-0.62258,3.5498,2.2121,1.5316,8.5085,5.6556,-0.00012951,0,0,0,0,25,0.33979,-0.92052
8873,39388,860.49,7,1,-0.62782,3.5497,2.2121,1.5318,8.5085,5.6562,-3.2377e-05,0,0,0,0,25,0.33971,-0.92069
8874,39389,861.51,7,1,-0.62764,3.55,2.2121,1.532,8.5085,5.6569,0.0075115,0,0,0,0,25,0.33962,-0.92087
8875,39390,862.53,7,1,-0.29839,3.5732,2.2121,1.5321,8.5085,5.6573,0.0072849,0,0,0,0,25,0.33955,-0.921
8876,39391,863.54,7,1,0.44536,3.6264,2.2121,1.5321,8.5088,5.6575,0.025707,0,0,0,0,25,0.33956,-0.92098
8877,39392,864.56,7,1,0.20768,3.611,2.2122,1.5321,8.5091,5.6575,0.012271,0,0,0,0,25,0.33961,-0.92089
8878,39393,865.57,7,1,0.14194,3.607,2.2123,1.5321,8.5093,5.6575,0.011429,0,0,0,0,25,0.33963,-0.92084
8879,39394,866.59,7,1,0.61748,3.6411,2.2124,1.5321,8.5097,5.6575,0.013631,0,0,0,0,25,0.33969,-0.92073
8880,39395,867.6,7,1,0.32905,3.6219,2.2125,1.5321,8.5102,5.6575,-0.00074468,0,0,0,0,25,0.33975,-0.9206
8881,39396,868.6,7,1,0.13128,3.6084,2.2126,1.5321,8.5104,5.6575,-0.00045328,0,0,0,0,25,0.33978,-0.92054
8882,39397,869.6,7,1,-0.7342,3.5473,2.2126,1.5323,8.5104,5.6579,-0.011947,0,0,0,0,25,0.33973,-0.92064
8883,39398,870.62,7,1,-0.74901,3.5455,2.2126,1.5325,8.5104,5.6586,-0.019005,0,0,0,0,25,0.33963,-0.92085
8884,39399,871.63,7,1,-0.9009,3.5341,2.2126,1.5327,8.5104,5.6595,-0.017516,0,0,0,0,25,0.33951,-0.92109
8885,39400,872.65,7,1,-0.63324,3.5526,2.2126,1.5329,8.5104,5.6602,-0.01117,0,0,0,0,25,0.33941,-0.92129
8886,39401,873.67,7,1,-1.0683,3.5214,2.2126,1.5332,8.5104,5.6611,-0.0053099,0,0,0,0,25,0.33928,-0.92155
8887,39402,874.68,7,1,-1.256,3.5073,2.2126,1.5335,8.5104,5.6623,-0.0077057,0,0,0,0,25,0.33911,-0.92188
8888,39403,875.7,7,1,-1.1541,3.5137,2.2126,1.5338,8.5104,5.6635,-0.0041119,0,0,0,0,25,0.33894,-0.92222
8889,39404,876.7,7,1,-0.80518,3.5382,2.2126,1.5341,8.5104,5.6644,-0.0028492,0,0,0,0,25,0.33881,-0.92248
8890,39405,877.7,7,1,-1.1998,3.5097,2.2126,1.5344,8.5104,5.6654,-0.0024282,0,0,0,0,25,0.33867,-0.92277
8891,39406,878.71,7,1,-1.2352,3.5066,2.2126,1.5347,8.5104,5.6666,-0.00022664,0,0,0,0,25,0.33849,-0.92312
8892,39407,879.73,7,1,-0.71361,3.543,2.2126,1.535,8.5104,5.6675,0.0057955,0,0,0,0,25,0.33837,-0.92336
