Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
5194,26997,166.61,7,1,-1.8377,3.4534,0.87642,1.4995,3.5273,5.5467,-0.027768,0,0,0,0,25,0.29833,-0.40507
5195,26998,167.62,7,1,-2.2838,3.4181,0.87642,1.5001,3.5273,5.5487,-0.034855,0,0,0,0,25,0.29803,-0.40566
5196,26999,168.64,7,1,-2.8657,3.3724,0.87642,1.5008,3.5273,5.5512,-0.044093,0,0,0,0,25,0.29767,-0.40638
5197,27000,169.64,7,1,-3.3478,3.3337,0.87642,1.5017,3.5273,5.5541,-0.036196,0,0,0,0,25,0.29723,-0.40727
5198,27001,170.66,7,1,-2.9263,3.3624,0.87642,1.5026,3.5273,5.557,-0.024165,0,0,0,0,25,0.2968,-0.40814
5199,27002,171.67,7,1,-2.8251,3.3679,0.87642,1.5034,3.5273,5.5597,-0.017043,0,0,0,0,25,0.2964,-0.40894
5200,27003,172.69,7,1,-2.2381,3.4103,0.87642,1.5041,3.5273,5.5621,-0.0015768,0,0,0,0,25,0.29605,-0.40964
5201,27004,173.69,7,1,-1.2204,3.4859,0.87642,1.5045,3.5273,5.5636,0.022658,0,0,0,0,25,0.29583,-0.41008
5202,27005,174.7,7,1,0.27324,3.5984,0.87647,1.5047,3.5275,5.564,0.052774,0,0,0,0,25,0.2958,-0.41014
5203,27006,175.7,7,1,0.18763,3.5939,0.87653,1.5047,3.5277,5.564,0.046221,0,0,0,0,25,0.29583,-0.41008
5204,27007,176.7,7,1,0.075656,3.5866,0.87657,1.5047,3.5278,5.564,0.043742,0,0,0,0,25,0.29584,-0.41005
5205,27008,177.7,7,1,-0.74449,3.5262,0.87657,1.5048,3.5279,5.5645,0.02318,0,0,0,0,25,0.29578,-0.41018
5206,27009,178.72,7,1,-0.61788,3.5354,0.87657,1.505,3.5279,5.5651,0.0098767,0,0,0,0,25,0.29569,-0.41036
5207,27010,179.73,7,1,-0.62276,3.535,0.87657,1.5052,3.5279,5.5658,-0.012692,0,0,0,0,25,0.2956,-0.41054
5208,27011,180.73,7,1,-0.91101,3.5136,0.87657,1.5054,3.5279,5.5666,-0.016059,0,0,0,0,25,0.29549,-0.41077
5209,27012,181.75,7,1,-2.1511,3.42,0.87657,1.5059,3.5279,5.5683,-0.033316,0,0,0,0,25,0.29524,-0.41126
5210,27013,182.76,7,1,0.27866,3.6007,0.87663,1.506,3.5281,5.5689,0.014893,0,0,0,0,25,0.29518,-0.41138
5211,27014,183.76,7,1,1.4076,3.6866,0.87693,1.506,3.5292,5.5689,0.03024,0,0,0,0,25,0.29534,-0.41108
5212,27015,184.76,7,1,0.61261,3.6295,0.87717,1.506,3.53,5.5689,0.018876,0,0,0,0,25,0.29545,-0.41084
5213,27016,185.78,7,1,1.615,3.7056,0.87754,1.506,3.5314,5.5689,0.038398,0,0,0,0,25,0.29564,-0.41047
5214,27017,186.8,7,1,0.6984,3.639,0.8778,1.506,3.5324,5.5689,0.043806,0,0,0,0,25,0.29577,-0.41021
5215,27018,187.8,7,1,0.10636,3.5953,0.87787,1.506,3.5326,5.5689,-0.0010361,0,0,0,0,25,0.2958,-0.41014
5216,27019,188.8,7,1,-1.0232,3.511,0.87788,1.5063,3.5326,5.5696,-0.035194,0,0,0,0,25,0.2957,-0.41034
5217,27020,189.8,7,1,-0.67893,3.5356,0.87788,1.5065,3.5326,5.5703,-0.018844,0,0,0,0,25,0.2956,-0.41055
5218,27021,190.81,7,1,-1.5701,3.4681,0.87788,1.5069,3.5326,5.5717,-0.047497,0,0,0,0,25,0.2954,-0.41094
5219,27022,191.83,7,1,-2.6799,3.3834,0.87788,1.5075,3.5326,5.5739,-0.050806,0,0,0,0,25,0.29507,-0.4116
5220,27023,192.83,7,1,-3.0886,3.3501,0.87788,1.5084,3.5326,5.5768,-0.04905,0,0,0,0,25,0.29465,-0.41244
5221,27024,193.83,7,1,-3.9994,3.2782,0.87788,1.5094,3.5326,5.5802,-0.046558,0,0,0,0,25,0.29413,-0.4135
5222,27025,194.84,7,1,-3.9996,3.2743,0.87788,1.5105,3.5326,5.5839,-0.052257,0,0,0,0,25,0.29357,-0.41462
5223,27026,195.84,7,1,-3.9996,3.2711,0.87788,1.5117,3.5326,5.5876,-0.023085,0,0,0,0,25,0.29302,-0.41574
5224,27027,196.84,7,1,-3.9998,3.2682,0.87788,1.5128,3.5326,5.5912,-0.016804,0,0,0,0,25,0.29246,-0.41685
5225,27028,197.86,7,1,-2.5311,3.3776,0.87788,1.5136,3.5326,5.5939,0.019394,0,0,0,0,25,0.29206,-0.41765
5226,27029,198.87,7,1,-3.9996,3.2652,0.87788,1.5146,3.5326,5.5974,-0.0022016,0,0,0,0,25,0.29154,-0.41871
5227,27030,199.89,7,1,-3.0175,3.3374,0.87788,1.5155,3.5326,5.6003,0.012886,0,0,0,0,25,0.29109,-0.4196
5228,27031,200.9,7,1,-3.9996,3.2615,0.87788,1.5166,3.5326,5.6039,-0.0016512,0,0,0,0,25,0.29055,-0.42069
5229,27032,201.9,7,1,-3.8331,3.2719,0.87788,1.5177,3.5326,5.6074,-0.02111,0,0,0,0,25,0.29002,-0.42176
5230,27033,202.92,7,1,-3.9996,3.2572,0.87788,1.5188,3.5326,5.611,-0.001975,0,0,0,0,25,0.28946,-0.42288
5231,27034,203.92,7,1,-2.9214,3.3379,0.87788,1.5196,3.5326,5.6139,3.2377e-05,0,0,0,0,25,0.28904,-0.42373
5232,27035,204.94,7,1,-2.7493,3.3507,0.87788,1.5204,3.5326,5.6165,0.017581,0,0,0,0,25,0.28865,-0.42451
5233,27036,205.95,7,1,-2.5932,3.3624,0.87788,1.5212,3.5326,5.619,0.017905,0,0,0,0,25,0.28828,-0.42524
5234,27037,206.95,7,1,-1.053,3.4796,0.87788,1.5215,3.5326,5.6201,0.044195,0,0,0,0,25,0.28812,-0.42557
5235,27038,207.97,7,1,-0.64335,3.5124,0.87788,1.5217,3.5326,5.6207,0.03487,0,0,0,0,25,0.28803,-0.42575
5236,27039,208.97,7,1,-0.87615,3.4961,0.87788,1.5219,3.5326,5.6216,0.029075,0,0,0,0,25,0.28791,-0.42599
5237,27040,209.97,7,1,-0.628,3.5158,0.87788,1.5221,3.5326,5.6222,0.030661,0,0,0,0,25,0.28782,-0.42618
5238,27041,210.98,7,1,-1.0277,3.4867,0.87788,1.5224,3.5326,5.6232,0.0017484,0,0,0,0,25,0.28768,-0.42646
5239,27042,212,7,1,-1.0277,3.487,0.87788,1.5227,3.5326,5.6242,-0.0048242,0,0,0,0,25,0.28753,-0.42675
5240,27043,213.01,7,1,-1.0277,3.4877,0.87788,1.523,3.5326,5.6252,-0.0015865,0,0,0,0,25,0.28739,-0.42703
5241,27044,214.01,7,1,-1.0275,3.488,0.87788,1.5232,3.5326,5.6262,-0.0055041,0,0,0,0,25,0.28725,-0.42732
5242,27045,215.01,7,1,-1.4835,3.4537,0.87788,1.5237,3.5326,5.6276,-0.006605,0,0,0,0,25,0.28704,-0.42773
5243,27046,216.01,7,1,-1.4938,3.4527,0.87788,1.5241,3.5326,5.6291,-0.006864,0,0,0,0,25,0.28684,-0.42815
5244,27047,217.03,7,1,-2.1823,3.4003,0.87788,1.5247,3.5326,5.6311,-0.017451,0,0,0,0,25,0.28654,-0.42875
5245,27048,218.05,7,1,-2.5004,3.3753,0.87788,1.5254,3.5326,5.6335,-0.022535,0,0,0,0,25,0.28619,-0.42945
5246,27049,219.05,7,1,-2.0765,3.405,0.87788,1.5261,3.5326,5.6358,-0.0098103,0,0,0,0,25,0.28584,-0.43014
5247,27050,220.06,7,1,-2.3492,3.3855,0.87788,1.5266,3.5326,5.6378,-0.013469,0,0,0,0,25,0.28555,-0.43073
5248,27051,221.08,7,1,-2.6319,3.3635,0.87788,1.5273,3.5326,5.64,-0.0074791,0,0,0,0,25,0.28522,-0.43139
5249,27052,222.09,7,1,-2.1921,3.3948,0.87788,1.528,3.5326,5.6425,0.0030111,0,0,0,0,25,0.28485,-0.43213
5250,27053,223.09,7,1,-2.4709,3.3739,0.87788,1.5287,3.5326,5.6446,-0.00012951,0,0,0,0,25,0.28455,-0.43274
5251,27054,224.11,7,1,-3.0173,3.3326,0.87788,1.5294,3.5326,5.647,-0.014602,0,0,0,0,25,0.2842,-0.43345
5252,27055,225.12,7,1,-3.9994,3.2576,0.87788,1.5302,3.5326,5.6499,-0.025448,0,0,0,0,25,0.28376,-0.43432
5253,27056,226.12,7,1,-3.9595,3.2572,0.87788,1.5313,3.5326,5.6535,-0.02111,0,0,0,0,25,0.28321,-0.43543
5254,27057,227.14,7,1,-2.7798,3.3433,0.87788,1.5324,3.5326,5.657,-0.010328,0,0,0,0,25,0.28267,-0.43651
5255,27058,228.15,7,1,-2.284,3.3807,0.87788,1.5332,3.5326,5.6596,0.0013922,0,0,0,0,25,0.28229,-0.43728
5256,27059,229.17,7,1,-1.757,3.4207,0.87788,1.5338,3.5326,5.6617,0.017807,0,0,0,0,25,0.28198,-0.4379
5257,27060,230.19,7,1,-1.2404,3.4603,0.87788,1.5343,3.5326,5.6633,0.040957,0,0,0,0,25,0.28174,-0.43838
5258,27061,231.19,7,1,-0.74955,3.4982,0.87788,1.5346,3.5326,5.6644,0.048469,0,0,0,0,25,0.28158,-0.4387
5259,27062,232.2,7,1,-1.4736,3.4461,0.87788,1.5349,3.5326,5.6653,0.020398,0,0,0,0,25,0.28146,-0.43894
5260,27063,233.22,7,1,-1.995,3.4072,0.87788,1.5353,3.5326,5.6668,0.0052451,0,0,0,0,25,0.28124,-0.43938
5261,27064,234.23,7,1,-2.3039,3.3834,0.87788,1.5359,3.5326,5.6688,-0.0075115,0,0,0,0,25,0.28095,-0.43996
5262,27065,235.23,7,1,-2.5983,3.3608,0.87788,1.5365,3.5326,5.671,-0.019944,0,0,0,0,25,0.28063,-0.44062
5263,27066,236.23,7,1,-2.07,3.399,0.87788,1.5372,3.5326,5.6733,-0.019944,0,0,0,0,25,0.28028,-0.44131
5264,27067,237.25,7,1,-2.6515,3.3556,0.87788,1.5378,3.5326,5.6754,-0.018099,0,0,0,0,25,0.27997,-0.44193
5265,27068,238.25,7,1,-2.1157,3.3946,0.87788,1.5386,3.5326,5.6778,-0.0024283,0,0,0,0,25,0.27962,-0.44263
5266,27069,239.26,7,1,-2.4373,3.3706,0.87788,1.5392,3.5326,5.6799,-0.002493,0,0,0,0,25,0.27932,-0.44325
5267,27070,240.26,7,1,-1.8881,3.4111,0.87788,1.5398,3.5326,5.6821,0.010199,0,0,0,0,25,0.27899,-0.4439
5268,27071,241.28,7,1,-1.6255,3.4309,0.87788,1.5403,3.5326,5.6838,0.0063459,0,0,0,0,25,0.27874,-0.44441
5269,27072,242.3,7,1,-1.1442,3.4674,0.87788,1.5408,3.5326,5.6853,0.022535,0,0,0,0,25,0.27853,-0.44484
5270,27073,243.31,7,1,-1.6107,3.4338,0.87788,1.5411,3.5326,5.6865,0.0078676,0,0,0,0,25,0.27835,-0.44519
5271,27074,244.31,7,1,-1.6102,3.4336,0.87788,1.5416,3.5326,5.6881,0.012692,0,0,0,0,25,0.27813,-0.44564
5272,27075,245.33,7,1,-1.61,3.4338,0.87788,1.542,3.5326,5.6896,0.0045004,0,0,0,0,25,0.2779,-0.4461
5273,27076,246.34,7,1,-1.6102,3.4343,0.87788,1.5425,3.5326,5.6912,0.00058274,0,0,0,0,25,0.27767,-0.44655
5274,27077,247.36,7,1,-1.61,3.4341,0.87788,1.5429,3.5326,5.6927,-0.0068316,0,0,0,0,25,0.27745,-0.447
5275,27078,248.36,7,1,-1.3414,3.4543,0.87788,1.5433,3.5326,5.6942,0.0041119,0,0,0,0,25,0.27724,-0.44743
5276,27079,249.37,7,1,-0.84076,3.4921,0.87788,1.5437,3.5326,5.6953,0.011656,0,0,0,0,25,0.27707,-0.44776
5277,27080,250.37,7,1,-0.82558,3.4945,0.87788,1.5439,3.5326,5.6962,0.012109,0,0,0,0,25,0.27695,-0.44799
5278,27081,251.39,7,1,0.15675,3.5685,0.87789,1.5441,3.5327,5.6967,0.026873,0,0,0,0,25,0.27689,-0.44813
5279,27082,252.4,7,1,-0.21747,3.5426,0.87792,1.5441,3.5328,5.6968,0.021725,0,0,0,0,25,0.27689,-0.44812
5280,27083,253.42,7,1,-0.46599,3.5252,0.87792,1.5442,3.5328,5.6971,0.014149,0,0,0,0,25,0.27685,-0.44821
5281,27084,254.44,7,1,-0.97748,3.4875,0.87792,1.5444,3.5328,5.6977,-0.0010684,0,0,0,0,25,0.27675,-0.4484
5282,27085,255.45,7,1,-0.69898,3.5081,0.87792,1.5446,3.5328,5.6986,0.0026549,0,0,0,0,25,0.27663,-0.44864
5283,27086,256.45,7,1,-1.1594,3.4744,0.87792,1.5448,3.5328,5.6994,-0.019038,0,0,0,0,25,0.27651,-0.44888
5284,27087,257.47,7,1,-2.2025,3.3961,0.87792,1.5453,3.5328,5.701,-0.029398,0,0,0,0,25,0.27629,-0.44933
5285,27088,258.48,7,1,-1.6858,3.4331,0.87792,1.5458,3.5328,5.7029,-0.018455,0,0,0,0,25,0.27601,-0.44989
5286,27089,259.48,7,1,-1.6909,3.4325,0.87792,1.5463,3.5328,5.7045,-0.011008,0,0,0,0,25,0.27578,-0.45036
5287,27090,260.5,7,1,-1.4378,3.4509,0.87792,1.5468,3.5328,5.706,-0.011526,0,0,0,0,25,0.27556,-0.4508
5288,27091,261.51,7,1,-0.70367,3.5058,0.87792,1.5471,3.5328,5.7071,0.0063459,0,0,0,0,25,0.2754,-0.45111
5289,27092,262.51,7,1,-0.42048,3.528,0.87792,1.5472,3.5328,5.7076,0.026582,0,0,0,0,25,0.27532,-0.45127
5290,27093,263.51,7,1,-0.41506,3.5293,0.87792,1.5473,3.5328,5.708,0.019264,0,0,0,0,25,0.27527,-0.45139
5291,27094,264.53,7,1,-0.39501,3.5317,0.87792,1.5475,3.5328,5.7084,0.016221,0,0,0,0,25,0.27521,-0.4515
5292,27095,265.53,7,1,-0.10604,3.5539,0.87792,1.5475,3.5328,5.7087,0.0098103,0,0,0,0,25,0.27517,-0.45157
5293,27096,266.53,7,1,-2.0759,3.4079,0.87792,1.5478,3.5328,5.7097,-0.023797,0,0,0,0,25,0.27502,-0.45188
5294,27097,267.54,7,1,-0.36449,3.534,0.87792,1.5482,3.5328,5.7109,0.0010037,0,0,0,0,25,0.27485,-0.45221
5295,27098,268.55,7,1,-1.0685,3.4825,0.87792,1.5484,3.5328,5.7116,-0.0097779,0,0,0,0,25,0.27475,-0.45241
5296,27099,269.56,7,1,-0.87092,3.4971,0.87792,1.5486,3.5328,5.7125,-0.011267,0,0,0,0,25,0.27462,-0.45269
5297,27100,270.58,7,1,-0.85557,3.4984,0.87792,1.5489,3.5328,5.7134,0.01784,0,0,0,0,25,0.2745,-0.45293
5298,27101,271.58,7,1,-1.5347,3.4475,0.87792,1.5492,3.5328,5.7146,-0.017063,0,0,0,0,25,0.27433,-0.45327
5299,27102,272.58,7,1,-1.114,3.4785,0.87792,1.5496,3.5328,5.7158,-0.00090656,0,0,0,0,25,0.27415,-0.45364
5300,27103,273.59,7,1,-3.9996,3.2615,0.87792,1.5503,3.5328,5.7183,-0.047076,0,0,0,0,25,0.27377,-0.45438
5301,27104,274.59,7,1,0.2122,3.5736,0.87795,1.5508,3.5329,5.7199,0.015088,0,0,0,0,25,0.27355,-0.45484
5302,27105,275.59,7,1,-4.0005,3.2601,0.87798,1.5515,3.533,5.7219,-0.037719,0,0,0,0,25,0.27325,-0.45543
5303,27106,276.59,7,1,-1.3974,3.4517,0.87798,1.5522,3.533,5.7243,-0.0052775,0,0,0,0,25,0.27289,-0.45615
5304,27108,277.61,7,1,-2.7184,3.3533,0.87798,1.5528,3.533,5.7263,0.017419,0,0,0,0,25,0.2726,-0.45675
5305,27109,278.61,7,1,-3.9996,3.2547,0.87798,1.5537,3.533,5.7295,-0.062456,0,0,0,0,25,0.27212,-0.45771
5306,27110,279.62,7,1,-2.852,3.3384,0.87798,1.5547,3.533,5.7326,0.014473,0,0,0,0,25,0.27165,-0.45865
5307,27111,280.62,7,1,-2.061,3.3972,0.87798,1.5553,3.533,5.7348,-0.010587,0,0,0,0,25,0.27132,-0.45931
5308,27112,281.64,7,1,-2.6443,3.3533,0.87798,1.556,3.533,5.7371,-0.0002914,0,0,0,0,25,0.27098,-0.45999
5309,27113,282.65,7,1,-1.5744,3.433,0.87798,1.5566,3.533,5.739,0.035162,0,0,0,0,25,0.2707,-0.46055
5310,27114,283.67,7,1,-1.0938,3.4699,0.87798,1.5569,3.533,5.7402,0.02629,0,0,0,0,25,0.27053,-0.4609
5311,27115,284.67,7,1,0.010095,3.5539,0.87798,1.557,3.533,5.7406,0.031438,0,0,0,0,25,0.27047,-0.46102
5312,27116,285.69,7,1,0.17192,3.568,0.87801,1.557,3.5331,5.7406,0.042803,0,0,0,0,25,0.27049,-0.46099
5313,27117,286.7,7,1,0.47607,3.5926,0.87812,1.557,3.5335,5.7406,0.032021,0,0,0,0,25,0.27054,-0.46088
5314,27118,287.72,7,1,0.79484,3.6183,0.87831,1.557,3.5342,5.7406,0.029819,0,0,0,0,25,0.27064,-0.46069
5315,27119,288.73,7,1,0.66264,3.6106,0.87851,1.557,3.5349,5.7406,0.011656,0,0,0,0,25,0.27074,-0.46049
5316,27120,289.75,7,1,-1.2861,3.4657,0.87857,1.5573,3.5351,5.7415,-0.0203,0,0,0,0,25,0.27064,-0.46068
5317,27121,290.76,7,1,-1.2861,3.4647,0.87857,1.5576,3.5351,5.7427,-0.025416,0,0,0,0,25,0.27046,-0.46104
5318,27122,291.78,7,1,-0.32385,3.5366,0.87857,1.5578,3.5351,5.7433,-0.016156,0,0,0,0,25,0.27038,-0.4612
5319,27123,292.79,7,1,0.67383,3.6122,0.8787,1.5578,3.5356,5.7434,0.00045328,0,0,0,0,25,0.27043,-0.46109
5320,27124,293.79,7,1,-1.0277,3.4864,0.87875,1.558,3.5358,5.7441,0.00395,0,0,0,0,25,0.27035,-0.46125
5321,27125,294.8,7,1,-1.4326,3.4555,0.87875,1.5584,3.5358,5.7454,-0.0019426,0,0,0,0,25,0.27017,-0.46162
5322,27126,295.81,7,1,-1.0273,3.4851,0.87875,1.5587,3.5358,5.7465,-0.010199,0,0,0,0,25,0.27001,-0.46194
5323,27127,296.83,7,1,-0.25829,3.5426,0.87875,1.5589,3.5358,5.7469,-0.013728,0,0,0,0,25,0.26995,-0.46206
5324,27128,297.84,7,1,-0.99752,3.488,0.87875,1.5591,3.5358,5.7478,0.00022664,0,0,0,0,25,0.26983,-0.4623
5325,27129,298.84,7,1,-1.1649,3.4752,0.87875,1.5594,3.5358,5.7489,0.0038853,0,0,0,0,25,0.26968,-0.46261
5326,27130,299.86,7,1,-1.1648,3.4747,0.87875,1.5597,3.5358,5.75,-0.0020721,0,0,0,0,25,0.26951,-0.46294
5327,27131,300.86,7,1,-0.23824,3.5442,0.87875,1.5599,3.5358,5.7504,0.00045328,0,0,0,0,25,0.26945,-0.46306
5328,27132,301.87,7,1,0.014791,3.5641,0.87876,1.5599,3.5358,5.7505,0.015185,0,0,0,0,25,0.26945,-0.46307
5329,27133,302.89,7,1,0.020028,3.5654,0.87876,1.5599,3.5358,5.7505,0.018002,0,0,0,0,25,0.26945,-0.46306
5330,27134,303.9,7,1,0.52176,3.6039,0.87889,1.5599,3.5363,5.7505,0.025805,0,0,0,0,25,0.26952,-0.46294
5331,27135,304.9,7,1,0.80478,3.6264,0.8791,1.5599,3.5371,5.7505,0.016577,0,0,0,0,25,0.26962,-0.46272
5332,27136,305.92,7,1,0.80008,3.6274,0.87933,1.5599,3.5379,5.7505,0.012821,0,0,0,0,25,0.26973,-0.4625
5333,27137,306.94,7,1,0.91693,3.6376,0.87958,1.5599,3.5388,5.7505,0.014537,0,0,0,0,25,0.26986,-0.46224
5334,27138,307.95,7,1,0.9061,3.6379,0.87984,1.5599,3.5397,5.7505,0.0069611,0,0,0,0,25,0.26999,-0.46199
5335,27139,308.97,7,1,0.78509,3.6301,0.88006,1.5599,3.5406,5.7505,0.00090656,0,0,0,0,25,0.2701,-0.46176
5336,27140,309.98,7,1,0.88587,3.6386,0.88031,1.5599,3.5415,5.7505,0.0022988,0,0,0,0,25,0.27022,-0.46151
5337,27141,310.98,7,1,1.524,3.6876,0.88073,1.5599,3.543,5.7505,0.010166,0,0,0,0,25,0.27043,-0.4611
5338,27142,312,7,1,1.1698,3.6625,0.88106,1.5599,3.5442,5.7505,0.0050185,0,0,0,0,25,0.2706,-0.46076
5339,27143,313,7,1,1.4228,3.6826,0.88145,1.5599,3.5457,5.7505,0.010587,0,0,0,0,25,0.27079,-0.46037
5340,27144,314.01,7,1,1.0024,3.6522,0.88174,1.5599,3.5467,5.7505,0.0028492,0,0,0,0,25,0.27094,-0.46008
5341,27145,315.03,7,1,0.56204,3.6209,0.88199,1.5599,3.5476,5.7505,-0.013177,0,0,0,0,25,0.27106,-0.45984
5342,27146,316.04,7,1,0.56186,3.6207,0.88214,1.5599,3.5482,5.7505,-0.0082886,0,0,0,0,25,0.27114,-0.45968
5343,27147,317.04,7,1,0.47065,3.614,0.88228,1.5599,3.5486,5.7505,-0.013631,0,0,0,0,25,0.2712,-0.45955
5344,27148,318.06,7,1,0.14194,3.5885,0.88228,1.56,3.5486,5.7508,-0.012724,0,0,0,0,25,0.27116,-0.45964
5345,27149,319.06,7,1,0.53169,3.6177,0.88232,1.56,3.5488,5.7508,-0.0049213,0,0,0,0,25,0.27118,-0.4596
5346,27150,320.06,7,1,0.9014,3.6455,0.88247,1.56,3.5493,5.7508,0.0049537,0,0,0,0,25,0.27125,-0.45945
5347,27151,321.08,7,1,1.5796,3.6964,0.88273,1.56,3.5503,5.7508,0.01648,0,0,0,0,25,0.27138,-0.45919
5348,27152,322.08,7,1,1.7871,3.7137,0.88317,1.56,3.5519,5.7508,0.031859,0,0,0,0,25,0.2716,-0.45874
5349,27153,323.09,7,1,0.59744,3.6284,0.88365,1.56,3.5537,5.7508,0.0079,0,0,0,0,25,0.27184,-0.45826
5350,27154,324.09,7,1,0.37962,3.6117,0.88382,1.56,3.5543,5.7508,-0.0012303,0,0,0,0,25,0.27192,-0.4581
5351,27155,325.11,7,1,0.16181,3.5955,0.88392,1.56,3.5547,5.7508,-0.010166,0,0,0,0,25,0.27198,-0.45799
5352,27156,326.12,7,1,0.52628,3.622,0.88398,1.56,3.5549,5.7508,-0.01512,0,0,0,0,25,0.272,-0.45794
5353,27157,327.14,7,1,0.48076,3.619,0.88412,1.56,3.5554,5.7508,-0.019135,0,0,0,0,25,0.27208,-0.45779
5354,27158,328.14,7,1,0.85589,3.6467,0.88427,1.56,3.5559,5.7508,0.0037558,0,0,0,0,25,0.27215,-0.45765
5355,27159,329.15,7,1,0.38414,3.613,0.88449,1.56,3.5568,5.7508,0.00032377,0,0,0,0,25,0.27226,-0.45742
5356,27160,330.15,7,1,-1.9243e-05,3.5846,0.88459,1.56,3.5571,5.7508,-0.0020721,0,0,0,0,25,0.27231,-0.45733
5357,27161,331.15,7,1,-1.9243e-05,3.584,0.88459,1.56,3.5571,5.7508,-0.0076086,0,0,0,0,25,0.27231,-0.45733
5358,27162,332.17,7,1,-0.00019985,3.5837,0.88459,1.56,3.5571,5.7508,-0.0070906,0,0,0,0,25,0.27231,-0.45733
5359,27163,333.17,7,1,-1.9243e-05,3.5835,0.88459,1.56,3.5571,5.7508,-0.012757,0,0,0,0,25,0.27231,-0.45733
5360,27164,334.19,7,1,-1.9243e-05,3.5834,0.88459,1.56,3.5571,5.7508,-0.0058926,0,0,0,0,25,0.27231,-0.45733
5361,27165,335.19,7,1,-1.9243e-05,3.5834,0.88459,1.56,3.5571,5.7508,-0.00012951,0,0,0,0,25,0.27231,-0.45733
5362,27166,336.2,7,1,-1.9243e-05,3.583,0.88459,1.56,3.5571,5.7508,-0.00012951,0,0,0,0,25,0.27231,-0.45733
5363,27167,337.22,7,1,-1.9243e-05,3.5832,0.88459,1.56,3.5571,5.7508,-9.7132e-05,0,0,0,0,25,0.27231,-0.45733
5364,27168,338.23,7,1,-1.9243e-05,3.583,0.88459,1.56,3.5571,5.7508,-9.7132e-05,0,0,0,0,25,0.27231,-0.45733
5365,27169,339.23,7,1,-1.9243e-05,3.583,0.88459,1.56,3.5571,5.7508,-9.7132e-05,0,0,0,0,25,0.27231,-0.45733
5366,27170,340.23,7,1,-1.9243e-05,3.5832,0.88459,1.56,3.5571,5.7508,3.2377e-05,0,0,0,0,25,0.27231,-0.45733
5367,27171,341.25,7,1,-0.00019985,3.583,0.88459,1.56,3.5571,5.7508,-3.2377e-05,0,0,0,0,25,0.27231,-0.45733
5368,27172,342.26,7,1,-0.00019985,3.583,0.88459,1.56,3.5571,5.7508,0,0,0,0,0,25,0.27231,-0.45733
5369,27173,343.28,7,1,-1.9243e-05,3.5832,0.88459,1.56,3.5571,5.7508,0,0,0,0,0,25,0.27231,-0.45733
5370,27174,344.28,7,1,-1.9243e-05,3.583,0.88459,1.56,3.5571,5.7508,0,0,0,0,0,25,0.27231,-0.45733
5371,27175,345.29,7,1,-1.9243e-05,3.583,0.88459,1.56,3.5571,5.7508,0,0,0,0,0,25,0.27231,-0.45733
5372,27176,346.29,7,1,-1.9243e-05,3.5832,0.88459,1.56,3.5571,5.7508,0,0,0,0,0,25,0.27231,-0.45733
5373,27177,347.31,7,1,-0.33397,3.5586,0.88459,1.56,3.5571,5.7509,-0.0049213,0,0,0,0,25,0.27229,-0.45736
5374,27178,348.33,7,1,-1.0631,3.504,0.88459,1.5601,3.5571,5.7514,-0.0158,0,0,0,0,25,0.27222,-0.4575
5375,27179,349.33,7,1,-1.671,3.4576,0.88459,1.5605,3.5571,5.7526,-0.025125,0,0,0,0,25,0.27205,-0.45785
5376,27180,350.34,7,1,-2.025,3.4294,0.88459,1.561,3.5571,5.7543,-0.030758,0,0,0,0,25,0.2718,-0.45835
5377,27181,351.36,7,1,-2.4608,3.3951,0.88459,1.5616,3.5571,5.7564,-0.03759,0,0,0,0,25,0.2715,-0.45896
5378,27182,352.36,7,1,-2.8246,3.3656,0.88459,1.5623,3.5571,5.7588,-0.038496,0,0,0,0,25,0.27114,-0.45967
5379,27183,353.36,7,1,-2.7845,3.3659,0.88459,1.5631,3.5571,5.7615,-0.027521,0,0,0,0,25,0.27075,-0.46046
5380,27184,354.37,7,1,-3.0783,3.3418,0.88459,1.5639,3.5571,5.7642,-0.022891,0,0,0,0,25,0.27035,-0.46127
5381,27185,355.39,7,1,-1.6912,3.4427,0.88459,1.5646,3.5571,5.7666,0.0028815,0,0,0,0,25,0.26999,-0.46199
5382,27186,356.4,7,1,-2.1774,3.4064,0.88459,1.5652,3.5571,5.7685,0.0025578,0,0,0,0,25,0.26972,-0.46253
5383,27187,357.4,7,1,-2.1016,3.4109,0.88459,1.5657,3.5571,5.7705,0.009357,0,0,0,0,25,0.26942,-0.46312
5384,27188,358.42,7,1,-2.3674,3.3901,0.88459,1.5664,3.5571,5.7726,0.0050509,0,0,0,0,25,0.26911,-0.46375
5385,27189,359.42,7,1,-3.1493,3.3303,0.88459,1.5671,3.5571,5.7751,-0.0020398,0,0,0,0,25,0.26874,-0.46449
5386,27190,360.44,7,1,-1.6255,3.4419,0.88459,1.5678,3.5571,5.7775,-0.00019426,0,0,0,0,25,0.26838,-0.46521
5387,27191,361.45,7,1,-1.6811,3.4381,0.88459,1.5683,3.5571,5.7791,0.006443,0,0,0,0,25,0.26815,-0.46568
