Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
8028,25111,195.15,7,1,-0.94431,3.5257,2.234,1.4626,8.537,5.4442,-0.0068389,0,0,0,0,45,0.34853,-0.94852
8029,25112,196.17,7,1,-1.0531,3.5173,2.234,1.4629,8.537,5.4452,0.0080382,0,0,0,0,45,0.3484,-0.94878
8030,25113,197.19,7,1,-0.48721,3.5599,2.234,1.4631,8.537,5.4461,0.0060611,0,0,0,0,45,0.34827,-0.94906
8031,25114,198.19,7,1,-0.67997,3.5458,2.234,1.4633,8.537,5.4466,0.012025,0,0,0,0,45,0.3482,-0.9492
8032,25115,199.2,7,1,-0.013741,3.5959,2.234,1.4634,8.537,5.4472,0.012511,0,0,0,0,45,0.34812,-0.94936
8033,25116,200.22,7,1,-0.77024,3.54,2.234,1.4635,8.537,5.4474,0.0028522,0,0,0,0,45,0.34811,-0.9494
8034,25117,201.23,7,1,-1.0686,3.517,2.234,1.4637,8.537,5.4482,-6.485e-05,0,0,0,0,45,0.348,-0.94963
8035,25118,202.25,7,1,-0.11246,3.5889,2.234,1.4639,8.537,5.449,0.0057693,0,0,0,0,45,0.34788,-0.94988
8036,25120,203.26,7,1,-0.58719,3.5538,2.234,1.464,8.537,5.4493,0.0015882,0,0,0,0,45,0.34785,-0.94994
8037,25121,204.28,7,1,-0.68609,3.5463,2.234,1.4642,8.537,5.4499,-0.010048,0,0,0,0,45,0.34777,-0.95011
8038,25122,205.3,7,1,-1.5785,3.4783,2.234,1.4644,8.537,5.4508,-0.012317,0,0,0,0,45,0.34765,-0.95036
8039,25123,206.31,7,1,-0.31836,3.5726,2.234,1.4648,8.537,5.452,0.011182,0,0,0,0,45,0.34748,-0.95072
8040,25124,207.33,7,1,-0.70785,3.5441,2.234,1.4649,8.537,5.4524,-0.0089782,0,0,0,0,45,0.34742,-0.95084
8041,25125,208.33,7,1,-0.7118,3.5437,2.234,1.4651,8.537,5.4531,-0.0020095,0,0,0,0,45,0.34733,-0.95104
8042,25126,209.33,7,1,-0.71594,3.5434,2.234,1.4653,8.537,5.4538,-0.00058346,0,0,0,0,45,0.34723,-0.95124
8043,25127,210.34,7,1,-0.92021,3.5275,2.234,1.4655,8.537,5.4546,0.0099181,0,0,0,0,45,0.34713,-0.95146
8044,25128,211.36,7,1,-0.9301,3.5267,2.234,1.4658,8.537,5.4555,-0.0092374,0,0,0,0,45,0.347,-0.95172
8045,25129,212.37,7,1,-1.2451,3.5026,2.234,1.4661,8.537,5.4566,-0.0082975,0,0,0,0,45,0.34687,-0.95201
8046,25130,213.39,7,1,-0.5487,3.5549,2.234,1.4664,8.537,5.4575,0.0022364,0,0,0,0,45,0.34673,-0.95229
8047,25131,214.4,7,1,-0.9569,3.5243,2.234,1.4666,8.537,5.4582,-0.0037922,0,0,0,0,45,0.34664,-0.95249
8048,25132,215.42,7,1,0.54658,3.6382,2.234,1.4667,8.5372,5.4588,0.022073,0,0,0,0,45,0.34659,-0.95259
8049,25133,216.44,7,1,-0.026148,3.5962,2.2341,1.4667,8.5375,5.4588,0.013905,0,0,0,0,45,0.34663,-0.9525
8050,25134,217.45,7,1,-0.80027,3.5379,2.2341,1.4668,8.5375,5.4592,0.0070983,0,0,0,0,45,0.34659,-0.95259
8051,25135,218.45,7,1,-0.70785,3.5442,2.2341,1.467,8.5375,5.4599,-0.0021716,0,0,0,0,45,0.34649,-0.95281
8052,25136,219.47,7,1,-0.12307,3.5886,2.2341,1.4672,8.5375,5.4604,0.0129,0,0,0,0,45,0.34642,-0.95294
8053,25137,220.48,7,1,-1.0999,3.515,2.2341,1.4673,8.5375,5.4609,-0.024763,0,0,0,0,45,0.34635,-0.95309
8054,25138,221.48,7,1,-0.41959,3.5659,2.2341,1.4675,8.5375,5.4617,-0.0060935,0,0,0,0,45,0.34624,-0.95331
8055,25139,222.48,7,1,-0.22215,3.5813,2.2341,1.4676,8.5375,5.462,0.0087188,0,0,0,0,45,0.3462,-0.95341
8056,25140,223.5,7,1,-0.80729,3.5369,2.2341,1.4678,8.5375,5.4625,-0.001491,0,0,0,0,45,0.34614,-0.95354
8057,25141,224.51,7,1,0.084081,3.6043,2.2341,1.4679,8.5376,5.4629,0.0031116,0,0,0,0,45,0.34608,-0.95365
8058,25142,225.51,7,1,-1.0919,3.5157,2.2342,1.468,8.5376,5.4635,0.00019445,0,0,0,0,45,0.34602,-0.95378
8059,25143,226.51,7,1,-0.4151,3.5666,2.2342,1.4682,8.5376,5.4642,9.7227e-05,0,0,0,0,45,0.34592,-0.954
8060,25144,227.53,7,1,-0.60966,3.552,2.2342,1.4684,8.5376,5.4647,-0.0058666,0,0,0,0,45,0.34585,-0.95414
8061,25145,228.53,7,1,-0.31728,3.574,2.2342,1.4685,8.5376,5.4652,0.00739,0,0,0,0,45,0.34579,-0.95427
8062,25146,229.55,7,1,-0.70605,3.5449,2.2342,1.4687,8.5376,5.4657,-0.011992,0,0,0,0,45,0.34572,-0.95441
8063,25147,230.55,7,1,0.053332,3.6024,2.2342,1.4688,8.5376,5.466,0.017405,0,0,0,0,45,0.34567,-0.95451
8064,25148,231.56,7,1,-0.59816,3.5536,2.2342,1.4688,8.5377,5.4663,-0.002593,0,0,0,0,45,0.34564,-0.95458
8065,25149,232.58,7,1,-0.99286,3.5233,2.2342,1.4691,8.5377,5.4671,-0.0057369,0,0,0,0,45,0.34553,-0.95481
8066,25150,233.59,7,1,-0.60966,3.5518,2.2342,1.4693,8.5377,5.4679,-0.0045053,0,0,0,0,45,0.34543,-0.95503
8067,25151,234.59,7,1,-0.80908,3.5368,2.2342,1.4695,8.5377,5.4686,-0.0016206,0,0,0,0,45,0.34533,-0.95523
8068,25152,235.61,7,1,-1.0157,3.5207,2.2342,1.4698,8.5377,5.4695,-0.016368,0,0,0,0,45,0.34521,-0.95549
8069,25153,236.62,7,1,-0.82725,3.5347,2.2342,1.47,8.5377,5.4705,-0.0037922,0,0,0,0,45,0.34509,-0.95575
8070,25154,237.64,7,1,0.17579,3.611,2.2342,1.4701,8.5378,5.4708,0.0176,0,0,0,0,45,0.34505,-0.95581
8071,25155,238.64,7,1,-0.70982,3.5445,2.2342,1.4702,8.5378,5.4712,-0.0014585,0,0,0,0,45,0.34501,-0.95591
8072,25156,239.65,7,1,0.17579,3.6116,2.2342,1.4703,8.5379,5.4715,0.015007,0,0,0,0,45,0.34498,-0.95596
8073,25157,240.65,7,1,-1.0838,3.5165,2.2343,1.4705,8.538,5.4721,-0.00081029,0,0,0,0,45,0.34491,-0.95612
8074,25158,241.67,7,1,0.023302,3.6001,2.2343,1.4706,8.538,5.4725,0.013094,0,0,0,0,45,0.34486,-0.95623
8075,25159,242.69,7,1,-1.0838,3.5163,2.2343,1.4708,8.538,5.4732,-0.018961,0,0,0,0,45,0.34477,-0.95641
8076,25160,243.7,7,1,-0.31242,3.5745,2.2343,1.4709,8.538,5.4738,0.0060611,0,0,0,0,45,0.34469,-0.95658
8077,25161,244.7,7,1,-0.020754,3.5971,2.2343,1.471,8.538,5.4739,-0.0029495,0,0,0,0,45,0.34467,-0.95662
8078,25162,245.72,7,1,-0.59294,3.5538,2.2343,1.4711,8.538,5.4743,0.0075196,0,0,0,0,45,0.34461,-0.95674
8079,25163,246.73,7,1,-0.40089,3.5682,2.2343,1.4712,8.538,5.4748,-0.0063852,0,0,0,0,45,0.34455,-0.95687
8080,25164,247.75,7,1,-0.78769,3.5389,2.2343,1.4714,8.538,5.4754,0.0046025,0,0,0,0,45,0.34446,-0.95705
8081,25165,248.75,7,1,-0.59834,3.553,2.2343,1.4716,8.538,5.4761,-0.0087188,0,0,0,0,45,0.34438,-0.95724
8082,25166,249.76,7,1,-0.40539,3.5674,2.2343,1.4717,8.538,5.4766,0.0026578,0,0,0,0,45,0.34431,-0.95737
8083,25167,250.76,7,1,0.08552,3.6055,2.2343,1.4718,8.5381,5.4767,0.0074548,0,0,0,0,45,0.34431,-0.95738
8084,25168,251.78,7,1,-0.48739,3.562,2.2343,1.4719,8.5381,5.477,0.0045377,0,0,0,0,45,0.34427,-0.95747
8085,25169,252.78,7,1,-0.87328,3.5324,2.2343,1.4721,8.5381,5.4778,-0.0041163,0,0,0,0,45,0.34417,-0.95768
8086,25170,253.78,7,1,-0.39766,3.5684,2.2343,1.4722,8.5381,5.4783,0.00022688,0,0,0,0,45,0.34409,-0.95783
8087,25171,254.79,7,1,0.025999,3.6009,2.2343,1.4722,8.5381,5.4784,-0.00071306,0,0,0,0,45,0.34408,-0.95785
8088,25172,255.8,7,1,-0.67386,3.5479,2.2343,1.4724,8.5381,5.4789,-0.011506,0,0,0,0,45,0.34402,-0.95799
8089,25173,256.8,7,1,-0.3901,3.5693,2.2343,1.4725,8.5381,5.4793,0.0014261,0,0,0,0,45,0.34396,-0.95812
8090,25174,257.81,7,1,-0.48397,3.562,2.2343,1.4726,8.5381,5.4798,0.0059314,0,0,0,0,45,0.3439,-0.95825
8091,25175,258.81,7,1,-0.57963,3.5549,2.2343,1.4728,8.5381,5.4803,-0.0026578,0,0,0,0,45,0.34382,-0.9584
8092,25176,259.83,7,1,-0.19931,3.5839,2.2343,1.4729,8.5381,5.4806,-0.0034357,0,0,0,0,45,0.34378,-0.95848
8093,25177,260.84,7,1,-0.86447,3.5334,2.2343,1.4731,8.5381,5.4813,-0.0028847,0,0,0,0,45,0.34369,-0.95868
8094,25178,261.84,7,1,-0.77618,3.5397,2.2343,1.4733,8.5381,5.4821,-0.005899,0,0,0,0,45,0.34358,-0.9589
8095,25179,262.86,7,1,-0.0141,3.5975,2.2343,1.4733,8.5381,5.4823,0.0070659,0,0,0,0,45,0.34356,-0.95895
8096,25180,263.87,7,1,-0.48397,3.5622,2.2343,1.4735,8.5381,5.4827,-0.004246,0,0,0,0,45,0.34351,-0.95906
8097,25181,264.89,7,1,-0.57963,3.5548,2.2343,1.4736,8.5381,5.4832,0.0041488,0,0,0,0,45,0.34343,-0.95922
8098,25182,265.9,7,1,-0.010864,3.5982,2.2343,1.4736,8.5381,5.4833,0.011668,0,0,0,0,45,0.34342,-0.95924
8099,25183,266.9,7,1,-1.3449,3.4966,2.2343,1.474,8.5381,5.4845,-0.020063,0,0,0,0,45,0.34327,-0.95957
8100,25184,267.92,7,1,-0.4926,3.5609,2.2343,1.4741,8.5381,5.4851,-0.00032415,0,0,0,0,45,0.34319,-0.95973
8101,25185,268.94,7,1,-0.01428,3.5975,2.2343,1.4742,8.5381,5.4851,0.008492,0,0,0,0,45,0.34318,-0.95976
8102,25186,269.95,7,1,-0.96643,3.5253,2.2343,1.4744,8.5381,5.486,-0.014521,0,0,0,0,45,0.34306,-0.96
8103,25187,270.97,7,1,-0.10923,3.5904,2.2343,1.4745,8.5381,5.4862,0.018605,0,0,0,0,45,0.34303,-0.96006
8104,25188,271.97,7,1,-0.19967,3.5838,2.2343,1.4745,8.5381,5.4864,0.0046025,0,0,0,0,45,0.34301,-0.96011
8105,25189,272.98,7,1,-0.29084,3.577,2.2343,1.4746,8.5381,5.4867,-0.0040839,0,0,0,0,45,0.34297,-0.96019
8106,25190,274,7,1,-0.38291,3.5702,2.2343,1.4747,8.5381,5.4871,0.0089133,0,0,0,0,45,0.34292,-0.9603
8107,25191,275.01,7,1,-0.76161,3.541,2.2343,1.4749,8.5381,5.4878,-0.009756,0,0,0,0,45,0.34282,-0.96051
8108,25192,276.03,7,1,-0.48037,3.5624,2.2343,1.475,8.5381,5.4883,-0.0042784,0,0,0,0,45,0.34275,-0.96065
8109,25193,277.03,7,1,-0.48037,3.5624,2.2343,1.4752,8.5381,5.4888,-0.0029495,0,0,0,0,45,0.34269,-0.96078
8110,25194,278.04,7,1,-0.38561,3.5695,2.2343,1.4753,8.5381,5.4892,-0.00012965,0,0,0,0,45,0.34264,-0.96089
8111,25195,279.05,7,1,-0.86177,3.5332,2.2343,1.4755,8.5381,5.49,-0.0016531,0,0,0,0,45,0.34252,-0.96113
8112,25196,280.06,7,1,-0.48253,3.562,2.2343,1.4756,8.5381,5.4903,0,0,0,0,0,45,0.34248,-0.96122
8113,25197,281.08,7,1,-0.67368,3.5478,2.2343,1.4758,8.5381,5.4908,-0.0029495,0,0,0,0,45,0.34241,-0.96136
8114,25198,282.09,7,1,-0.7742,3.54,2.2343,1.4759,8.5381,5.4915,-0.0058666,0,0,0,0,45,0.34232,-0.96155
8115,25199,283.09,7,1,-0.39478,3.568,2.2343,1.4762,8.5381,5.4923,0.0069038,0,0,0,0,45,0.34222,-0.96176
8116,25200,284.11,7,1,-1.5645,3.4804,2.2343,1.4763,8.5381,5.4927,-0.019123,0,0,0,0,45,0.34217,-0.96188
8117,25201,285.11,7,1,-1.1004,3.5136,2.2343,1.4767,8.5381,5.4942,-0.0096912,0,0,0,0,45,0.34196,-0.96231
8118,25202,286.11,7,1,-1.0159,3.5196,2.2343,1.477,8.5381,5.4952,-0.0055749,0,0,0,0,45,0.34182,-0.96261
8119,25203,287.12,7,1,-0.82725,3.5337,2.2343,1.4773,8.5381,5.4962,-0.0011992,0,0,0,0,45,0.34168,-0.96289
8120,25204,288.14,7,1,-1.3422,3.4948,2.2343,1.4775,8.5381,5.4971,-0.014683,0,0,0,0,45,0.34157,-0.96314
8121,25205,289.15,7,1,-0.7501,3.5387,2.2343,1.4779,8.5381,5.4983,0.011766,0,0,0,0,45,0.3414,-0.9635
8122,25206,290.17,7,1,-1.4769,3.4839,2.2343,1.4781,8.5381,5.4992,-0.0059314,0,0,0,0,45,0.34128,-0.96374
8123,25207,291.19,7,1,-0.77348,3.5363,2.2343,1.4785,8.5381,5.5006,0.003306,0,0,0,0,45,0.3411,-0.96413
8124,25208,292.2,7,1,-0.88209,3.5285,2.2343,1.4787,8.5381,5.5013,-0.0010696,0,0,0,0,45,0.34099,-0.96435
8125,25209,293.22,7,1,-1.416,3.4878,2.2343,1.479,8.5381,5.5023,-0.0013289,0,0,0,0,45,0.34086,-0.96463
8126,25210,294.23,7,1,-0.5924,3.5492,2.2343,1.4794,8.5381,5.5036,0.0020744,0,0,0,0,45,0.34069,-0.96499
8127,25211,295.23,7,1,-1.1211,3.51,2.2343,1.4796,8.5381,5.5042,0.0052184,0,0,0,0,45,0.3406,-0.96518
8128,25212,296.23,7,1,-0.92093,3.5246,2.2343,1.4799,8.5381,5.5053,-0.0023661,0,0,0,0,45,0.34045,-0.96548
8129,25213,297.25,7,1,-0.92741,3.5241,2.2343,1.4801,8.5381,5.5062,-0.00087514,0,0,0,0,45,0.34033,-0.96574
8130,25214,298.25,7,1,-3.1484,3.3554,2.2343,1.4805,8.5381,5.5076,-0.026416,0,0,0,0,45,0.34014,-0.96613
8131,25216,299.26,7,1,-1.104,3.5074,2.2343,1.4813,8.5381,5.5102,-0.0084596,0,0,0,0,45,0.33978,-0.9669
8132,25217,300.26,7,1,-3.8937,3.2958,2.2343,1.4818,8.5381,5.5117,-0.042816,0,0,0,0,45,0.33955,-0.96737
8133,25218,301.26,7,1,0.58776,3.6325,2.2343,1.4826,8.5383,5.5145,0.021619,0,0,0,0,45,0.33917,-0.96817
8134,25219,302.28,7,1,-0.23546,3.574,2.2345,1.4826,8.5387,5.5146,0.010015,0,0,0,0,45,0.33922,-0.96807
8135,25220,303.29,7,1,-0.67134,3.5416,2.2345,1.4827,8.5387,5.5149,0.037566,0,0,0,0,45,0.33918,-0.96816
8136,25221,304.31,7,1,-0.4498,3.5586,2.2345,1.4829,8.5387,5.5155,0.010145,0,0,0,0,45,0.33909,-0.96834
8137,25222,305.33,7,1,-1.2245,3.5001,2.2345,1.4831,8.5387,5.5162,0.041228,0,0,0,0,45,0.33901,-0.96852
8138,25223,306.34,7,1,-1.0139,3.5154,2.2345,1.4834,8.5387,5.5174,-0.023823,0,0,0,0,45,0.33885,-0.96885
8139,25224,307.36,7,1,-0.57226,3.5491,2.2345,1.4837,8.5387,5.5182,-0.0049915,0,0,0,0,45,0.33873,-0.9691
8140,25225,308.36,7,1,0.099366,3.6005,2.2345,1.4838,8.5387,5.5186,0.011798,0,0,0,0,45,0.33868,-0.9692
8141,25226,309.36,7,1,-0.22377,3.5768,2.2345,1.4838,8.5388,5.5187,0.0035977,0,0,0,0,45,0.33868,-0.96921
8142,25227,310.37,7,1,-0.32645,3.5695,2.2345,1.4839,8.5388,5.519,0.013937,0,0,0,0,45,0.33864,-0.96928
8143,25228,311.37,7,1,-0.64833,3.5452,2.2345,1.484,8.5388,5.5194,0.0059638,0,0,0,0,45,0.33859,-0.9694
8144,25229,312.39,7,1,-0.4302,3.5616,2.2345,1.4841,8.5388,5.52,0.0024957,0,0,0,0,45,0.33851,-0.96956
8145,25230,313.4,7,1,-0.75352,3.5373,2.2345,1.4843,8.5388,5.5205,-0.012706,0,0,0,0,45,0.33844,-0.96972
8146,25231,314.42,7,1,-0.64653,3.545,2.2345,1.4845,8.5388,5.5212,-0.0063528,0,0,0,0,45,0.33834,-0.96992
8147,25232,315.42,7,1,-0.86519,3.5285,2.2345,1.4847,8.5388,5.5219,-0.0082003,0,0,0,0,45,0.33824,-0.97012
8148,25233,316.44,7,1,-1.6481,3.4685,2.2345,1.485,8.5388,5.5231,-0.015299,0,0,0,0,45,0.33809,-0.97045
8149,25234,317.45,7,1,-1.2272,3.4997,2.2345,1.4854,8.5388,5.5245,-0.012414,0,0,0,0,45,0.33789,-0.97086
8150,25235,318.47,7,1,-1.8119,3.4546,2.2345,1.4859,8.5388,5.526,-0.016498,0,0,0,0,45,0.33769,-0.97128
8151,25236,319.47,7,1,-2.0824,3.433,2.2345,1.4864,8.5388,5.5278,-0.022429,0,0,0,0,45,0.33744,-0.97182
8152,25237,320.48,7,1,-1.7765,3.4552,2.2345,1.4869,8.5388,5.5297,-0.01465,0,0,0,0,45,0.33717,-0.97237
8153,25238,321.5,7,1,-2.6519,3.3877,2.2345,1.4876,8.5388,5.5318,-0.016141,0,0,0,0,45,0.33688,-0.97298
8154,25239,322.51,7,1,-2.1139,3.4272,2.2345,1.4882,8.5388,5.5341,-0.014488,0,0,0,0,45,0.33656,-0.97366
8155,25240,323.53,7,1,-1.9117,3.4423,2.2345,1.4888,8.5388,5.5361,-0.0023661,0,0,0,0,45,0.33629,-0.97423
8156,25241,324.54,7,1,0.15655,3.6,2.2345,1.4891,8.5389,5.537,0.033449,0,0,0,0,45,0.33617,-0.97447
8157,25242,325.54,7,1,0.56546,3.6329,2.2346,1.4891,8.5393,5.537,0.035556,0,0,0,0,45,0.33622,-0.97437
8158,25243,326.56,7,1,-0.29066,3.569,2.2347,1.4891,8.5395,5.5371,0.036334,0,0,0,0,45,0.33624,-0.97433
8159,25244,327.56,7,1,-1.6868,3.4629,2.2347,1.4894,8.5395,5.5381,0.0071307,0,0,0,0,45,0.33611,-0.97461
8160,25245,328.58,7,1,-2.1982,3.4225,2.2347,1.4899,8.5395,5.54,-0.0038895,0,0,0,0,45,0.33585,-0.97516
8161,25246,329.58,7,1,-1.2743,3.4919,2.2347,1.4904,8.5395,5.5416,-0.021781,0,0,0,0,45,0.33562,-0.97563
8162,25247,330.59,7,1,-2.1426,3.4253,2.2347,1.4909,8.5395,5.5433,-0.041682,0,0,0,0,45,0.33539,-0.97612
8163,25248,331.61,7,1,-1.3203,3.4875,2.2347,1.4914,8.5395,5.545,-0.016368,0,0,0,0,45,0.33516,-0.9766
8164,25249,332.62,7,1,-1.3324,3.4865,2.2347,1.4918,8.5395,5.5463,0.0048943,0,0,0,0,45,0.33498,-0.97698
8165,25250,333.64,7,1,-0.85062,3.5233,2.2347,1.4921,8.5395,5.5473,0.020258,0,0,0,0,45,0.33484,-0.97727
8166,25251,334.65,7,1,-1.3451,3.4857,2.2347,1.4924,8.5395,5.5484,-0.0012317,0,0,0,0,45,0.33469,-0.9776
8167,25252,335.67,7,1,-0.86069,3.5227,2.2347,1.4927,8.5395,5.5495,0.019577,0,0,0,0,45,0.33454,-0.97789
8168,25253,336.69,7,1,0.038227,3.5917,2.2347,1.4928,8.5396,5.5498,0.021035,0,0,0,0,45,0.3345,-0.97798
8169,25254,337.7,7,1,-0.84037,3.5257,2.2347,1.4929,8.5396,5.5504,0.0078762,0,0,0,0,45,0.33443,-0.97814
8170,25255,338.72,7,1,-0.35324,3.5627,2.2347,1.4931,8.5396,5.5509,0.0078437,0,0,0,0,45,0.33436,-0.97828
8171,25256,339.73,7,1,-0.34587,3.564,2.2347,1.4932,8.5396,5.5512,0.015655,0,0,0,0,45,0.33431,-0.97838
8172,25257,340.75,7,1,0.15781,3.6027,2.2347,1.4932,8.5397,5.5514,0.015979,0,0,0,0,45,0.33431,-0.97838
8173,25258,341.76,7,1,0.16032,3.6037,2.2348,1.4932,8.5398,5.5514,0.0023661,0,0,0,0,45,0.33433,-0.97834
8174,25259,342.78,7,1,0.55917,3.635,2.2349,1.4932,8.5403,5.5514,0.021878,0,0,0,0,45,0.33439,-0.97821
8175,25260,343.79,7,1,0.37791,3.6222,2.235,1.4932,8.5407,5.5514,0.01183,0,0,0,0,45,0.33445,-0.97809
8176,25261,344.81,7,1,0.40956,3.6254,2.2351,1.4932,8.5412,5.5514,0.0046998,0,0,0,0,45,0.3345,-0.97798
8177,25262,345.83,7,1,0.8591,3.6606,2.2354,1.4932,8.542,5.5514,0.011441,0,0,0,0,45,0.33461,-0.97776
8178,25263,346.84,7,1,0.20672,3.6116,2.2354,1.4932,8.5423,5.5514,-0.0044405,0,0,0,0,45,0.33465,-0.97766
8179,25264,347.86,7,1,-0.86321,3.5296,2.2355,1.4934,8.5423,5.552,-0.021198,0,0,0,0,45,0.33457,-0.97784
8180,25265,348.87,7,1,0.01521,3.5966,2.2355,1.4934,8.5424,5.5522,-0.0056721,0,0,0,0,45,0.33455,-0.97789
8181,25266,349.89,7,1,-0.34785,3.5689,2.2355,1.4935,8.5424,5.5525,-0.018183,0,0,0,0,45,0.33451,-0.97797
8182,25267,350.9,7,1,-0.85188,3.5303,2.2355,1.4937,8.5424,5.5533,-0.016238,0,0,0,0,45,0.3344,-0.97819
8183,25268,351.92,7,1,-0.45124,3.5606,2.2355,1.4939,8.5424,5.5538,0.0059638,0,0,0,0,45,0.33433,-0.97834
8184,25269,352.94,7,1,-1.5812,3.4737,2.2355,1.4943,8.5424,5.5552,-0.024439,0,0,0,0,45,0.33414,-0.97874
8185,25270,353.95,7,1,-0.87993,3.5267,2.2355,1.4946,8.5424,5.5561,-0.0084596,0,0,0,0,45,0.33402,-0.979
8186,25271,354.97,7,1,-1.5192,3.477,2.2355,1.495,8.5424,5.5576,-0.010826,0,0,0,0,45,0.33382,-0.97942
8187,25272,355.98,7,1,-0.5924,3.5476,2.2355,1.4952,8.5424,5.5582,-0.0025281,0,0,0,0,45,0.33373,-0.97961
8188,25273,357,7,1,-1.0144,3.5154,2.2355,1.4954,8.5424,5.5592,0.0080382,0,0,0,0,45,0.33359,-0.97989
8189,25274,358.01,7,1,-0.48343,3.5572,2.2355,1.4955,8.5424,5.5594,0.0061259,0,0,0,0,45,0.33358,-0.97992
8190,25275,359.03,7,1,-0.48577,3.5564,2.2355,1.4956,8.5424,5.5598,0.015655,0,0,0,0,45,0.33351,-0.98006
8191,25276,360.04,7,1,-0.48379,3.5567,2.2355,1.4958,8.5424,5.5603,0.0018799,0,0,0,0,45,0.33345,-0.9802
8192,25277,361.06,7,1,0.045959,3.5975,2.2355,1.4958,8.5425,5.5603,0.016336,0,0,0,0,45,0.33346,-0.98017
8193,25278,362.08,7,1,-0.25182,3.5757,2.2355,1.4958,8.5425,5.5603,-0.002204,0,0,0,0,45,0.33347,-0.98016
8194,25279,363.09,7,1,-0.14681,3.5833,2.2355,1.4958,8.5425,5.5606,0.005348,0,0,0,0,45,0.33343,-0.98023
8195,25280,364.09,7,1,-0.84721,3.5311,2.2355,1.4959,8.5425,5.5608,-0.0051211,0,0,0,0,45,0.33341,-0.98028
8196,25281,365.11,7,1,-0.95708,3.5219,2.2355,1.4961,8.5425,5.5616,-0.015979,0,0,0,0,45,0.3333,-0.98051
8197,25282,366.12,7,1,-0.15076,3.5818,2.2355,1.4964,8.5425,5.5625,-0.003144,0,0,0,0,45,0.33317,-0.98077
8198,25283,367.12,7,1,-0.8544,3.53,2.2355,1.4964,8.5425,5.5627,-0.0090754,0,0,0,0,45,0.33315,-0.98083
8199,25284,368.14,7,1,-1.2748,3.4974,2.2355,1.4967,8.5425,5.5636,-0.017243,0,0,0,0,45,0.33303,-0.98108
8200,25285,369.15,7,1,-1.086,3.5107,2.2355,1.497,8.5425,5.5648,-0.0039867,0,0,0,0,45,0.33286,-0.98143
8201,25286,370.17,7,1,-0.99448,3.5173,2.2355,1.4973,8.5425,5.5659,-0.00084271,0,0,0,0,45,0.33272,-0.98173
8202,25287,371.18,7,1,-0.79362,3.5322,2.2355,1.4976,8.5425,5.5668,-0.010048,0,0,0,0,45,0.33259,-0.98201
8203,25288,372.18,7,1,-1.009,3.516,2.2355,1.4978,8.5425,5.5676,-0.0026578,0,0,0,0,45,0.33248,-0.98223
8204,25289,373.18,7,1,-1.0198,3.5149,2.2355,1.4981,8.5425,5.5686,0.0035329,0,0,0,0,45,0.33234,-0.98251
8205,25290,374.2,7,1,-0.28779,3.5698,2.2355,1.4984,8.5425,5.5695,0.011863,0,0,0,0,45,0.33222,-0.98277
8206,25291,375.22,7,1,-1.4514,3.4826,2.2355,1.4985,8.5425,5.57,-0.0069038,0,0,0,0,45,0.33216,-0.9829
8207,25292,376.23,7,1,-0.61362,3.5449,2.2355,1.4989,8.5425,5.5713,0.0025281,0,0,0,0,45,0.33198,-0.98327
8208,25293,377.25,7,1,-0.61362,3.5452,2.2355,1.499,8.5425,5.5719,0.005899,0,0,0,0,45,0.3319,-0.98344
8209,25294,378.25,7,1,-1.2594,3.4964,2.2355,1.4993,8.5425,5.5727,-0.0036626,0,0,0,0,45,0.3318,-0.98366
8210,25296,379.26,7,1,-1.0585,3.511,2.2355,1.4996,8.5425,5.5739,-0.01183,0,0,0,0,45,0.33164,-0.984
8211,25297,380.28,7,1,-0.85134,3.5262,2.2355,1.4999,8.5425,5.5749,0.0088161,0,0,0,0,45,0.3315,-0.98429
8212,25298,381.29,7,1,-0.96499,3.518,2.2355,1.5001,8.5425,5.5757,-0.0054128,0,0,0,0,45,0.33138,-0.98454
8213,25299,382.31,7,1,0.0011842,3.5909,2.2355,1.5003,8.5425,5.5764,0.0090754,0,0,0,0,45,0.33129,-0.98474
8214,25300,383.33,7,1,-0.95744,3.5193,2.2355,1.5004,8.5425,5.5767,0.0046349,0,0,0,0,45,0.33125,-0.98481
8215,25301,384.34,7,1,-0.31386,3.5674,2.2355,1.5006,8.5425,5.5775,0.011279,0,0,0,0,45,0.33115,-0.98502
8216,25302,385.36,7,1,0.0033421,3.5922,2.2355,1.5007,8.5425,5.5777,0.013159,0,0,0,0,45,0.33112,-0.98508
8217,25303,386.36,7,1,-0.83444,3.5293,2.2355,1.5008,8.5425,5.5779,0.0023013,0,0,0,0,45,0.33109,-0.98516
8218,25304,387.36,7,1,-0.83929,3.5285,2.2355,1.501,8.5425,5.5788,-0.012576,0,0,0,0,45,0.33097,-0.98539
8219,25305,388.36,7,1,-0.093221,3.5847,2.2355,1.5012,8.5425,5.5794,0.013159,0,0,0,0,45,0.33089,-0.98556
8220,25306,389.37,7,1,-0.2984,3.57,2.2355,1.5012,8.5425,5.5795,0.00045376,0,0,0,0,45,0.33087,-0.98561
