Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
4573,17557,136.5,7,1,-0.11904,3.5717,2.1007,1.5345,8.0705,5.6803,-0.001716,0,0,0,0,25,0.2752,-0.47544
4574,17558,137.5,7,1,-0.93341,3.5115,2.1007,1.5347,8.0705,5.6808,-0.01376,0,0,0,0,25,0.27513,-0.47558
4575,17559,138.5,7,1,-1.734,3.4511,2.1007,1.535,8.0705,5.6821,-0.025869,0,0,0,0,25,0.27496,-0.47594
4576,17560,139.5,7,1,-2.3483,3.4037,2.1007,1.5356,8.0705,5.684,-0.033607,0,0,0,0,25,0.27469,-0.4765
4577,17561,140.51,7,1,-2.9893,3.3538,2.1007,1.5363,8.0705,5.6865,-0.031632,0,0,0,0,25,0.27435,-0.47724
4578,17562,141.52,7,1,-2.7382,3.3692,2.1007,1.5371,8.0705,5.6892,-0.01648,0,0,0,0,25,0.27397,-0.47804
4579,17563,142.52,7,1,-2.8885,3.3561,2.1007,1.5379,8.0705,5.6919,-0.0096484,0,0,0,0,25,0.27359,-0.47883
4580,17564,143.52,7,1,-2.9571,3.3488,2.1007,1.5387,8.0705,5.6946,-0.0011979,0,0,0,0,25,0.27321,-0.47964
4581,17565,144.53,7,1,-1.8283,3.4305,2.1007,1.5394,8.0705,5.6969,0.012141,0,0,0,0,25,0.27289,-0.48032
4582,17566,145.53,7,1,-1.3315,3.4674,2.1007,1.5399,8.0705,5.6984,0.022146,0,0,0,0,25,0.27268,-0.48076
4583,17567,146.53,7,1,-1.155,3.4804,2.1007,1.5402,8.0705,5.6996,0.026225,0,0,0,0,25,0.27252,-0.48111
4584,17568,147.53,7,1,-1.4232,3.4606,2.1007,1.5406,8.0705,5.7008,0.0060869,0,0,0,0,25,0.27235,-0.48147
4585,17569,148.54,7,1,-0.91986,3.4977,2.1007,1.5409,8.0705,5.702,0.0061193,0,0,0,0,25,0.27219,-0.48179
4586,17570,149.54,7,1,-1.2598,3.4726,2.1007,1.5412,8.0705,5.703,-0.0015217,0,0,0,0,25,0.27205,-0.4821
4587,17571,150.55,7,1,-0.88771,3.5,2.1007,1.5415,8.0705,5.7041,0.0078353,0,0,0,0,25,0.27191,-0.4824
4588,17572,151.55,7,1,-0.6587,3.5171,2.1007,1.5417,8.0705,5.7048,0.0039176,0,0,0,0,25,0.27181,-0.48261
4589,17573,152.55,7,1,-0.66611,3.5171,2.1007,1.5419,8.0705,5.7055,0.0088713,0,0,0,0,25,0.27172,-0.4828
4590,17574,153.56,7,1,-1.006,3.4924,2.1007,1.5421,8.0705,5.7063,-0.0015541,0,0,0,0,25,0.27161,-0.48303
4591,17575,154.56,7,1,-0.35672,3.54,2.1007,1.5423,8.0705,5.7069,0.0045652,0,0,0,0,25,0.27152,-0.48321
4592,17576,155.56,7,1,-0.35672,3.5408,2.1007,1.5424,8.0705,5.7073,0.0047595,0,0,0,0,25,0.27147,-0.48331
4593,17577,156.56,7,1,-1.0271,3.4916,2.1007,1.5426,8.0705,5.708,-0.00012951,0,0,0,0,25,0.27138,-0.48351
4594,17578,157.57,7,1,-1.835,3.431,2.1007,1.543,8.0705,5.7094,-0.021725,0,0,0,0,25,0.27119,-0.48391
4595,17579,158.57,7,1,-0.91535,3.4979,2.1007,1.5434,8.0705,5.7107,-0.0085475,0,0,0,0,25,0.27101,-0.48429
4596,17580,159.57,7,1,-1.4693,3.4571,2.1007,1.5437,8.0705,5.7118,-0.0069611,0,0,0,0,25,0.27085,-0.48463
4597,17581,160.58,7,1,-0.68633,3.5144,2.1007,1.544,8.0705,5.7128,0.016545,0,0,0,0,25,0.27072,-0.48491
4598,17582,161.58,7,1,-1.5189,3.453,2.1007,1.5443,8.0705,5.7139,-0.0089685,0,0,0,0,25,0.27057,-0.48523
4599,17583,162.58,7,1,-0.71632,3.5116,2.1007,1.5446,8.0705,5.715,0.010911,0,0,0,0,25,0.27043,-0.48553
4600,17584,163.59,7,1,-0.7221,3.5116,2.1007,1.5448,8.0705,5.7157,-0.00051799,0,0,0,0,25,0.27033,-0.48573
4601,17585,164.59,7,1,-0.72842,3.5113,2.1007,1.545,8.0705,5.7164,0.011591,0,0,0,0,25,0.27024,-0.48593
4602,17586,165.59,7,1,0.088841,3.572,2.1007,1.5451,8.0705,5.7167,0.012109,0,0,0,0,25,0.2702,-0.48601
4603,17587,166.59,7,1,0.25952,3.5859,2.1008,1.5451,8.0707,5.7167,0.014893,0,0,0,0,25,0.27022,-0.48596
4604,17588,167.6,7,1,-0.2424,3.5497,2.1008,1.5452,8.0708,5.7169,0.007641,0,0,0,0,25,0.27022,-0.48597
4605,17589,168.61,7,1,-0.15191,3.5566,2.1008,1.5452,8.0708,5.717,-0.0030435,0,0,0,0,25,0.27019,-0.48602
4606,17590,169.61,7,1,0.0082888,3.5691,2.1008,1.5452,8.0708,5.7171,-0.0032701,0,0,0,0,25,0.27019,-0.48604
4607,17591,170.62,7,1,-0.58248,3.5259,2.1008,1.5453,8.0708,5.7174,-0.0047595,0,0,0,0,25,0.27014,-0.48613
4608,17592,171.62,7,1,0.11918,3.5775,2.1009,1.5454,8.0709,5.7177,0.0041443,0,0,0,0,25,0.27012,-0.48617
4609,17593,172.63,7,1,-0.74521,3.5144,2.1009,1.5455,8.0709,5.7181,-0.010911,0,0,0,0,25,0.27007,-0.48628
4610,17594,173.63,7,1,-0.054383,3.5649,2.1009,1.5456,8.0709,5.7184,0.0077705,0,0,0,0,25,0.27003,-0.48637
4611,17595,174.63,7,1,-0.30922,3.5468,2.1009,1.5457,8.0709,5.7186,-0.0061193,0,0,0,0,25,0.27,-0.48643
4612,17596,175.64,7,1,-0.13584,3.5599,2.1009,1.5457,8.0709,5.7188,0.0090333,0,0,0,0,25,0.26997,-0.48649
4613,17597,176.64,7,1,-0.56298,3.5286,2.1009,1.5458,8.0709,5.7192,-0.0072525,0,0,0,0,25,0.26992,-0.4866
4614,17598,177.65,7,1,-0.56623,3.5282,2.1009,1.546,8.0709,5.7198,-0.0037558,0,0,0,0,25,0.26985,-0.48676
4615,17599,178.65,7,1,-0.22289,3.5534,2.1009,1.5461,8.0709,5.7201,-0.0012627,0,0,0,0,25,0.2698,-0.48686
4616,17600,179.65,7,1,-0.13457,3.5602,2.1009,1.5461,8.0709,5.7203,0.0063136,0,0,0,0,25,0.26978,-0.4869
4617,17601,180.66,7,1,-0.30254,3.5481,2.1009,1.5462,8.0709,5.7205,0.0039824,0,0,0,0,25,0.26975,-0.48697
4618,17602,181.67,7,1,-0.30109,3.5485,2.1009,1.5463,8.0709,5.7208,-0.00093894,0,0,0,0,25,0.26971,-0.48705
4619,17603,182.67,7,1,0.1721,3.5834,2.1009,1.5463,8.071,5.7209,0.0046299,0,0,0,0,25,0.2697,-0.48706
4620,17604,183.67,7,1,0.040979,3.5746,2.1009,1.5463,8.0711,5.7209,0.0053099,0,0,0,0,25,0.26972,-0.48703
4621,17605,184.67,7,1,-0.69681,3.5204,2.1009,1.5464,8.0711,5.7214,-0.0056013,0,0,0,0,25,0.26966,-0.48716
4622,17606,185.68,7,1,0.49684,3.6083,2.101,1.5465,8.0715,5.7216,0.0050184,0,0,0,0,25,0.26967,-0.48713
4623,17607,186.68,7,1,-2.4317,3.392,2.1011,1.5469,8.0717,5.723,-0.036489,0,0,0,0,25,0.2695,-0.48749
4624,17608,187.68,7,1,-1.2231,3.4788,2.1011,1.5474,8.0717,5.7246,-0.0083209,0,0,0,0,25,0.26928,-0.48796
4625,17609,188.69,7,1,-1.5189,3.4563,2.1011,1.5478,8.0717,5.726,-0.030337,0,0,0,0,25,0.26909,-0.48835
4626,17610,189.69,7,1,-1.2908,3.4723,2.1011,1.5482,8.0717,5.7273,0.0158,0,0,0,0,25,0.26891,-0.48873
4627,17611,190.7,7,1,-0.50536,3.5301,2.1011,1.5484,8.0717,5.7281,0.010199,0,0,0,0,25,0.26881,-0.48896
4628,17612,191.7,7,1,-1.602,3.449,2.1011,1.5487,8.0717,5.7293,-0.0015217,0,0,0,0,25,0.26864,-0.4893
4629,17613,192.7,7,1,-0.89711,3.5003,2.1011,1.549,8.0717,5.7304,0.0055689,0,0,0,0,25,0.26849,-0.48962
4630,17614,193.71,7,1,-1.4749,3.4571,2.1011,1.5494,8.0717,5.7316,-0.01457,0,0,0,0,25,0.26832,-0.48998
4631,17615,194.71,7,1,-0.83949,3.5037,2.1011,1.5497,8.0717,5.7326,0.010879,0,0,0,0,25,0.26818,-0.49027
4632,17616,195.71,7,1,-0.94479,3.4959,2.1011,1.5499,8.0717,5.7335,-0.00087419,0,0,0,0,25,0.26806,-0.49052
4633,17617,196.72,7,1,-1.0528,3.4877,2.1011,1.5502,8.0717,5.7345,0.0060545,0,0,0,0,25,0.26793,-0.49081
4634,17618,197.72,7,1,-0.4873,3.5296,2.1011,1.5504,8.0717,5.7352,0.0051803,0,0,0,0,25,0.26784,-0.49099
4635,17619,198.73,7,1,-0.68037,3.5155,2.1011,1.5506,8.0717,5.7358,0.0039176,0,0,0,0,25,0.26776,-0.49116
4636,17620,199.73,7,1,-0.013384,3.5652,2.1011,1.5507,8.0717,5.736,0.015476,0,0,0,0,25,0.26773,-0.49123
4637,17621,200.73,7,1,-0.7705,3.51,2.1011,1.5508,8.0717,5.7365,-0.0038852,0,0,0,0,25,0.26766,-0.49138
4638,17622,201.74,7,1,-1.0683,3.4875,2.1011,1.5511,8.0717,5.7375,-0.0056012,0,0,0,0,25,0.26753,-0.49165
4639,17623,202.74,7,1,-0.11218,3.5581,2.1011,1.5512,8.0717,5.7379,-0.0013598,0,0,0,0,25,0.26748,-0.49176
4640,17624,203.74,7,1,-0.58736,3.5235,2.1011,1.5513,8.0717,5.7383,0.0027196,0,0,0,0,25,0.26742,-0.49188
4641,17625,204.74,7,1,-0.68597,3.5163,2.1011,1.5515,8.0717,5.7389,0.0057307,0,0,0,0,25,0.26733,-0.49207
4642,17626,205.75,7,1,-1.5787,3.4495,2.1011,1.5519,8.0717,5.7402,-0.02166,0,0,0,0,25,0.26716,-0.49244
4643,17627,206.75,7,1,-0.31861,3.5422,2.1011,1.5521,8.0717,5.7409,0.0037234,0,0,0,0,25,0.26707,-0.49263
4644,17628,207.75,7,1,-0.70837,3.5139,2.1011,1.5522,8.0717,5.7415,-0.00045328,0,0,0,0,25,0.26699,-0.4928
4645,17629,208.76,7,1,-0.71234,3.5134,2.1011,1.5524,8.0717,5.7422,0.012692,0,0,0,0,25,0.2669,-0.49299
4646,17630,209.76,7,1,-0.7165,3.5131,2.1011,1.5526,8.0717,5.7429,-0.0057631,0,0,0,0,25,0.2668,-0.49319
4647,17631,210.76,7,1,-0.92077,3.4977,2.1011,1.5529,8.0717,5.7437,-0.0032377,0,0,0,0,25,0.26669,-0.49343
4648,17632,211.76,7,1,-0.92998,3.4969,2.1011,1.5531,8.0717,5.7446,-0.0033024,0,0,0,0,25,0.26657,-0.49369
4649,17633,212.78,7,1,-1.246,3.4729,2.1011,1.5534,8.0717,5.7458,-0.0079971,0,0,0,0,25,0.26641,-0.49402
4650,17634,213.78,7,1,-0.54925,3.5243,2.1011,1.5536,8.0717,5.7465,0.0052774,0,0,0,0,25,0.26632,-0.49422
4651,17635,214.79,7,1,-0.95671,3.4943,2.1011,1.5539,8.0717,5.7473,-0.00051804,0,0,0,0,25,0.2662,-0.49446
4652,17636,215.79,7,1,0.54705,3.606,2.1012,1.5539,8.0721,5.7475,0.026582,0,0,0,0,25,0.26623,-0.49441
4653,17637,216.8,7,1,-0.026749,3.5649,2.1012,1.554,8.0722,5.7475,0.0081591,0,0,0,0,25,0.26624,-0.49438
4654,17638,217.81,7,1,-0.80066,3.5078,2.1012,1.5541,8.0722,5.7482,0.0026549,0,0,0,0,25,0.26616,-0.49455
4655,17640,218.81,7,1,-0.70819,3.5144,2.1012,1.5543,8.0722,5.7489,-0.018261,0,0,0,0,25,0.26606,-0.49475
4656,17641,219.82,7,1,-0.12392,3.5576,2.1012,1.5544,8.0722,5.7491,-0.0014246,0,0,0,0,25,0.26603,-0.49482
4657,17642,220.82,7,1,-1.1007,3.4854,2.1012,1.5546,8.0722,5.75,-0.0045004,0,0,0,0,25,0.26592,-0.49507
4658,17643,221.82,7,1,-0.41976,3.5354,2.1012,1.5548,8.0722,5.7505,0.004209,0,0,0,0,25,0.26584,-0.49522
4659,17644,222.83,7,1,-0.22235,3.5503,2.1012,1.5549,8.0722,5.7508,-0.0014246,0,0,0,0,25,0.26581,-0.49529
4660,17645,223.83,7,1,-0.80734,3.5074,2.1012,1.5551,8.0722,5.7514,0.0043386,0,0,0,0,25,0.26572,-0.49548
4661,17646,224.83,7,1,0.083783,3.5732,2.1012,1.5551,8.0723,5.7516,0.0075439,0,0,0,0,25,0.26571,-0.49551
4662,17647,225.84,7,1,-1.0923,3.4865,2.1012,1.5554,8.0723,5.7525,-0.012757,0,0,0,0,25,0.26559,-0.49576
4663,17648,226.84,7,1,-0.41506,3.5361,2.1012,1.5555,8.0723,5.753,0.0056983,0,0,0,0,25,0.26552,-0.49591
4664,17649,227.84,7,1,-0.60994,3.5218,2.1012,1.5557,8.0723,5.7536,-0.010264,0,0,0,0,25,0.26544,-0.49607
4665,17650,228.84,7,1,-0.31735,3.5435,2.1012,1.5558,8.0723,5.754,0.011397,0,0,0,0,25,0.26539,-0.49618
4666,17651,229.85,7,1,-0.70638,3.5149,2.1012,1.556,8.0723,5.7546,-0.004209,0,0,0,0,25,0.26531,-0.49635
4667,17652,230.85,7,1,0.053622,3.5711,2.1013,1.556,8.0723,5.7547,0.0098427,0,0,0,0,25,0.2653,-0.49638
4668,17653,231.85,7,1,-0.5982,3.5236,2.1013,1.5561,8.0723,5.7552,-0.00395,0,0,0,0,25,0.26523,-0.49651
4669,17654,232.85,7,1,-0.99355,3.4937,2.1013,1.5564,8.0723,5.7561,-0.0043061,0,0,0,0,25,0.26511,-0.49677
4670,17655,233.86,7,1,-0.60994,3.5217,2.1013,1.5566,8.0723,5.7568,-0.0098751,0,0,0,0,25,0.26502,-0.49696
4671,17656,234.86,7,1,-0.80933,3.5071,2.1013,1.5568,8.0723,5.7575,-0.0032701,0,0,0,0,25,0.26492,-0.49718
4672,17657,235.86,7,1,-1.0156,3.4912,2.1013,1.5571,8.0723,5.7585,-0.00055041,0,0,0,0,25,0.26479,-0.49745
4673,17658,236.87,7,1,-0.82739,3.505,2.1013,1.5573,8.0723,5.7593,-0.0033672,0,0,0,0,25,0.26468,-0.49769
4674,17659,237.87,7,1,0.17553,3.5793,2.1013,1.5573,8.0725,5.7594,0.01444,0,0,0,0,25,0.26468,-0.49769
4675,17660,238.87,7,1,-0.70999,3.5146,2.1013,1.5575,8.0725,5.76,0.0046299,0,0,0,0,25,0.26461,-0.49784
4676,17661,239.87,7,1,0.17535,3.5801,2.1013,1.5575,8.0727,5.7601,0.015055,0,0,0,0,25,0.26461,-0.49783
4677,17662,240.88,7,1,-1.0844,3.4872,2.1014,1.5578,8.0727,5.761,-0.01839,0,0,0,0,25,0.26449,-0.49808
4678,17663,241.88,7,1,0.02346,3.5688,2.1014,1.5578,8.0727,5.7612,0.010846,0,0,0,0,25,0.26447,-0.49812
4679,17664,242.88,7,1,-1.0844,3.487,2.1014,1.5581,8.0727,5.762,-0.018584,0,0,0,0,25,0.26436,-0.49836
4680,17665,243.89,7,1,-0.31229,3.5439,2.1014,1.5582,8.0727,5.7624,0.0113,0,0,0,0,25,0.2643,-0.49848
4681,17666,244.89,7,1,-0.020789,3.5659,2.1014,1.5582,8.0727,5.7625,-0.00055041,0,0,0,0,25,0.26429,-0.4985
4682,17667,245.89,7,1,-0.59242,3.5239,2.1014,1.5584,8.0727,5.763,0.0073496,0,0,0,0,25,0.26423,-0.49864
4683,17668,246.89,7,1,-0.40097,3.5379,2.1014,1.5585,8.0727,5.7634,-0.0011656,0,0,0,0,25,0.26417,-0.49876
4684,17669,247.9,7,1,-0.78711,3.5094,2.1014,1.5587,8.0727,5.7641,-0.0113,0,0,0,0,25,0.26407,-0.49897
4685,17670,248.91,7,1,-0.59838,3.523,2.1014,1.5589,8.0727,5.7648,-0.00022664,0,0,0,0,25,0.26399,-0.49914
4686,17671,249.91,7,1,-0.40549,3.5374,2.1014,1.559,8.0727,5.7652,-9.7132e-05,0,0,0,0,25,0.26393,-0.49926
4687,17672,250.92,7,1,0.085048,3.574,2.1014,1.559,8.0728,5.7652,0.012886,0,0,0,0,25,0.26394,-0.49925
4688,17673,251.92,7,1,-0.48712,3.5322,2.1014,1.5591,8.0728,5.7657,0.0018455,0,0,0,0,25,0.26388,-0.49937
4689,17674,252.92,7,1,-0.87363,3.5031,2.1014,1.5593,8.0728,5.7665,-0.0068316,0,0,0,0,25,0.26377,-0.4996
4690,17675,253.93,7,1,-0.39754,3.538,2.1014,1.5595,8.0728,5.7669,-0.0071554,0,0,0,0,25,0.26371,-0.49973
4691,17676,254.93,7,1,0.025627,3.5698,2.1014,1.5595,8.0728,5.7669,0.0075115,0,0,0,0,25,0.26371,-0.49973
4692,17677,255.93,7,1,-0.67405,3.5183,2.1014,1.5596,8.0728,5.7675,0.003011,0,0,0,0,25,0.26363,-0.4999
4693,17678,256.94,7,1,-0.39032,3.5393,2.1014,1.5598,8.0728,5.7679,0.00022664,0,0,0,0,25,0.26358,-0.50001
4694,17679,257.94,7,1,-0.48387,3.5322,2.1014,1.5599,8.0728,5.7684,-0.0074468,0,0,0,0,25,0.26352,-0.50014
4695,17680,258.94,7,1,-0.57978,3.5251,2.1014,1.5601,8.0728,5.769,0.0012951,0,0,0,0,25,0.26344,-0.5003
4696,17681,259.94,7,1,-0.19995,3.5532,2.1014,1.5601,8.0728,5.7692,0.0027844,0,0,0,0,25,0.26341,-0.50037
4697,17682,260.95,7,1,-0.86442,3.504,2.1014,1.5603,8.0728,5.77,-0.0056336,0,0,0,0,25,0.2633,-0.50059
4698,17683,261.95,7,1,-0.77664,3.51,2.1014,1.5606,8.0728,5.7707,-0.003011,0,0,0,0,25,0.2632,-0.50081
4699,17684,262.95,7,1,-0.013926,3.5667,2.1014,1.5606,8.0728,5.7708,0.0026873,0,0,0,0,25,0.26319,-0.50083
4700,17685,263.96,7,1,-0.48387,3.5322,2.1014,1.5607,8.0728,5.7713,0.0055688,0,0,0,0,25,0.26313,-0.50095
4701,17686,264.96,7,1,-0.57978,3.5249,2.1014,1.5609,8.0728,5.7718,0.0029139,0,0,0,0,25,0.26306,-0.50111
4702,17687,265.96,7,1,-0.010675,3.5673,2.1014,1.5609,8.0728,5.7719,0.00019426,0,0,0,0,25,0.26305,-0.50112
4703,17688,266.97,7,1,-1.345,3.4683,2.1014,1.5612,8.0728,5.7731,-0.012789,0,0,0,0,25,0.26289,-0.50147
4704,17689,267.98,7,1,-0.49254,3.5309,2.1014,1.5614,8.0728,5.7736,0.0011332,0,0,0,0,25,0.26281,-0.50163
4705,17690,268.98,7,1,-0.014107,3.5665,2.1014,1.5614,8.0728,5.7737,-0.00016189,0,0,0,0,25,0.26281,-0.50164
4706,17691,269.98,7,1,-0.9661,3.4963,2.1014,1.5616,8.0728,5.7745,0.0056013,0,0,0,0,25,0.26269,-0.5019
4707,17692,270.98,7,1,-0.10893,3.5596,2.1014,1.5617,8.0728,5.7747,0.0057631,0,0,0,0,25,0.26266,-0.50195
4708,17693,271.99,7,1,-0.19995,3.5534,2.1014,1.5618,8.0728,5.7749,-0.0026226,0,0,0,0,25,0.26264,-0.502
4709,17694,272.99,7,1,-0.29044,3.5468,2.1014,1.5618,8.0728,5.7752,0.010069,0,0,0,0,25,0.2626,-0.50208
4710,17695,273.99,7,1,-0.38273,3.5401,2.1014,1.5619,8.0728,5.7756,-0.0038853,0,0,0,0,25,0.26255,-0.50219
4711,17696,275,7,1,-0.76183,3.5118,2.1014,1.5621,8.0728,5.7763,-0.0082886,0,0,0,0,25,0.26245,-0.50239
4712,17697,276,7,1,-0.4808,3.5324,2.1014,1.5623,8.0728,5.7768,-0.002914,0,0,0,0,25,0.26239,-0.50253
4713,17698,277,7,1,-0.48044,3.5325,2.1014,1.5624,8.0728,5.7773,-0.0015217,0,0,0,0,25,0.26233,-0.50266
4714,17699,278,7,1,-0.38562,3.5395,2.1014,1.5625,8.0728,5.7776,0.0055041,0,0,0,0,25,0.26227,-0.50277
4715,17700,279.01,7,1,-0.86243,3.504,2.1014,1.5628,8.0728,5.7784,-0.005666,0,0,0,0,25,0.26216,-0.503
4716,17701,280.01,7,1,-0.29459,3.5461,2.1014,1.5628,8.0728,5.7788,0.0027521,0,0,0,0,25,0.26212,-0.50309
4717,17702,281.01,7,1,-0.67387,3.5188,2.1014,1.563,8.0728,5.7792,-0.0041443,0,0,0,0,25,0.26206,-0.50323
4718,17703,282.02,7,1,-0.67405,3.518,2.1014,1.5632,8.0728,5.7799,0.0027196,0,0,0,0,25,0.26197,-0.50341
4719,17704,283.02,7,1,-0.77465,3.51,2.1014,1.5634,8.0728,5.7807,-0.0071877,0,0,0,0,25,0.26187,-0.50363
4720,17705,284.03,7,1,-0.39483,3.5382,2.1014,1.5635,8.0728,5.7811,0.001198,0,0,0,0,25,0.26181,-0.50374
4721,17706,285.03,7,1,-1.5646,3.4508,2.1014,1.5639,8.0728,5.7825,-0.013437,0,0,0,0,25,0.26161,-0.50417
4722,17707,286.03,7,1,-1.0156,3.4908,2.1014,1.5642,8.0728,5.7836,-0.0039176,0,0,0,0,25,0.26147,-0.50448
4723,17708,287.04,7,1,-0.82739,3.5037,2.1014,1.5645,8.0728,5.7846,-0.0068963,0,0,0,0,25,0.26133,-0.50476
4724,17709,288.04,7,1,-1.3425,3.467,2.1014,1.5647,8.0728,5.7854,0.0031406,0,0,0,0,25,0.26122,-0.505
4725,17710,289.04,7,1,-0.75045,3.5068,2.1014,1.5651,8.0728,5.7867,0.0044681,0,0,0,0,25,0.26105,-0.50537
4726,17711,290.05,7,1,-1.4769,3.4561,2.1014,1.5653,8.0728,5.7875,-0.006864,0,0,0,0,25,0.26094,-0.50558
4727,17712,291.05,7,1,-0.77411,3.5053,2.1014,1.5657,8.0728,5.7889,0.0002914,0,0,0,0,25,0.26075,-0.50599
4728,17713,292.05,7,1,-0.8823,3.4985,2.1014,1.566,8.0728,5.7896,0.006605,0,0,0,0,25,0.26065,-0.5062
4729,17714,293.06,7,1,-1.416,3.4608,2.1014,1.5662,8.0728,5.7905,-0.009616,0,0,0,0,25,0.26053,-0.50645
4730,17715,294.06,7,1,-0.59242,3.518,2.1014,1.5666,8.0728,5.7918,0.012692,0,0,0,0,25,0.26035,-0.50684
4731,17716,295.06,7,1,-1.1205,3.4807,2.1014,1.5668,8.0728,5.7924,-0.0051156,0,0,0,0,25,0.26027,-0.50701
4732,17717,296.07,7,1,-0.92077,3.4945,2.1014,1.5671,8.0728,5.7935,-0.00077705,0,0,0,0,25,0.26012,-0.50732
4733,17718,297.07,7,1,-0.92781,3.494,2.1014,1.5673,8.0728,5.7944,0.007123,0,0,0,0,25,0.26,-0.50758
4734,17719,298.07,7,1,-3.1484,3.3328,2.1014,1.5676,8.0728,5.7953,-0.037266,0,0,0,0,25,0.25988,-0.50784
4735,17720,299.07,7,1,-1.1044,3.476,2.1014,1.5684,8.0728,5.7981,-0.00077705,0,0,0,0,25,0.25948,-0.50868
4736,17721,300.08,7,1,-3.8938,3.2745,2.1014,1.5688,8.0728,5.7993,-0.044033,0,0,0,0,25,0.25931,-0.50904
4737,17722,301.08,7,1,0.58841,3.5945,2.1014,1.5698,8.0728,5.8027,0.020139,0,0,0,0,25,0.25882,-0.51007
4738,17723,302.08,7,1,-0.23553,3.5421,2.1016,1.5698,8.0734,5.8027,0.042932,0,0,0,0,25,0.2589,-0.50991
4739,17724,303.09,7,1,-0.67171,3.5105,2.1016,1.5699,8.0734,5.803,0.0065726,0,0,0,0,25,0.25886,-0.50998
4740,17725,304.09,7,1,-0.44992,3.5267,2.1016,1.5701,8.0734,5.8036,0.051674,0,0,0,0,25,0.25878,-0.51016
4741,17726,305.09,7,1,-1.2244,3.4708,2.1016,1.5702,8.0734,5.8041,-0.026031,0,0,0,0,25,0.25871,-0.5103
4742,17727,306.1,7,1,-1.0138,3.4849,2.1016,1.5706,8.0734,5.8053,-0.011461,0,0,0,0,25,0.25855,-0.51064
4743,17728,307.1,7,1,-0.57237,3.5171,2.1016,1.5708,8.0734,5.8062,0.0013598,0,0,0,0,25,0.25842,-0.51091
4744,17729,308.1,7,1,0.099677,3.5668,2.1016,1.571,8.0734,5.8068,0.0079324,0,0,0,0,25,0.25836,-0.51106
4745,17730,309.1,7,1,-0.22343,3.5451,2.1016,1.571,8.0735,5.8068,0.01512,0,0,0,0,25,0.25837,-0.51104
4746,17731,310.11,7,1,-0.32674,3.5377,2.1016,1.571,8.0735,5.807,0.010555,0,0,0,0,25,0.25834,-0.5111
4747,17732,311.11,7,1,-0.64877,3.5146,2.1016,1.5711,8.0735,5.8074,-0.00064754,0,0,0,0,25,0.25829,-0.5112
4748,17733,312.11,7,1,-0.43023,3.5303,2.1016,1.5713,8.0735,5.808,-0.007641,0,0,0,0,25,0.25821,-0.51137
4749,17734,313.12,7,1,-0.75334,3.5069,2.1016,1.5714,8.0735,5.8084,-0.0076734,0,0,0,0,25,0.25815,-0.5115
4750,17735,314.12,7,1,-0.64588,3.5146,2.1016,1.5717,8.0735,5.8092,-0.0047271,0,0,0,0,25,0.25805,-0.51171
4751,17736,315.13,7,1,-0.86496,3.4984,2.1016,1.5718,8.0735,5.8098,-0.0031729,0,0,0,0,25,0.25796,-0.5119
4752,17737,316.13,7,1,-1.6481,3.4407,2.1016,1.5721,8.0735,5.8107,-0.017937,0,0,0,0,25,0.25784,-0.51216
4753,17738,317.13,7,1,-1.2276,3.4697,2.1016,1.5725,8.0735,5.8123,-0.007382,0,0,0,0,25,0.25762,-0.5126
4754,17739,318.14,7,1,-1.8115,3.4265,2.1016,1.5729,8.0735,5.8135,-0.017613,0,0,0,0,25,0.25745,-0.51296
4755,17740,319.14,7,1,-2.0821,3.4051,2.1016,1.5734,8.0735,5.8153,-0.018617,0,0,0,0,25,0.25721,-0.51348
4756,17741,320.14,7,1,-1.7769,3.4258,2.1016,1.574,8.0735,5.8172,-0.0026225,0,0,0,0,25,0.25694,-0.51405
4757,17742,321.15,7,1,-2.6508,3.3614,2.1016,1.5745,8.0735,5.819,-0.021628,0,0,0,0,25,0.25669,-0.51457
4758,17743,322.15,7,1,-2.1144,3.398,2.1016,1.5752,8.0735,5.8214,-0.0054394,0,0,0,0,25,0.25635,-0.51529
4759,17744,323.15,7,1,-1.9121,3.4124,2.1016,1.5758,8.0735,5.8234,0.001716,0,0,0,0,25,0.25608,-0.51587
4760,17745,324.15,7,1,0.15675,3.5641,2.1016,1.5763,8.0735,5.8249,0.027747,0,0,0,0,25,0.25587,-0.51632
4761,17746,325.16,7,1,0.56529,3.5971,2.1016,1.5763,8.0737,5.8249,0.047594,0,0,0,0,25,0.25589,-0.51626
4762,17747,326.16,7,1,-0.29062,3.5369,2.1018,1.5763,8.0742,5.825,0.027877,0,0,0,0,25,0.25595,-0.51614
4763,17748,327.16,7,1,-1.6871,3.4344,2.1018,1.5764,8.0742,5.8255,0.004468,0,0,0,0,25,0.25589,-0.51628
4764,17749,328.17,7,1,-2.1984,3.3948,2.1018,1.5769,8.0742,5.8271,-0.034449,0,0,0,0,25,0.25566,-0.51677
4765,17750,329.57,7,1,-1.274,3.4608,2.1018,1.5776,8.0742,5.8296,-0.02765,0,0,0,0,25,0.25531,-0.51749
